0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.532686,-3.6852906,-4.695242,-5.7067733,-2.4619107,-2.51188,-5.071701,-3.3418386,-3.8034174,3.7111623,-1.775363,-1.5097084,-4.8752065,-2.782045,-3.4851172,-2.3036108,-1.141046,-2.993301,-3.745142,-2.714247
-5.4036946,-2.6913052,-5.3515544,-4.705447,-3.9500995,-4.7589445,-2.455689,-4.8079834,3.9982717,-3.0807621,-5.2645097,-2.5761597,-5.112159,-3.1306021,-2.5886662,-2.162394,-2.9978588,-3.9007814,-4.695039,-3.4735768
-3.439197,-1.8680235,-4.5270195,-5.814996,-0.66737276,1.3833578,-3.241944,-3.389925,-3.695385,3.9327116,-3.5488641,-1.340597,-6.0393515,-4.54434,-1.5099877,-1.3899088,-0.7023497,-4.632901,-4.3578935,-3.1453717
-5.0888524,-4.073141,-5.565701,-6.4558253,-3.238193,-1.3971448,-4.2197824,-4.1160855,-3.7391777,4.3510985,-3.419293,-0.14219327,-6.022253,-4.7578087,-2.7902622,-2.3468714,1.0576031,-4.1687813,-4.497347,-3.7664974
-3.6742961,-1.5437578,-3.6608279,-3.9888628,-1.7792541,-3.7045553,-3.0632744,-3.98271,3.4988325,-1.8907903,-3.9527,-4.8489127,-5.059841,-4.537603,2.1741533,-3.281107,0.55203384,-4.602686,-2.6231604,-3.5342138
-5.155257,-4.20688,-5.6284547,-6.1571093,-4.2702384,-2.2332737,-4.3397803,-3.9983604,-3.4791648,2.6285965,-3.8445854,-0.775254,-5.616294,-4.5255404,-2.4768813,-2.8954697,3.838623,-2.8711245,-3.5937617,-2.9163542
2.9301581,3.2242312,-2.6867864,-3.4327986,-3.1116743,-3.1598744,-4.1951184,-3.025963,-2.7812946,-3.295994,1.5203935,-2.1179965,-2.639478,-3.4282236,-2.8301105,-4.119756,-0.34586987,-4.6177354,-0.8626907,-2.8354897
0.77292186,-3.2134564,-1.1175306,-2.37269,3.064766,-2.7303882,-4.1400347,-0.8308559,-2.2567124,-3.3148267,-3.4778275,-1.36079,-2.5816078,-2.5513825,1.991212,-1.4846612,0.551352,-2.7479334,-0.22149487,0.4819236
-3.6094036,-2.4179475,-5.14938,-5.7741413,-3.052623,-3.6146257,-2.381832,-3.788211,-2.1246066,-1.9983919,-4.508997,-3.1415381,-5.293148,-4.7640886,-2.672527,-4.0559707,3.6679354,-4.3145986,-3.2332716,-3.3207805
-5.647666,-3.050163,-3.3081372,-3.3676968,-1.9868753,-1.7225544,0.27576497,-2.8906493,4.523501,1.9687628,-3.2324793,-0.5037849,-2.7419205,-1.396598,0.51447344,1.6054298,-0.57066154,-1.8149453,-3.5264423,-1.6859862
-3.6809423,-1.6451728,-4.6347175,-5.335627,-3.3673015,-2.433559,-4.9452333,-2.8860571,-4.5167184,-1.6952757,0.90780556,0.5147868,-2.5563273,-1.0566398,-2.6139963,-2.7317078,-1.7008137,-3.2428155,-3.026726,-3.5408964
-2.8628995,-2.395448,-5.232489,-5.9543004,-2.4353862,-1.0143758,-4.356954,-2.9557612,-5.070307,-1.0674136,-3.5874228,-1.4936987,-5.0729403,-4.4329524,-1.496028,-3.3792644,3.8512118,-4.6712427,-2.325249,-0.61935586
-5.6553717,-4.100349,-5.606637,-5.2941017,-3.4037168,-4.054526,-4.5009003,-4.2870016,4.2493687,-1.532225,-4.6549425,-1.0868021,-4.581514,-2.6674578,-2.3221974,-1.2147417,-3.4233978,-3.985314,-4.178277,-2.879661
1.6610389,-1.448233,-3.4270139,-4.3988433,2.4776404,-1.9137957,-1.7442932,-3.545819,-0.61244,-3.5468037,-4.064084,-4.6219487,-6.1358438,-4.372493,-0.8384647,-3.1833594,-4.143739,-4.805584,-2.6805663,0.07262793
-2.2715268,-1.2119044,-3.0366955,-2.8176224,-3.2299678,-2.6935644,-4.249323,0.16193222,-0.79546744,-3.6334827,-2.4961963,-1.561364,-0.78358656,-1.7914399,-2.658435,-3.918148,3.3840463,-3.8215601,1.720588,-2.0750065
-3.1031616,-2.3381634,-4.6039915,-4.927634,-2.0657148,-2.5333436,-4.8295016,-3.634619,-1.9032172,-3.841676,-3.8639836,-0.32501256,-2.9449675,0.14231649,0.440488,1.1084576,-2.7944722,-2.331278,-3.6090715,1.3254412
