0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.220856,0.35911894,-1.9927773,-2.6236656,0.78461933,-2.5390065,2.896539,-1.8582466,-2.9768515,-1.3505197,-2.4629335,-1.3364189,-2.8262317,-2.7143877,-3.3434317,-2.3503416,-0.29393682,-4.1766667,-3.7999814,-2.3448188
-2.680582,-3.4074447,-3.967766,-6.4445243,2.4966545,-3.6353521,-4.644815,-4.334766,-2.3957143,-0.8266045,-5.0043902,-3.086132,-5.5448,-3.5975783,-0.6966075,-1.9402364,-0.9796418,-4.8128304,-3.8799741,-2.0922341
-3.2500672,-0.58947533,-2.9776435,-3.4827633,-1.2408339,-4.531504,-2.4610634,-4.158017,2.5903757,-3.5193632,-3.0933464,-5.4534373,-5.0096316,-3.7266948,1.0239024,-3.3390303,-1.0733643,-3.8901503,-3.1557298,-3.0583048
-5.3252153,-4.131693,-5.6488376,-5.7365665,-3.098518,-4.3249054,-2.460382,-3.3890326,-1.3290422,-2.901644,-3.5021384,0.06073478,-3.3974242,-3.6244333,-2.461866,-3.257633,2.4525735,-4.7254996,-3.5092943,-2.9616919
-4.0844817,-2.5935326,-3.9080822,-4.1401353,0.6042264,-3.0190256,3.3714492,-3.266849,1.7682788,-1.8244915,-3.3321354,-3.5326128,-4.61305,-3.6926785,-2.4042137,-2.9823303,-2.34916,-4.509363,-4.2962656,-2.7444851
-2.6904945,-2.3551235,-2.9043455,-4.3302507,2.781896,-3.343695,-1.3880236,-3.5934985,-2.493051,-0.45725095,-3.5823307,-3.4226284,-5.236284,-3.341658,-1.9924148,-2.0902438,-4.3349657,-3.3176427,-4.1392937,-0.47247753
-1.5154452,-2.549426,-4.3105135,-5.605209,1.2835269,-2.8926682,-3.5536761,-3.977269,-3.2271323,-1.6702999,-4.021773,-3.124395,-6.1478333,-4.022355,-2.5665703,-2.4813406,-4.665754,-4.8257923,-3.667885,0.6153019
-3.3159142,-2.7461646,-4.1586857,-4.583888,-0.9394665,-4.38166,-0.46964037,-4.607318,1.9911975,-2.0922208,-3.69055,-4.4546905,-5.8093557,-3.2526982,-2.402692,-3.4379628,-3.8343687,-3.938074,-3.6393712,-0.63942593
-4.065404,-3.2203672,-4.461153,-4.3620524,-4.3621464,-4.6113257,-3.944932,-4.5077972,-0.22135694,-3.0656374,-3.4461994,-1.8037266,-4.5008106,-2.0650926,-3.4600604,-2.0684671,-2.9535358,2.4207828,-3.8538995,-2.947972
-2.0917404,-1.0547522,-4.4766126,-4.757329,-1.2707222,-2.5793662,-1.9570978,-3.594304,-2.4093378,-2.0396333,-3.969318,-1.2189168,-5.4673886,-3.3398623,-1.6948187,-1.478586,-3.8268442,-5.1509385,-3.4684153,2.2780035
-3.6181967,-2.7984598,-3.5289934,-5.1573825,2.5814698,-3.1950655,-2.4719164,-4.2892046,0.8456378,0.14846511,-5.4338202,-3.7727003,-5.5527987,-3.1971178,-2.027928,-0.68140787,-4.184033,-3.3967168,-4.173116,-0.8529073
-3.1873257,-3.0165708,-4.03651,-5.2888856,-0.75439394,-4.280619,-4.1520686,-5.314718,-0.67329836,-0.05442163,-4.3382206,-3.1659565,-6.208852,-2.6804025,-2.6123884,-1.3173153,-5.0906253,-1.6648288,-4.5261707,-0.41504058
0.6386571,0.053033855,-1.7236018,-2.6943243,3.7930074,-2.8450463,-2.3168344,-1.241187,-1.811507,-4.784283,-4.5394344,-1.8125467,-2.3918338,-2.873206,-1.3553648,-1.5359331,-3.5529516,-5.0981445,-2.0717022,-0.17677943
