0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.423001,-3.3904214,-4.9849296,-6.541603,-0.9777194,-0.85494787,-4.4476914,-3.8151295,-4.51933,4.3550873,-4.4886785,-0.4737249,-6.2309175,-4.9871383,-2.1876135,-1.7902775,0.56495565,-5.1078377,-4.4096327,-2.4916158
-4.5168366,-2.390015,-4.4456954,-5.155242,0.49945515,-1.9404728,-0.5822736,-3.2928345,1.39887,-1.5369297,-5.583573,-2.2234867,-4.3771996,-4.2574954,1.440095,-0.8654473,2.685094,-5.6909413,-3.7886846,-1.9318979
-4.838051,-3.9711695,-5.185211,-5.7197356,-2.144182,-3.2911549,-0.34671387,-4.131649,1.8977768,0.92357427,-5.294704,-2.0967531,-5.1711845,-4.6577845,-1.2832608,-2.3680873,3.2780747,-4.804441,-3.9773989,-3.2262416
-1.0871295,3.033466,-1.912528,-2.1943207,-1.8199215,-1.9138142,-0.2769687,-1.8520237,-2.7236955,-4.0339737,-2.0308008,-3.612829,-3.3667698,-3.330403,-1.7317249,-3.444431,1.3556939,-3.2081573,-2.0264356,-3.5731294
-3.8892608,-2.7791789,-4.4010334,-4.7942657,-5.004546,-2.2491813,-4.079729,-2.877957,-4.349231,1.6921846,-0.40178594,3.7349782,-2.72816,-2.668539,-2.4261985,-1.6036315,0.8094645,-2.2499936,-3.5950994,-3.5919733
-0.74320984,-2.669946,-4.170995,-5.3110514,1.992202,-2.6025422,-3.6445522,-3.6513016,-3.4734833,-2.2409923,-4.129377,-3.5409298,-6.3941264,-4.0550365,-1.0989555,-2.5051808,-4.211087,-4.7950377,-3.1767488,1.3370292
-3.3341575,-0.5289261,-2.862076,-2.318635,-0.92106885,-2.7897563,-3.0139298,-0.97595453,2.0802445,-3.795384,-6.0643325,-0.7104738,-1.3113414,-2.152785,0.59997064,-0.6754717,0.006145234,-4.799684,-2.0659857,-2.4507353
-4.807539,-4.0976367,-5.524349,-6.18235,-4.033945,-1.9679499,-4.4672766,-3.4776103,-4.0435033,2.3635902,-4.185937,2.2861626,-4.7798514,-4.2720985,-1.2979487,-1.1189743,2.1553102,-3.923954,-4.215565,-1.7682519
-5.4883194,-3.5786,-5.307109,-5.019361,-2.5444775,-3.9391415,-1.8849025,-4.1257253,4.769404,-2.0468745,-5.622297,-2.564964,-4.458531,-3.5319047,-0.47738418,-1.8271043,-0.34139863,-5.297718,-3.8828611,-3.594981
-1.1695613,-2.178858,-3.2496445,-5.0976224,3.5692675,-1.7806789,-2.9893274,-2.3373864,-4.6728153,-1.3239793,-4.7032757,-2.9876537,-5.051392,-3.959384,-1.561932,-1.7932409,-1.4751765,-4.676224,-2.654046,1.2440885
-3.9980257,-0.89612484,-3.287149,-3.0236049,-2.589697,-3.232014,-5.1464343,-2.8278978,2.4740577,-3.0251415,-4.545771,-3.3073053,-3.2625604,-1.7659122,3.1313493,-0.9363783,-0.48231068,-3.3712292,-1.8040172,-1.8431873
-4.153202,-2.381834,-4.609,-4.095258,-4.465832,-4.099674,-5.1521783,-2.8252337,2.3799822,-1.8013533,-2.8800328,-0.04107657,-3.7087235,-2.8001423,-2.5750768,-2.5184195,-3.895727,-5.482248,-2.5691724,-2.5669527
-5.2523847,-2.4886296,-4.4591904,-3.9678419,-2.56717,-3.5967212,1.1563213,-3.1881456,3.9636312,-2.8388426,-5.0374985,-1.1448318,-2.6135411,-2.5627751,-0.6546793,-0.78078765,1.6421386,-4.5906115,-3.7805204,-2.8203526
-4.3186417,-2.233779,-4.0997624,-3.8830855,-2.6355982,-4.5672545,-4.8528833,-3.6594036,3.4452548,-2.9576552,-4.432491,-3.160642,-3.7131064,-2.5950758,2.5555105,-1.676032,-0.36947232,-3.9318871,-2.6633384,-3.150239
-4.7326355,-1.693749,-4.303479,-3.7964334,-3.119078,-3.6994562,-2.7426975,-3.766066,2.7477732,0.961734,-5.1112723,-0.29165858,-4.236278,-3.7837608,-2.4466624,-1.0719085,-3.2024572,-5.8538346,-4.0288005,-1.8121603
-2.1070757,2.1134498,-1.9729538,-3.5437799,0.27384627,0.47427246,-3.1192687,-2.2105393,-2.6664817,-0.13614884,-4.784868,-2.023616,-4.3672886,-5.218774,-0.760372,-1.7564547,0.2728747,-4.6112885,-3.2323031,-4.171406
1.5811753,3.736403,-3.7604113,-4.0627503,-4.678359,-2.4235852,-4.9628825,-3.429742,-3.7065694,-3.3764384,-1.2609224,-1.5942593,-3.9592977,-3.6990166,-2.4131656,-3.0949426,-1.9774582,-4.328863,-2.1150606,-1.3758683
2.7221482,3.757965,-2.1116185,-2.800193,-3.3140688,-2.6379685,-4.023187,-2.735296,-2.1186643,-3.282652,-2.424844,-3.8331764,-4.233473,-4.2018476,-2.6299725,-4.458938,-0.41038534,-3.6917467,-0.586873,-2.7105672
-4.026935,-1.5799953,-5.286734,-6.2428036,-3.9004302,-3.203466,-4.9823494,-4.094369,-3.7091298,1.1686001,-4.128559,0.20124304,-5.0618987,-4.763511,-3.661404,-2.8457289,1.3360405,-5.498225,-3.675264,-2.8048432
-4.369323,-3.304278,-5.993943,-6.6950383,-2.0238655,-3.9930472,-3.975981,-5.288812,1.7686781,-0.4223271,-2.9262576,-2.5312726,-5.5063024,-4.6762247,-0.41164112,-2.7401814,-0.7997502,-6.2792444,-4.5411687,-3.6716309
1.9901268,3.043194,-1.4451987,-3.5083823,1.3424386,-2.2662,-3.5601778,-2.3772287,-3.8098614,-3.8920722,-3.92161,-2.8792505,-3.9935067,-3.8718226,-3.0555277,-2.5488808,-3.3605394,-4.1257586,-2.6746023,-2.5786607
-6.1017685,-3.010907,-5.6751447,-5.8309717,-4.4929934,-3.8079453,-4.686772,-4.391429,0.4091568,1.3334991,-5.100462,1.1825039,-4.298802,-3.131793,-2.0039632,-0.5690159,-0.64414674,-5.1650453,-4.7298203,-1.7863728
-1.9213803,-2.5385926,-2.0536811,-3.2184954,1.9938939,-2.981339,-4.4812245,-1.6484535,0.39678353,-2.4930546,-2.4112062,-0.28986165,-2.2265465,-3.4556859,1.652815,-2.11781,-0.84301996,-5.1125584,-2.267523,-4.1860766
0.15444665,-2.4504874,-3.543968,-4.357189,1.766631,-3.8285966,-3.6010296,-3.9916153,2.8880641,-4.519979,-4.5170603,-4.6731024,-5.9233904,-3.7806947,0.06386982,-3.341891,-4.458444,-4.345749,-2.7764192,-0.8662865
-2.1816533,-3.791194,-4.4471817,-5.811405,3.162827,-2.276651,-2.1992815,-3.4323578,-1.1264211,-1.8296766,-4.219346,-2.1067038,-5.998295,-5.304078,-1.5658358,-2.523102,-2.819081,-6.043855,-4.3976216,-2.6885703
0.78082484,-0.78625673,-3.4969325,-3.8398845,-0.30678627,-3.4396753,-4.6071806,-3.7534351,-0.94585943,-4.414341,-4.3928924,-3.731868,-5.0877037,-3.054271,-0.2379083,-2.566347,-4.615857,-4.454108,-2.4206533,1.1468666
-5.2754683,-3.6039846,-4.7635355,-6.0450897,-0.38178253,-2.2496297,-2.7413132,-3.8270762,-2.9942634,2.2723536,-4.5089626,1.0559478,-4.500759,-3.876129,-1.86254,-0.3229508,-1.0788946,-5.310394,-5.5016294,-2.4006927
-5.745783,-4.374549,-5.978989,-6.5695457,-4.624932,-3.6829605,-4.3814516,-4.697043,-1.8533136,3.1829982,-4.7998962,-0.6832358,-5.8577094,-4.549427,-2.993476,-2.378782,1.3686211,-3.8461156,-4.681717,-3.322313
0.33278742,0.17356035,-2.1847723,-2.0448236,-2.7741866,-3.724278,-5.2783937,-1.0725995,-1.9668933,-4.781054,-3.0293405,-2.1835,-1.1371033,-0.5668048,-0.059567366,-2.1581473,0.100325644,-2.6595097,0.6107422,0.2635945
-5.061329,-3.8217552,-4.92822,-4.679081,-3.633978,-3.925072,-4.8618836,-4.1346316,3.21254,1.0947739,-3.750719,-1.9148345,-4.4774594,-3.1436386,1.7063161,-1.1268119,-1.4077845,-3.984884,-3.5960689,-2.889663
-3.338516,-0.45173907,-3.2381275,-3.2320888,-2.281669,-4.142248,-4.361459,-2.1771255,0.13831203,-3.6475382,-2.2807937,0.5847394,0.02031387,-1.4321668,-1.6977817,-1.8366381,-2.5920033,-5.1615577,-2.89941,-3.5423558
-4.2236285,-2.2899866,-3.4940517,-3.550515,-1.1432664,-2.9658244,-4.2386274,-1.8888797,4.0136547,-3.4615285,-4.828499,-1.0106868,-1.4296181,-2.871344,0.15168822,-1.9949299,0.616738,-4.738732,-1.4897108,-4.361443
-4.571735,-2.054745,-4.6595616,-4.4498534,-2.7667801,-4.7546935,-4.94612,-4.0018206,3.9178147,-4.0810695,-4.6794434,-2.814396,-4.1257205,-0.86482495,-1.9790932,-1.2908758,-3.2774315,-3.615458,-3.2375472,-2.1810951
-3.5107045,0.5613523,-2.928883,-3.0270202,-1.9582173,-1.5712407,-3.7584586,-3.0868027,0.7204815,-2.5526662,-2.7830076,-4.353869,-4.099678,-2.7188156,3.0030878,-2.0955563,-1.6364703,-2.957043,-2.9675426,-3.626908
-3.202703,-2.5761957,-3.3578522,-4.205429,-2.198255,-1.8209628,-4.668507,-2.2897124,-2.9844105,2.1928477,2.2726016,1.4169172,-2.4763393,-1.5478101,-0.12347819,-0.94845337,-2.9876184,-3.2333496,-2.9165967,-2.522435
-2.1636782,-1.9725572,-0.93887514,-1.2779557,0.49239582,-2.3397713,-4.2592826,-0.84719485,2.7837071,-2.5659232,-3.0252318,-0.8764907,-2.037859,-3.0624127,0.046348017,-2.442687,-2.6189668,-3.3369985,-0.8130409,-4.296561
-3.6761777,0.7062787,-4.3464046,-4.8218055,-3.1111927,-1.687785,-4.6071134,-3.7547996,-2.3015013,-2.3670897,-4.0721684,-0.6555521,-3.5475655,-2.555519,1.868998,-0.112044826,-1.1789771,-4.0570292,-4.5513587,-2.6173887
-1.263405,-0.54048437,-2.7635658,-3.1679056,0.9039829,-2.8645153,-4.510095,-2.0270293,-0.2294309,-3.4276006,-5.479173,-2.318051,-2.6704664,-1.8342094,1.9514501,-0.04821185,-3.099259,-4.3654876,-2.0062997,2.0925312
-3.5325813,-1.1555426,-4.6412635,-4.8421,-2.66402,-2.0810382,0.19848996,-2.9296553,-1.9937674,-3.4462306,-3.9793823,-1.6881024,-3.325338,-3.425492,-1.237642,-2.5215917,4.5869737,-4.0883093,-2.8257241,-1.6392096
0.1611996,0.3207337,-3.4787445,-3.2015774,-2.6959665,-3.5070298,-4.713892,-2.8639822,-2.1293333,-3.5924587,-2.9755554,-2.3470535,-4.098783,-2.4470718,-1.3706137,-2.3543022,-3.9957123,-4.435741,-1.6763726,1.6496027
-3.2792413,-2.3561683,-4.141092,-3.4417763,-4.5255485,-4.6646013,-4.404617,-3.9818037,-0.1807597,-4.549375,-4.4021907,-0.52838403,-3.266362,-0.79802084,-0.8785668,-0.6497862,-2.4054263,0.07157276,-3.0803623,0.17768298
-4.6995406,1.5829544,-3.7703278,-3.9273717,-2.7150784,-2.6594703,-0.67405564,-3.5021741,1.922828,-1.201077,-5.069498,-0.98938227,-3.2126331,-3.4656098,-0.7520023,-0.20482051,-0.31863064,-6.232537,-4.546426,-2.473172
