0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.2981932,0.45564315,-2.6220908,-3.103251,-0.5589979,-2.1712081,3.3472657,-2.524495,-2.3510854,-1.0007085,-2.7999291,0.078694366,-3.0318117,-2.8034446,-2.6408896,-0.98032135,-0.79972845,-3.8231714,-4.844782,-2.452995
-0.7094634,-2.003031,-1.5147852,-3.6243365,4.4711876,-3.1404073,-3.0673203,-2.158335,0.12560561,-2.8505175,-3.3545134,-3.9346104,-3.4381096,-2.3610444,-0.06354371,-2.5219536,-1.1454879,-4.3706503,-1.5853829,-2.6165957
-3.360026,0.22147241,-3.0841398,-3.1424582,-2.1323164,-4.7438045,-2.3832555,-4.1374354,3.143575,-3.5685284,-3.5657334,-5.1173635,-4.377205,-3.7349107,0.90925497,-3.05542,-0.36004943,-4.3029985,-2.8303268,-3.2378452
-4.907196,-4.14857,-6.3025227,-6.308061,-3.7806756,-4.519666,-3.2535229,-3.6596794,-2.3274422,-2.0757692,-2.871894,0.7820811,-3.500295,-3.612461,-3.242313,-2.974649,1.7483811,-5.0758395,-4.202545,-2.9073696
-3.9329894,-2.9467156,-4.2041125,-4.5802016,1.1798311,-2.942272,2.4555166,-3.4501858,0.8045141,-1.4734111,-3.5671046,-3.511466,-5.3487782,-4.333699,-2.4872723,-2.769414,-3.057787,-4.6797204,-4.7182126,-2.416107
-3.2280283,-3.3986444,-3.6172316,-4.9039593,2.143272,-3.47883,-2.3001022,-4.109857,-2.3767083,-0.98257256,-4.386456,-3.7146652,-5.802804,-3.143586,-2.4142053,-1.8399227,-4.5617237,-2.4509945,-4.3144927,0.20676556
-2.1687095,-2.8408306,-4.314383,-5.4137597,0.5585461,-3.4173036,-4.273046,-4.112877,-3.1762393,-1.3016022,-4.2308455,-3.582832,-5.9384418,-3.5952137,-2.3558054,-2.129872,-3.765725,-3.8952327,-3.5146725,1.6498241
-3.5351148,-2.5284219,-4.440176,-4.7378654,-1.2377585,-4.8070874,-0.6827361,-4.816031,2.4078174,-2.3348763,-4.3175545,-4.553716,-5.923527,-3.7254486,-2.7869484,-3.2550836,-3.608645,-4.4968867,-4.024973,-1.1497799
-3.232596,-3.1164734,-4.160013,-4.182193,-4.1090527,-4.231414,-3.9440203,-4.373,-1.2336727,-2.5425272,-3.3090007,-2.2342658,-4.997776,-2.8577702,-3.9693313,-2.5949564,-2.683075,2.5056124,-3.69832,-3.0162885
-2.2609105,-1.4985018,-4.114657,-4.669885,-0.7287653,-2.3071394,-2.4057083,-3.2297947,-3.147391,-0.53607273,-3.9356859,-1.0252934,-4.3852596,-2.6424377,-1.2779583,-0.62668747,-2.5461934,-4.452315,-3.0281618,3.492071
-3.3213468,-2.4058063,-3.7360997,-4.8053718,0.8471827,-3.8590095,-2.4814517,-5.1917806,1.4571074,0.3074848,-5.393318,-4.2055964,-6.134663,-3.6690683,-1.4138112,-1.1560359,-4.902088,-3.1862926,-4.402798,-0.64196205
-3.9431806,-3.257841,-4.6310945,-5.754119,-1.2412862,-4.413545,-4.5056057,-5.6132393,-0.9324753,-0.8136396,-4.5116935,-3.3204947,-6.1282744,-2.4357913,-2.728399,-1.3275709,-4.9042177,-1.2677686,-4.742259,-0.73058325
