0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.997097,-2.646199,-4.595794,-5.848439,-1.6367422,-0.30511254,-4.1201186,-3.394201,-3.8862875,4.0579185,-4.341227,0.7270555,-5.514689,-5.0234094,-1.2816234,-1.0425649,0.7041523,-4.930017,-4.209559,-2.8233654
-4.3030524,-2.148227,-4.688201,-5.2976794,0.56040686,-2.0160077,-1.8871375,-2.8677776,1.094635,-2.8468645,-5.8426785,-3.0130775,-4.003219,-4.1073246,1.8826075,-1.2282348,3.05236,-5.852314,-2.9478393,-1.7248119
-5.276866,-4.5916467,-5.4971647,-5.9071655,-2.4163342,-3.1138022,-0.22800793,-4.587606,2.533197,2.1524572,-4.679423,-1.7778261,-5.155661,-4.2557564,-1.5374458,-1.3489115,1.1262794,-4.237539,-4.610235,-3.1733406
-0.87900287,4.4993773,-2.3484309,-3.0054007,-3.722384,-1.4206964,-3.1765027,-3.2020864,-1.8818492,-3.439843,-1.8641794,-3.7148812,-3.6591356,-3.279857,-0.2111312,-2.8830338,-0.48683158,-3.3739386,-2.3632264,-3.8591936
-4.123281,-2.5393138,-4.841272,-5.6951056,-4.088023,-1.9454997,-4.063126,-3.3191333,-4.800805,2.4930556,-2.8824522,2.6362147,-4.2401237,-4.134335,-2.446852,-1.7126508,2.1454728,-3.9601448,-4.368456,-3.7529244
0.07911218,-2.593502,-3.5297194,-4.8049717,3.4162006,-3.0123441,-2.2450278,-3.503624,-3.780327,-2.7252848,-4.172544,-3.3824394,-5.819219,-4.338822,-0.7863447,-2.422562,-3.4412265,-4.617028,-3.4129996,0.94216466
-3.8010437,-1.1854433,-3.2007768,-2.818547,-1.3889241,-3.7498426,-3.361648,-0.96708477,0.33229122,-4.26744,-4.748814,0.18117964,-0.42578045,-1.856033,0.5448478,-1.2466692,0.9108052,-4.7995014,-2.189114,-3.4437926
-4.495423,-3.7933404,-5.035187,-5.538797,-3.6308491,-2.1425905,-3.7861416,-3.132558,-3.375173,1.9550756,-4.1754417,3.168816,-3.877024,-4.3243217,-0.5247504,-0.7661146,2.19478,-4.0753465,-4.094071,-2.2685456
-5.4703875,-3.3476903,-5.4654617,-5.361652,-2.2401392,-4.1141768,-3.2919126,-4.2230835,4.2735157,-2.3778226,-5.302962,-3.1411054,-4.152347,-3.357531,0.6712565,-1.3545138,-0.17543991,-5.301297,-3.9128475,-3.7411487
-0.35433418,-1.6641133,-3.851645,-5.439865,3.0097253,-2.2319682,-2.3778338,-3.079723,-3.943074,-3.479361,-5.205956,-3.831258,-5.153067,-3.7925968,-1.0486355,-2.330137,-1.0203792,-5.1188836,-2.394442,1.6468009
-3.8951344,-2.2415795,-3.5846167,-3.303804,-1.9580147,-3.946535,-4.855486,-2.7421646,2.2823036,-3.1553843,-4.1844087,-2.5531642,-2.5317094,-2.2189426,3.4165416,-1.234748,0.83020073,-4.428278,-1.5763594,-2.0862756
-3.1696577,-1.272666,-3.9855103,-3.432242,-4.1098175,-4.6569138,-5.248434,-1.7895606,1.2275759,-1.5848542,-2.4873357,-0.0790438,-2.0578218,-2.3855767,-3.267119,-3.1219208,-3.0737894,-5.7840853,-1.4255332,-2.3190596
-4.8283587,-1.6596669,-4.39822,-3.6933053,-2.3017018,-3.6669452,1.1973479,-2.6047068,3.4561133,-3.85146,-4.4437056,-1.0016764,-1.3770661,-1.9150164,-0.909182,-0.66707605,1.1366926,-4.801969,-3.7782364,-2.9484482
-3.708407,-2.15559,-3.620576,-3.5732484,-1.9383998,-4.618575,-4.9134173,-3.7036676,2.3885155,-3.2039745,-3.7650962,-3.1334984,-3.5734756,-2.616834,3.2824914,-1.715551,-0.69218266,-4.172976,-2.3414688,-2.6421185
-4.2972016,-1.593682,-4.5855627,-3.7519555,-3.8569434,-4.481927,-3.3940465,-3.0687988,3.5985398,-0.6813076,-4.7250733,-0.14243054,-2.9046843,-3.7526183,-2.3710227,-1.8090392,-2.7625384,-6.1496115,-3.0468864,-2.0186198
