0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.743608,-3.7842357,-4.7628794,-5.729081,-2.9251406,-2.259423,-5.1171646,-3.4286175,-3.310687,4.1295233,-2.1716552,-1.4543386,-5.0405903,-3.2302613,-3.9905946,-2.2609198,-0.061459515,-2.8203073,-3.54241,-3.0609798
-5.33431,-3.2798855,-5.4778247,-4.8547626,-3.761063,-4.5982604,-1.7645326,-4.9052,4.139648,-2.2204435,-4.606534,-2.3344069,-5.083478,-3.5413647,-2.52525,-2.2801397,-2.9473894,-4.0759544,-4.8553286,-3.3937092
-2.9274101,-1.6048609,-3.8176887,-4.8830805,-0.23862693,2.534515,-2.6829815,-2.1794612,-3.507192,3.305736,-3.547448,-0.85411227,-5.427771,-4.574424,-2.0858207,-0.9891707,-0.104487434,-4.006079,-3.6448514,-3.235368
-4.1345186,-2.7829945,-4.994632,-5.991884,-3.4193707,-0.78526646,-4.65597,-3.614665,-4.412977,4.450572,-3.4198434,0.79402024,-5.661074,-5.0239053,-2.5637703,-1.8516396,1.3622268,-4.512693,-4.2020392,-3.3884661
-3.7188706,-2.1331725,-3.9010546,-4.212718,-2.154576,-4.2227354,-2.8660567,-3.8842945,3.3754754,-1.9190097,-2.8930259,-4.5969048,-4.613803,-4.354651,1.6236697,-3.3139293,1.1598487,-5.1698093,-2.4225183,-3.5223937
-4.8246927,-3.476353,-5.8012753,-6.159551,-4.5334344,-2.2343025,-4.535785,-3.7904243,-3.4109797,3.2037895,-3.676541,-0.8298223,-5.283993,-4.6242776,-2.6541424,-2.8631225,4.1029983,-4.1890154,-3.324832,-2.5647426
2.4392865,2.5204504,-2.863957,-3.415527,-3.156285,-3.2686348,-3.6600466,-3.039171,-2.537725,-3.632153,2.071252,-1.838343,-2.5976517,-3.378696,-2.7691424,-4.31274,-0.04682279,-5.203844,-0.8690576,-2.7827108
1.2739304,-2.6575813,-0.46432456,-1.5896025,3.1479023,-2.7131426,-3.8176935,-0.5941543,-1.2447517,-3.3904715,-3.6838007,-3.460377,-3.0885289,-2.2933059,1.1898096,-2.5788898,-0.70994824,-2.2354002,0.6980447,1.2200959
-4.237737,-2.5769444,-5.695926,-6.2059536,-3.7620335,-4.165032,-2.7221844,-4.5271974,-0.6462379,-1.5924908,-4.5211706,-3.2314975,-5.1738772,-4.949575,-1.7386174,-3.5758488,3.9711804,-4.431153,-3.6307113,-4.092923
-5.6672845,-3.764665,-3.9427042,-3.973685,-0.91659224,-1.882842,0.08582448,-3.1867893,4.67378,1.5661759,-3.4405062,0.1058656,-2.6029284,-1.8973111,0.16926438,1.3567498,-1.2128308,-3.1160612,-4.143503,-2.3659694
-4.409715,-2.0790389,-4.788668,-5.4134593,-3.292878,-1.9770652,-5.218173,-3.1876369,-4.1209693,-1.0769268,1.3815849,0.74032354,-3.4235754,-1.0126222,-2.0883486,-1.9940264,-1.7390752,-2.8292093,-3.6066287,-3.6923265
-3.6672626,-2.3875303,-5.6316586,-6.2125726,-2.7124035,-0.09262643,-4.538056,-2.7678704,-4.98058,1.2056085,-3.7354362,-1.4107096,-5.150776,-4.7677984,-2.9999685,-3.053833,4.033959,-4.4099493,-2.779389,-2.4619505
-5.2254653,-4.2126784,-5.729515,-5.4711432,-3.5266035,-4.2987723,-4.6094847,-4.387373,3.791044,-2.0263708,-4.468461,-1.4027784,-4.248758,-2.9562013,-2.4770677,-1.8681933,-2.6201174,-3.6910787,-4.133161,-3.5684004
3.2306962,-0.835429,-2.635854,-4.074144,1.728105,-2.8143106,-3.0673962,-3.4629748,-1.9068512,-3.6639965,-4.097428,-4.324284,-5.8191037,-4.9106884,-1.8272233,-3.646748,-3.605877,-3.794623,-2.2261164,-0.8529045
-2.8066986,-1.1792706,-3.2628865,-3.0123918,-2.3504438,-2.647634,-4.073819,-0.068921015,-0.52142537,-3.6691759,-3.4214938,-2.4742272,-0.9433319,-1.2842202,-2.0025632,-3.37961,3.382443,-3.6912353,1.4366335,-1.1906967
-2.8340604,-1.9361817,-4.7922764,-5.416447,-2.023017,-2.5873852,-5.4146986,-3.8435268,-2.0466545,-3.5854933,-4.135131,-0.6525989,-3.271239,-0.40180162,0.75596774,1.0802531,-2.4052284,-3.3561313,-3.4810805,1.3531185
-5.293037,-2.4385388,-3.8245504,-4.2257442,-3.7743955,-3.5179467,-4.2332773,-3.558484,1.5447102,3.5746543,-3.6634626,-1.6568727,-4.720523,-3.9161296,-1.9078876,-2.1826258,-1.6014887,-4.2957706,-2.8213391,-3.0997715
-4.6249094,-3.8767064,-5.803705,-5.759834,-2.914931,-4.7923727,-4.774959,-4.857872,3.7522364,-3.1307251,-4.9818983,-2.7637148,-5.256808,-3.065323,-2.396427,-2.2889223,-3.0401018,-3.9977014,-4.206917,-3.2344306
-3.9805033,-4.386647,-4.7923617,-5.860171,0.7290269,-3.5566535,-2.513297,-4.4960318,-1.3240736,-1.3718468,-5.3174915,-3.3613212,-5.553818,-2.7072873,-1.4807452,-1.0295591,-2.5055351,-3.1662223,-4.0696716,1.7158192
-3.3266914,-3.3431256,-4.701865,-5.09035,-1.0291609,-3.3706148,-3.570311,-2.9929333,-2.467874,-3.9125113,-5.0797668,-2.4655693,-4.007941,-3.4343424,1.1626682,-2.0514061,2.5771773,-4.567561,-2.322534,0.70435846
-4.392521,-4.101806,-4.885757,-5.977166,-2.2483778,-1.8496523,-4.638887,-3.9763827,-2.1961179,3.8770125,-3.977684,-2.304552,-6.7336836,-5.016216,-3.525624,-2.757976,-0.6789092,-2.9917111,-3.928883,-3.508613
