0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.862756,-3.9182684,-4.7164764,-6.410174,-2.161634,-2.8101337,-5.458252,-4.330893,-2.47294,3.9600596,-3.177685,-0.675794,-5.681173,-3.3772244,-3.4095917,-1.1823,-3.1757276,-4.6752014,-4.4368896,-2.5388978
-5.109931,-3.5726545,-4.907354,-4.593517,-3.756522,-5.042456,-1.6273028,-4.9251375,4.2874026,-3.4196563,-4.8967566,-3.030833,-5.3210583,-3.4631326,-2.7906897,-2.7313454,-3.816038,-4.170983,-4.7123437,-3.5227726
-3.4193938,-2.9827697,-4.126008,-5.328415,-1.3460085,1.7723293,-3.0111918,-2.8352168,-4.1882787,3.9605322,-2.9859827,0.6794053,-5.541202,-4.705604,-2.1764202,-0.8663644,-0.21839929,-4.194383,-4.204,-3.3720727
-4.547882,-3.8307765,-5.223428,-6.2811813,-3.679683,-1.0545808,-4.460627,-4.050346,-4.115615,4.425043,-3.1705174,0.7117237,-6.0058184,-5.2176127,-2.7171774,-2.0998201,0.3341981,-4.6914225,-4.5273795,-3.5334327
-4.0676985,-1.8051525,-4.5202403,-4.78678,-2.1525326,-4.0154195,-3.447803,-4.3284574,3.6388762,-1.6127172,-3.8820126,-4.7109156,-4.6450334,-4.6753078,2.0817628,-3.2524846,1.3847593,-5.2119493,-2.6334927,-3.674975
-5.025405,-3.7048166,-5.677766,-6.468521,-4.29809,-2.3359683,-4.161206,-4.210694,-3.9521806,1.9385614,-3.759752,-1.193339,-5.413756,-4.621267,-2.7317004,-3.3036172,4.5615525,-3.2493865,-3.6928024,-2.9931247
3.0074868,3.7107093,-2.8851538,-3.4612246,-2.9172049,-3.233117,-3.7869322,-3.0965471,-1.9771506,-3.842066,1.967843,-1.7096483,-2.3353422,-3.1768055,-3.0660398,-4.023825,0.31743923,-4.724061,-0.6688177,-2.3192723
0.5360485,-2.9239843,-1.6429964,-2.8170292,1.8647058,-2.4364154,-4.118063,-1.3082185,-1.2902249,-2.5651753,-4.4308233,-2.6567972,-2.6938908,-1.692864,3.1903727,-0.6915464,0.06832948,-2.8128762,0.10721919,2.0351095
-3.6979275,-2.4999423,-5.153626,-5.9318123,-2.7140474,-4.3569536,-2.3335047,-3.6028373,-0.7195279,-2.383525,-4.3678517,-3.2872844,-4.691491,-4.963209,-2.0890822,-4.242602,4.4885325,-4.967521,-3.1430721,-4.024413
-5.558161,-3.5864644,-4.3738155,-4.543174,-2.2395241,-2.2027013,-2.1492462,-3.85382,4.767458,1.8343018,-3.9063416,-0.38020137,-3.7983003,-2.6987717,-0.49362218,0.807307,-2.6834507,-4.000987,-3.9114435,-2.3679726
-3.1025994,-1.7796478,-3.5291202,-3.7559204,-4.7830415,-3.069259,-3.9042227,-2.8940706,-4.2974544,-2.2282586,1.5014039,1.4119058,-2.5524836,-1.2867438,-3.7314296,-2.7893207,-3.1722841,-2.5166576,-3.66854,-4.3197203
-3.5452683,-1.4181808,-5.3623333,-6.145179,-2.4049628,1.0764532,-4.167667,-3.0883973,-5.217925,0.85093576,-3.9851615,-1.4029468,-4.8460984,-4.3496623,-1.7432693,-2.1142454,4.303403,-4.058312,-2.903305,-1.0328968
-5.07504,-4.3435817,-5.5241823,-5.3934503,-3.3244467,-3.923558,-4.4147625,-4.1714005,4.410163,-1.7772405,-4.269072,-0.6101801,-4.482474,-3.2218661,-2.9129558,-1.5591506,-3.1401873,-4.1861687,-4.109755,-3.1818578
2.3202424,-1.6306257,-3.0047386,-4.5440784,1.5195761,-2.9386911,-2.6608024,-4.0291796,-1.0571262,-5.0259852,-4.3391194,-4.70562,-6.2233787,-4.6592293,-1.6968405,-3.8721642,-4.8542156,-4.579121,-2.8766289,-1.1268799
-2.5565655,-1.2466527,-3.3979383,-3.118063,-4.1413445,-3.599248,-4.492616,-0.13499683,-0.5228725,-4.116844,-2.5526304,-1.7483182,-0.72955704,-1.8977882,-2.5381527,-4.231715,3.607301,-3.4051988,1.3151355,-2.421199
-2.0086877,-2.4202251,-5.046161,-5.243239,-2.5680723,-3.0346162,-5.021538,-4.0531564,-2.1385229,-3.6896946,-4.912638,-1.3309369,-3.4784942,-0.55502385,0.5543492,0.6676277,-1.538692,-2.989581,-2.8703752,2.8404474
-4.8415604,-2.3639984,-3.5628293,-4.3484116,-3.2392716,-3.8016262,-4.02314,-4.0291944,2.5481265,3.2246006,-4.6808147,-2.9277701,-4.924865,-2.9840133,-1.3726306,-1.9202045,-1.8288378,-4.3149757,-2.2306972,-2.0337095
-4.067114,-4.3115764,-5.689733,-6.13941,-3.2220774,-4.985802,-5.0110393,-5.2663374,4.029223,-3.338141,-5.11696,-2.7655497,-5.7565866,-2.923701,-2.6263957,-2.201887,-3.6676602,-3.730809,-4.217348,-2.895097
-2.8781826,-3.3489885,-4.801064,-5.434755,-0.48286763,-3.3723655,-2.4139006,-3.297459,-2.8044226,-2.4512067,-4.407252,-3.7628253,-5.027711,-2.9646916,-1.4535204,-2.4771104,-1.1330738,-4.161996,-2.2563455,3.0679486
-2.993431,-2.6174254,-4.828015,-4.891651,-2.249474,-3.8858962,-4.6037846,-3.3315592,-1.6008375,-3.7081945,-4.7355127,-2.8760278,-3.5128248,-3.4986231,2.250965,-2.2230241,3.1133046,-4.6259136,-1.8679912,0.46377382
-5.36759,-4.300818,-5.271566,-6.785821,-3.1987302,-2.2559595,-5.2039666,-4.707435,-3.3439798,3.2354648,-4.448653,-2.5243075,-7.105682,-5.159718,-3.1643398,-3.00689,-0.7312749,-3.1065993,-4.6824627,-3.911734
-5.3652706,-4.028487,-4.8053637,-6.0789723,-3.8078294,-2.813312,-4.3494544,-4.4106936,-3.7680116,2.0415583,-4.561875,-3.092141,-5.8533983,-4.182034,-2.7323935,-2.9728813,3.2404163,-0.96323824,-3.8217196,-3.1738584
-1.9571036,3.6770277,-3.4633946,-3.4121537,-2.7924361,-2.6049554,-3.7665634,-2.3889575,-2.503275,-4.9768486,-3.221416,-1.6151073,-0.08667035,-2.7322826,-2.4314697,-2.699279,-2.127691,-5.0338492,-2.0641122,-2.1680014
-0.71012026,-2.9611712,-4.377214,-5.53501,-2.325608,-3.3494942,-5.685395,-2.6740603,0.14460157,1.2744921,-2.0385413,-1.106426,-4.2581153,-4.0596266,-3.1796393,-3.8278646,-1.3219756,-6.4642982,-0.039442472,-0.08150005
-2.5291333,0.66924644,-3.9285827,-4.4132905,-4.8998265,-2.0694988,-5.1187396,-3.8575826,-2.862037,1.0297959,1.2119625,-0.086154215,-4.0330257,-3.8612578,0.20776795,-2.367963,-1.8376516,-4.4210324,-3.3454733,-4.071731
1.9038541,-0.9751714,-4.4058003,-5.554765,-2.9005709,-4.671605,-5.075791,-4.564423,-3.264896,-3.9694362,-1.2819117,-3.0303538,-5.6597586,-3.99968,-1.3374,-4.1882305,-2.8393986,-5.125423,-2.5983868,-1.6873858
-4.1635923,-2.9680617,-6.0274754,-6.3392243,-5.6842494,-4.640223,-5.7576747,-5.777863,-1.9871911,-4.0230927,-3.8158903,-2.1294785,-5.1724987,-1.4205195,-1.6695925,-1.9055536,-3.9941316,-2.7605147,-4.2869782,-0.73899007
