0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.3044586,-3.673003,-4.7687926,-6.3574286,-0.92799,-0.7962374,-3.835679,-3.9700468,-4.6469893,4.1472716,-4.481826,-0.22335513,-6.5970984,-5.3390517,-1.8263566,-1.8163346,-0.25471374,-5.3195515,-4.6806073,-2.8896954
-3.7056012,-2.311284,-4.7909017,-5.441803,0.8156963,-1.2644116,2.2405894,-3.118051,-1.5558226,-3.1848006,-5.2185516,-2.7540498,-4.4876122,-4.0500207,-0.5061725,-1.693287,1.3748696,-4.8449655,-4.411441,-1.5260302
-5.2816176,-3.7327454,-5.0745287,-6.367284,-2.0304067,-3.9239304,-1.411968,-4.4642663,1.8811862,1.6771955,-4.6493163,-2.9625874,-5.4106493,-4.542592,-2.3502517,-3.1032636,2.9244132,-5.030194,-3.8178763,-4.023081
0.16093767,4.4815674,-1.6855915,-1.8425821,-2.4444656,-1.8085113,-0.77081317,-2.0955284,-3.0394883,-3.7440853,-2.0783863,-3.9935143,-3.2951844,-3.6089318,-1.815473,-4.014153,0.5134305,-3.4062228,-1.6500399,-3.2382762
-4.1361837,-3.1661713,-4.5629754,-5.031231,-5.3345065,-2.9754143,-4.2405505,-3.0576818,-3.7992048,1.5706061,-0.5914428,3.977984,-3.1361022,-3.060871,-2.7415977,-1.6972982,1.017464,-3.549442,-3.8909788,-4.119397
-1.1052713,-3.1689,-3.52874,-4.8327117,3.4761057,-3.4649045,-1.8771966,-3.6387048,-3.592897,-3.4308474,-4.600578,-4.3996034,-5.822269,-4.4794326,-0.5196098,-3.0548282,-4.441219,-4.5116253,-3.7846165,0.072572865
-2.963727,-0.0058197486,-2.707515,-2.6798973,-0.30487096,-3.9621396,-3.661505,-1.3835053,1.9207385,-4.297321,-5.767452,-1.8612325,-1.0200331,-1.1555638,1.4163586,-0.39810002,-0.42876932,-4.7385674,-1.3650947,-1.3394946
-4.79295,-3.8682077,-5.7228017,-6.3767424,-4.025697,-2.6623638,-4.220841,-3.7196233,-4.2533526,1.7535595,-4.6191516,2.2521164,-4.4585032,-4.4322844,-0.5538498,-0.9672226,2.3166468,-5.144182,-4.6033974,-2.0033274
-4.700939,-3.3086643,-5.407143,-5.555423,-2.0972984,-4.5797358,-3.538675,-4.8887134,4.562248,-2.9563591,-5.801158,-3.67575,-4.9566994,-3.846228,0.17815705,-2.080418,-1.6397835,-5.6348867,-4.1559925,-3.7696846
-1.4822897,-2.577285,-4.712537,-6.3372054,2.3857586,-2.946721,-2.680831,-3.9140797,-4.530005,-3.2578166,-5.828057,-4.023194,-5.6984076,-4.079096,-1.3191054,-2.3314166,-2.0110474,-4.9358034,-3.4093163,1.7058443
