0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.2245517,0.86911935,-1.5141702,-2.2453356,0.5818033,-3.1987026,4.410657,-2.3801475,-0.08993012,-1.9676448,-2.999221,-2.214538,-3.1778998,-2.2062352,-2.9923115,-1.6520355,-0.6286694,-3.320867,-4.012914,-2.3754532
-1.1947315,-1.5984515,-2.038389,-4.851802,3.988098,-4.448224,-3.6590784,-2.8145134,0.53890455,-3.0755196,-4.5404224,-3.7206652,-3.5784197,-2.5137079,-1.4392643,-2.276208,-0.5878375,-4.9148293,-1.6846914,-2.0363524
-3.52581,-1.1893779,-2.6930492,-2.7027013,-0.7649272,-4.352535,-1.846303,-3.061027,3.450397,-3.8272567,-3.7204187,-5.3452816,-4.3472943,-4.0706673,1.4342595,-3.6418529,0.62638736,-3.779388,-2.2474532,-3.6208615
-5.4978256,-4.139595,-5.7969956,-6.160644,-3.3367484,-4.7431865,-2.3492565,-3.4135504,-0.5921569,-2.5821104,-2.924292,0.109834686,-3.420792,-3.7786582,-3.1238217,-3.4304266,2.8729296,-4.199003,-3.9892397,-3.7998276
-3.556876,-2.7798698,-3.1388977,-3.8846707,2.327291,-2.835504,3.5333855,-2.8922718,0.5872741,-1.7728672,-3.3043613,-4.026088,-4.9015613,-4.1881986,-2.8232381,-3.5123565,-2.9204137,-4.475214,-4.3537874,-2.8382876
-2.5131013,-2.0646977,-2.3871012,-3.6813195,3.5064569,-2.9068081,-0.4029892,-3.2724576,-1.9860821,-0.3845244,-3.3250213,-3.5216427,-4.7709064,-3.314605,-1.8636652,-2.0522354,-4.75786,-3.8649158,-3.9384732,0.14059117
-2.7147188,-3.085072,-4.0910354,-5.3493023,0.9794063,-2.7037497,-3.5011399,-3.6848125,-3.6049564,-0.6279253,-4.4206266,-2.6059356,-5.5623007,-3.5406156,-2.5518122,-1.4320269,-4.850941,-4.5339546,-3.8404055,1.9809244
-3.6053903,-2.8635871,-4.1527348,-4.520688,-1.2313737,-4.9338527,-0.54955655,-4.8655953,2.058835,-3.0486505,-4.328113,-4.9165645,-5.562812,-3.1202254,-2.28751,-3.7432742,-3.5838912,-3.7726278,-3.7178073,-0.30183548
-3.8301048,-3.4333453,-3.9368243,-4.1087193,-4.515056,-4.337839,-4.3456035,-4.19263,-0.44446063,-2.9930258,-3.2356846,-1.70884,-4.2460265,-2.2049892,-3.7269492,-1.9178176,-2.0997221,3.6148226,-3.614173,-2.9294376
-1.4327198,-1.3578101,-4.49193,-4.5568676,-2.302792,-4.0979385,-2.8609748,-3.8146124,-3.0598698,-2.236538,-3.0469708,-1.302136,-4.7790065,-2.8817616,-3.0210185,-2.6998549,-3.9984038,-4.595109,-2.860801,2.6221867
-2.5454748,-2.8475325,-4.0813947,-5.7295938,1.7527114,-3.7940154,-2.1495023,-5.0625196,2.169348,-0.26666218,-5.196993,-4.6416802,-6.2109294,-3.870418,-2.0895526,-2.1591282,-4.2156615,-3.9268718,-3.6775594,-0.3393915
