0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.1666846,0.6752402,-0.55609125,-0.67163455,0.07305634,-2.2727149,3.3139033,-1.5399203,1.2163812,-1.5104725,-0.77758044,-1.6175756,-2.6965456,-1.4351071,-3.887011,-1.9071057,-3.18039,-2.397124,-3.2464676,-2.6750631
-2.7330627,-3.9925437,-4.077401,-5.161354,2.04307,-4.105457,-4.714296,-3.5285292,-0.84603953,-2.2605927,-5.206,-2.9507487,-5.1714463,-4.0345635,-1.1500969,-2.468246,-1.0315896,-4.520877,-3.5983188,-2.2807293
-3.895161,-1.1725577,-3.2353911,-3.3034952,-1.8783689,-3.9435859,-2.7416244,-3.0395966,3.2586646,-1.8945639,-1.408546,-4.6107454,-3.1945791,-2.9497511,0.30604702,-3.4233553,1.0512747,-4.8672523,-2.0024288,-2.961899
-4.5932565,-3.1743784,-5.793895,-6.52693,-3.9550865,-3.8011787,-2.7650905,-3.4545138,-1.9942907,-1.6151447,-2.6169033,1.3309922,-3.9848876,-4.2386837,-2.9894488,-2.6635926,2.8461833,-5.000518,-4.03349,-3.4945838
-4.0170856,-3.5540326,-3.8265312,-4.987937,1.8958503,-2.6231182,2.354226,-3.1730223,0.9466988,-1.6903477,-3.7209256,-3.8867278,-5.0723424,-4.34881,-1.99365,-2.9039724,-3.3426983,-4.0499616,-4.3120637,-2.4994452
-2.8177977,-2.2678585,-2.7068336,-3.9187872,1.3694711,-2.7281048,-2.51803,-3.5601964,-0.8713657,-0.6684876,-3.5712767,-4.0437136,-5.2619724,-3.1317575,-2.434211,-2.6637483,-5.9360337,-2.3673577,-4.1018105,-1.5156442
-0.7826711,-2.8657901,-3.884173,-5.3437285,1.2281812,-3.398805,-4.10897,-3.9847562,-2.2947478,-2.0165029,-3.790132,-3.5887403,-5.4539995,-3.0244076,-1.7890866,-2.711459,-5.9162726,-3.7609887,-3.265511,0.80921894
-3.6870973,-3.1757872,-4.2110033,-4.532474,-1.3481033,-4.2727633,-1.1946106,-4.739759,3.2877214,-2.3981047,-4.3596206,-4.3834395,-5.5697365,-2.6528287,-1.4563609,-2.4858954,-5.0695934,-3.1886203,-4.137916,-1.0851277
-4.044467,-2.860429,-3.4909449,-3.676422,-3.5241818,-3.81232,-3.797798,-4.14705,-0.79879206,-2.6215758,-4.0417075,-1.854766,-4.6933665,-2.8767557,-2.572704,-1.1857432,-3.022279,3.6991057,-3.8976412,-2.8312166
-3.4035778,-1.7772394,-4.252555,-4.3823333,-0.4988866,-2.133015,-1.7033584,-3.8694172,-2.3307495,-0.8800332,-3.9750834,-0.5079201,-4.57963,-2.4742708,-2.0974128,0.058605645,-4.2744756,-3.794123,-4.287101,1.9956614
-3.8141172,-3.4420142,-4.5330787,-5.1865277,0.6821727,-3.3615563,-2.959471,-4.7174344,2.040356,0.11342922,-5.8683367,-3.227338,-5.8939147,-3.8374066,-1.0827556,-1.0986553,-5.1067,-4.304011,-4.5176096,-1.0643466
-2.158073,-3.3356922,-4.7875896,-5.240142,-0.93334365,-4.516561,-4.9601893,-5.227706,0.0005615903,-2.701738,-4.8136272,-3.4423156,-5.7793617,-2.8140485,-1.5881112,-2.1469085,-5.705963,-2.8317351,-3.992485,0.10492407
-0.31649688,-2.975871,-3.0449579,-4.620858,1.2207257,-3.339483,-3.5567954,-2.0301003,-2.1521235,-3.1321003,-3.9540198,-2.9020197,-3.0223906,-2.0202315,-1.2471058,-2.1696134,-4.806806,-3.2097657,-1.483991,1.4293973
-3.4534523,-2.3450892,-4.312289,-4.246603,-2.1534328,-1.5096074,-1.9344747,-2.9567626,-1.9359447,2.483863,-3.5880418,3.7869477,-3.0914848,-3.7488518,-1.1666241,0.49714395,-1.0162809,-4.9567294,-4.1609817,-1.4990464
-4.7343807,-3.2066329,-2.943255,-3.3737254,-0.4845336,-1.7406698,0.480336,-3.3690252,0.22155422,2.699686,-2.6730132,-0.023300515,-4.5028305,-3.1394794,-2.0865889,0.40571252,-3.7306619,0.5359558,-4.861353,-1.5053271
-2.291403,-1.3799715,-5.394735,-5.92484,-2.4045634,-3.4582183,-1.4358708,-3.7436159,-3.8467617,-3.240039,-2.4864795,0.7904478,-4.2282567,-4.5828824,-2.9323256,-2.6438308,0.0073262085,-5.1198525,-4.299933,-2.0472841
-4.2577267,-2.6050706,-4.965383,-5.6549835,0.993311,-2.4487002,0.33578855,-4.1938105,-0.09999303,-1.1137416,-5.90864,-1.5810511,-5.158108,-4.225302,-1.5718699,-0.26463488,-3.3441458,-5.202255,-5.0807514,-0.75528574
-3.5094857,-1.3494412,-4.4604726,-4.213778,-2.7879348,-2.2673316,-0.9948003,-2.9687772,-0.4988236,-0.7020019,-3.6039314,3.216811,-2.2799392,-3.4110854,-0.837393,0.58234525,-1.5488728,-4.619479,-4.024829,-1.3144921
-4.1413236,-2.4836395,-4.3815975,-5.0174313,0.026548836,-2.350239,3.374472,-3.4139283,-0.04758175,-2.0663815,-4.217234,-2.8225157,-4.6349006,-3.0162227,-2.4303026,-1.6312678,-1.2508721,-4.2539334,-4.3289213,-0.6944903
1.211909,0.50543916,-1.7011019,-3.1304119,2.5331426,-2.4329176,-1.1778417,-2.0564227,-3.2653072,-2.878646,-1.9746011,-3.1492238,-4.135483,-3.2770128,-3.2975788,-3.4326754,-4.292788,-4.933015,-2.2724261,0.041451596
-1.0294758,0.3498057,-1.1272295,-2.4286704,2.6977255,-1.4564841,2.3120825,-2.1513004,-0.17050488,-1.5200888,-2.6446755,-3.7276545,-4.455042,-3.7885926,-2.4246976,-2.8777833,-4.5065026,-3.7904778,-3.055286,-1.2059202
-1.8693886,-2.4590964,-1.9921566,-3.6930296,2.763995,-1.2367797,-2.3185513,-1.1368701,-0.80042994,0.3018058,-2.9246624,-2.4713533,-4.391303,-4.167128,-2.460009,-3.0763166,-1.3289455,-4.1490784,-1.5110841,-2.3475323
-1.7871535,1.14068,-3.983947,-4.0408263,-1.2568601,-2.270409,-3.10895,-3.3837771,-3.0360026,-1.9136846,-3.2658308,0.5374098,-2.9210708,-2.2056227,-1.8040882,0.3119773,-4.3194523,-4.7352643,-3.8770103,0.63570946
-3.7938175,-0.19403645,-3.090462,-3.6308968,0.80913717,-1.3622394,1.8662897,-3.2696207,0.55782926,-0.5365491,-4.470066,-2.519869,-5.1129594,-4.069604,-2.6510582,-1.5331031,-4.0772023,-4.806924,-4.6132083,-1.530278
-2.85245,1.1187643,-2.656516,-2.0856931,-0.13681138,-2.4372556,-0.08593954,-2.6566095,0.62914276,-3.2857623,-3.8118918,-1.7027547,-3.5451486,-2.653482,-2.25668,-1.176765,-3.8856764,-5.1769786,-3.248511,0.507491
