0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.0514984,-2.1639752,-4.806382,-5.9235854,-0.71169746,-0.67651415,-4.762367,-3.7791324,-4.797388,3.3205533,-5.1216564,0.30352002,-5.0890555,-4.3926163,-1.3651439,-0.78255624,-0.12281679,-5.1137547,-4.096963,-1.318763
-3.1910493,-2.2380264,-4.115275,-4.5644126,1.4250405,-1.8462431,-0.6151629,-2.4102886,-0.5017487,-2.1703238,-5.4774103,-1.0769382,-2.8860948,-3.3454137,1.8231847,-0.23827282,3.1444132,-5.87819,-3.2417297,-0.24325486
-5.0451765,-3.1381505,-5.0397863,-5.7284784,-2.7379136,-3.8000507,0.072482616,-4.5405493,3.0029714,0.1917259,-4.869388,-2.4864528,-5.2932706,-4.298516,-1.895349,-2.1481075,1.0420175,-5.458048,-4.5439844,-3.244574
-0.5875913,4.720592,-1.9393184,-3.0227256,-2.5377622,-2.0506523,-0.68716264,-2.7218592,-1.38345,-3.5647855,-2.4598577,-4.2109904,-3.4657772,-3.9395356,-2.2088883,-3.5798414,0.24746516,-4.027984,-2.1504607,-3.6274307
-2.4995215,-1.8818707,-4.238927,-4.270615,-3.954481,-2.5538294,-3.8925316,-2.7203114,-4.7240496,0.09012822,-0.7236327,4.1344585,-2.6140301,-3.6281137,-1.9451486,-1.4768444,0.53381175,-3.559418,-3.7051375,-2.5419118
-0.95181805,-2.402226,-4.025704,-5.274795,3.228958,-1.7384366,-3.5596304,-3.4182332,-3.3506324,-1.6346966,-5.162772,-2.929156,-5.130064,-4.0182843,-0.32632518,-1.2348697,-3.6996744,-5.23894,-3.2367015,1.0814017
-1.0437548,0.8599216,-1.4216918,-1.0660642,-0.6466121,-3.5069485,-4.0127473,-1.5382564,0.31810492,-4.1290655,-3.096836,-0.46444026,-0.99748784,-2.139255,-0.22347018,-1.4915292,-3.9014103,-2.7219703,-1.9074603,-2.0132618
-3.6615038,-3.3731277,-5.2187514,-5.311728,-3.202958,-2.134503,-5.009505,-3.3764088,-3.898039,0.24376237,-4.139446,3.302607,-3.6502638,-4.532725,-0.26014367,-0.7973551,1.5129313,-4.202788,-3.9925427,-1.6414201
-4.9591303,-1.6627657,-4.031482,-4.2761197,-1.6169503,-4.1654983,-2.3001416,-4.350403,4.02924,-2.3579996,-5.235149,-4.4011526,-4.285645,-3.092173,0.7203925,-2.2138424,-1.4837217,-5.3150115,-3.9744568,-3.019163
-0.7150743,-1.7553103,-3.611399,-5.202673,2.5041714,-1.874101,-2.5665293,-2.776544,-3.9840498,-2.7186506,-4.9511833,-3.3131955,-4.052267,-2.6813197,-0.8846104,-1.2074206,-2.2537184,-4.884123,-2.4739795,2.0922482
-4.5749946,-1.6761036,-3.7760286,-3.5926259,-1.809259,-2.8416383,-4.8575473,-3.2038653,2.334833,-2.2366204,-5.2441163,-1.6503502,-2.3637066,-2.1451747,3.12835,-0.31324306,-0.17348734,-4.1848774,-2.0060773,-2.1569588
-3.4475064,-1.6245912,-3.0648954,-2.3409793,-2.5853105,-4.178121,-4.817884,-2.1509876,2.3965392,-2.2099838,-3.2382283,0.2967077,-1.8500973,-3.1840289,-1.5690976,-2.5930617,-3.8782687,-4.405342,-2.2289715,-2.6912684
-5.499177,-3.5281734,-4.7005167,-4.2556057,-3.3069305,-3.5396016,-1.0896206,-2.8675041,2.916422,-2.2855787,-4.882912,0.7069532,-1.8343927,-1.6586983,0.90191525,0.45622852,1.9697051,-3.3545074,-3.3589602,-2.251742
-3.9575267,-1.2823904,-3.3989902,-3.4970758,-1.8858051,-3.4666681,-4.3839393,-3.5063076,3.6322477,-2.629705,-5.272305,-2.6109807,-2.5350065,-2.4472504,2.709372,-0.89522207,-0.47557124,-4.169228,-2.1209178,-2.9448133
-4.6442704,-2.7393916,-4.5891995,-4.354251,-3.177164,-3.8733277,-3.9984314,-4.1443233,3.130159,1.6521072,-4.647171,0.42330876,-3.90603,-3.6610572,-1.7698373,-0.8488758,-3.2770386,-5.0176945,-4.239151,-2.354164
-1.9548129,2.200439,-1.4459589,-2.1543694,2.0374703,-0.46752796,-1.8673129,-0.98585135,-0.38384223,-2.2117965,-5.047219,-2.867595,-2.289732,-3.6041117,0.5974599,-1.5519865,2.1343842,-5.3433313,-1.2924622,-1.6263466
2.3304925,4.3300076,-2.3348053,-3.3251731,-2.6340928,-1.8058063,-4.0485353,-2.9350498,-4.279109,-2.348213,0.089681044,-2.228676,-3.5823421,-3.0661414,-3.2952294,-3.426259,-2.3555195,-4.5753713,-1.7544652,-1.476953
2.0348191,4.7822475,-2.3136818,-3.324478,-3.3169582,-1.543858,-3.4736447,-2.777333,-2.1898506,-3.2634788,-2.4472969,-3.8844314,-3.9540732,-3.9093065,-2.76956,-3.7587554,-0.5457995,-4.442018,-0.79377854,-2.3021033
-1.5214586,1.5329416,-4.533138,-5.7489696,-3.199886,-1.6645428,-4.4746323,-4.1126437,-3.9920204,0.9667354,-3.4186597,-1.3204725,-5.3331714,-5.1279693,-3.6043189,-2.9589353,-0.32340142,-6.0268064,-3.9641647,-2.903895
-3.8222084,-2.8833554,-5.1282926,-5.387349,-2.1931975,-4.3686047,-4.2614684,-4.1735373,-0.28647575,-0.8680505,0.16487454,-1.0585912,-4.034925,-3.4831533,-1.8095056,-3.4522116,-1.3544339,-5.843442,-4.401787,-3.2208345
1.6610556,2.1880116,-1.2617774,-3.0578663,2.7834723,-2.6536708,-2.0751648,-2.337427,-3.5270813,-3.9893608,-4.3545823,-3.015221,-3.7638962,-4.145363,-2.2856152,-2.8498635,-2.658743,-3.967901,-2.750933,-2.4464421
-5.4493937,-0.5727821,-4.1814823,-3.7232654,-4.1012263,-3.863068,-4.620988,-4.1108403,2.599419,-0.4389054,-4.3306546,-0.98338276,-4.207779,-3.3396251,-1.9769992,-1.6584507,-2.239519,-4.665435,-4.182393,-3.0756118
-2.792824,-1.3800838,-3.1491218,-3.4437292,-1.0305535,-3.0952106,-5.060287,-2.9814286,1.2076415,-0.44326502,-3.5081153,0.85954356,-2.2046025,-4.098809,1.9286579,-0.9058428,-1.301588,-4.621772,-2.8373644,-3.703643
-0.43960816,-1.4269742,-2.5466104,-2.8641522,1.9581925,-3.9021485,-3.1569128,-3.3338225,3.0052395,-4.2808537,-4.960345,-4.9917603,-5.3130145,-4.08855,0.58711755,-3.2735934,-4.5243416,-4.2836823,-2.6749194,-1.2589622
-2.7146263,-4.1317987,-3.8212347,-5.4219403,4.0700192,-2.1678588,-0.98313147,-2.8784373,-1.8881696,-1.0312021,-3.885891,-2.1383674,-5.34276,-4.6938353,-2.5797722,-2.465976,-1.9702688,-4.98294,-4.242479,-1.9949772
1.3527005,-0.9276972,-2.5614119,-3.1824574,0.033342566,-3.7384896,-4.6424985,-3.4069421,-1.089626,-4.0545816,-4.118184,-4.2716117,-3.9836702,-2.020091,-0.044785544,-2.899271,-5.016045,-3.6942232,-1.7630289,1.9389837
-2.9136794,-2.3542573,-3.7888527,-5.129765,2.0380974,-2.057648,-2.76746,-4.147878,-2.938275,1.7439815,-4.6525054,-1.7753007,-5.3694353,-3.5500777,-1.7140616,-0.73229694,-3.8530345,-4.7728214,-4.903969,-0.6482896
-5.72039,-4.357079,-5.5627193,-6.227675,-4.3900776,-3.583676,-5.156631,-4.85138,-1.148718,2.8292758,-5.077246,-0.17612144,-5.0587897,-4.2230153,-1.5424644,-1.7125648,1.3425967,-3.5686567,-4.822531,-3.4197714
-2.0045688,-2.257921,-3.4540033,-4.202502,-2.8686495,-3.1330483,-5.3017287,-0.85206246,-1.7947935,-3.5276809,-4.1503053,-0.5393613,-0.58823556,-0.75491476,-0.51767945,-1.200866,0.83702105,-2.9235318,0.2905075,0.10795079
-4.45287,-3.1948695,-4.2750525,-4.5192533,-2.199313,-3.5346413,-4.501418,-4.811856,2.4324362,1.0361518,-4.2712,-2.5413074,-4.3466644,-3.4822989,2.0628486,-1.5447545,-1.546217,-3.490479,-3.856557,-3.3858182
-3.880161,-0.69943947,-3.482751,-2.8648887,-3.748897,-4.737555,-4.4422965,-3.2011783,1.6659515,-1.6420265,-1.1370151,-0.5048998,-1.7917848,-1.7735459,-2.2249699,-2.8600373,-3.2624168,-4.6589723,-3.455586,-3.2319715
-4.0414357,-2.436993,-3.7365043,-3.710711,-1.3784385,-4.516759,-4.9760604,-3.2322297,3.450374,-3.787465,-5.0725894,-1.0022238,-2.8386712,-3.5697384,1.1458409,-1.4164846,-0.28802305,-4.6236954,-2.7091808,-3.3129122
-4.321992,-1.9451401,-4.326613,-3.4933193,-3.5276523,-4.962455,-4.7463207,-4.2129807,4.1477537,-3.6706038,-4.9608307,-3.1923609,-4.7797055,-2.769279,-1.0448989,-2.4858193,-2.4638994,-4.668695,-3.272786,-2.1214497
