0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.48603,-4.2520394,-5.1137433,-6.4428754,-2.5061262,-2.4413013,-5.012766,-3.756729,-3.3728607,3.5990555,-2.6900463,-1.4987427,-4.631585,-2.188276,-3.1467462,-2.2302406,-1.083929,-3.1276543,-3.81073,-2.7237165
-4.7003193,-2.9084759,-4.795242,-4.2897506,-3.4736838,-4.6714807,-2.2624588,-4.630316,3.9050045,-3.4003584,-4.749171,-2.925277,-5.264784,-3.3344426,-2.1548967,-2.4829772,-3.8265994,-3.6922808,-3.9852426,-2.6628835
-3.3128328,-2.4125707,-4.27985,-5.716319,0.1435443,1.6688017,-3.383971,-2.649615,-4.3633122,3.2965128,-4.0821657,-1.2918873,-5.195283,-4.307335,-2.1547196,-1.453873,0.2414246,-4.185303,-3.5529392,-2.667353
-3.6433072,-2.9524782,-5.240788,-6.272685,-3.1618023,-0.8566681,-4.5512886,-3.6928542,-4.8076797,3.884512,-3.4873314,0.1275123,-5.0404906,-4.5279183,-2.6251857,-2.4199688,1.4407219,-4.1864977,-4.0016994,-3.2197351
-3.5807672,-1.5655077,-3.5295308,-4.3345804,-1.0830889,-3.6363416,-3.1743698,-3.8967273,3.9961534,-1.6209878,-4.2719326,-4.48777,-3.8241522,-3.977438,1.8361629,-2.9985085,1.2359561,-5.299441,-2.3849888,-3.40347
-4.9251165,-3.665088,-5.3073225,-6.068239,-4.1210246,-1.4351487,-4.3966055,-3.5915625,-3.7797043,3.5984776,-2.8229678,-0.16188121,-4.733768,-3.8534036,-2.1359568,-2.52614,2.9942265,-3.2638407,-3.6656802,-3.4107933
1.7693723,2.7650983,-3.0922248,-3.8321397,-4.2786174,-3.605382,-3.6663487,-2.9765506,-2.3133574,-4.3657193,2.0167274,-1.6180509,-2.9699097,-3.6871488,-2.8504882,-4.298646,-0.38316783,-4.2097964,-0.92553043,-3.200106
0.4006881,-3.4957075,-2.0210302,-3.3509362,2.6748974,-1.944785,-3.2624674,-0.19697624,-0.88280356,-3.77763,-4.5194774,-3.3103104,-2.2775743,-2.4505253,1.1549174,-2.2713387,0.24842313,-2.779547,1.062187,0.8295324
-4.378467,-3.3353126,-5.9695015,-7.0688977,-3.9482243,-4.059139,-3.276143,-4.6068344,-1.2989479,-1.4344934,-4.3015637,-3.1334984,-5.413172,-4.5709553,-2.262999,-3.787877,4.200045,-4.6529646,-3.6966963,-3.1042614
-5.4749546,-3.1401117,-3.5007174,-3.4130886,-1.3335855,-1.0750301,-0.5459135,-3.5631988,3.7959018,3.140257,-4.3264885,0.35373524,-3.5323033,-2.4285154,0.09379163,1.5578439,-2.2937076,-2.255285,-4.123134,-2.1038203
-3.7074337,-2.045174,-4.2045817,-4.377537,-4.050641,-3.564792,-4.3354664,-2.8256779,-3.4148686,-2.0642931,1.5500284,1.2085614,-2.1382122,-1.246457,-2.839914,-3.015164,-2.316238,-2.7105901,-3.3581407,-3.463408
-3.0209963,-0.81341314,-4.2787294,-5.383598,-1.5350536,2.0935588,-2.9872668,-2.0975218,-4.9716473,1.2800276,-3.4544077,-1.632759,-4.8336787,-4.4522424,-2.6259303,-1.970402,3.2760653,-4.435791,-2.6060598,-2.171371
-5.734777,-4.0575624,-4.814746,-4.210321,-3.3154745,-4.5967584,-4.647865,-3.7696555,3.8899384,-1.6390082,-4.273458,-0.5381087,-3.816409,-2.652111,-1.3947071,-1.015446,-3.3665159,-3.0490859,-3.4299543,-2.5141678
1.5867565,-1.8006387,-3.3812187,-4.327171,1.9406596,-3.4507644,-2.6086056,-3.5466733,-0.03828417,-3.7892506,-4.7093034,-5.061852,-5.3848643,-3.5561104,-0.6376081,-3.245743,-4.39405,-4.667134,-2.459078,1.091227
-2.2579963,-1.3037794,-3.2974675,-3.928607,-3.4379785,-2.7131,-3.7913332,-0.013034878,-0.91905123,-3.6415477,-2.4698803,-2.295193,-1.4871751,-2.3286965,-2.2054427,-4.08892,4.06473,-4.232297,1.7051928,-1.8785815
-3.1853871,-0.84584886,-4.8231177,-4.7744126,-3.2815523,-2.5779426,-4.4160285,-4.2166104,-2.408807,-4.215426,-4.733889,-1.0938789,-3.5727508,-0.3621764,-0.52545476,0.6554894,-1.8224934,-2.3118386,-3.5392163,-0.22926106
-4.7658186,-2.5783796,-4.0762696,-4.462051,-3.2635212,-3.450546,-4.745622,-3.8188612,1.6146401,3.8047109,-2.9453037,-2.5252826,-4.096386,-2.4780827,-1.3765966,-2.2057555,-1.3719339,-4.354786,-3.2297535,-3.2697914
-3.8615365,-2.5333028,-4.8932424,-4.9454374,-2.8635588,-4.949989,-3.903135,-4.886916,4.068807,-3.7338803,-5.7484016,-3.566038,-5.6151648,-3.818783,-1.3245666,-2.4429085,-3.1950283,-4.4150405,-3.902243,-2.759887
-3.091427,-4.1172075,-5.1244187,-6.2734814,0.07788922,-2.7921846,-1.6407737,-3.9293733,-1.7527406,-2.338781,-5.4488497,-3.3914282,-4.7123356,-2.090276,-0.53003216,-1.0858645,-1.9302069,-3.7597103,-3.4732125,1.5681599
-3.418034,-2.940116,-5.5905924,-5.855324,-2.6570835,-3.281507,-3.6553857,-3.2224166,-2.2715542,-3.6630616,-5.0099683,-1.5238625,-3.4785976,-3.3743525,0.6422304,-2.364702,4.4214783,-5.168693,-2.5208447,-0.38853812
-4.2710996,-4.205547,-4.800969,-5.9869475,-2.5494988,-2.2368433,-5.3699894,-3.884486,-2.7209613,3.5375204,-3.4048991,-1.8683887,-5.6185045,-4.220921,-3.0621712,-3.4661565,-0.4604409,-3.3891592,-3.6211865,-3.2352657
-4.541883,-4.4289713,-5.1102743,-6.2566757,-3.1873093,-2.4438863,-4.0421085,-3.9045315,-3.5420735,2.3941314,-3.6585178,-2.5574734,-4.9313045,-3.2398064,-2.905243,-2.771433,2.8870783,-1.3256518,-3.763878,-2.9823902
-1.462639,3.3131518,-2.7019298,-3.3006568,-4.239388,-4.036657,-4.492173,-3.252464,-1.7328515,-4.2563553,-3.134805,-1.3698145,-0.88841087,-2.329368,-1.2881781,-2.5228868,-2.3885963,-4.2162123,-2.1147432,-2.1298828
-0.36456707,-2.9171271,-4.837517,-5.665462,-2.8006146,-3.1511176,-5.6461387,-2.6196663,-0.14297286,-0.21540296,-2.0324154,-1.7032273,-4.421218,-3.874788,-1.9149249,-3.9687796,-0.42382947,-5.456254,0.096021935,-0.36151007
-2.2688928,1.3370408,-3.910421,-4.1055226,-4.693381,-2.3882887,-5.430494,-3.8418994,-3.0479634,0.4376052,0.2424299,0.8839694,-3.8607066,-4.2191606,-1.4848585,-2.661936,-1.5205137,-4.089436,-3.4649827,-4.018119
2.174687,0.56687534,-4.0897617,-5.5281568,-2.140871,-2.656117,-5.361516,-3.4722157,-4.4033647,-1.9823544,-3.379226,-1.5854186,-4.4307837,-3.9283557,-2.1756446,-2.7765377,-2.2604,-5.3236537,-1.9003869,-0.26562962
-2.7941835,-2.48831,-5.4924784,-6.0475216,-3.4398513,-4.2212605,-6.215889,-4.94409,-2.8908684,-3.6728795,-2.8043687,-2.1230757,-5.0694466,-2.1365972,-2.3491526,-2.8351529,-4.0048265,-3.2842033,-3.161446,0.20355533
-2.4558103,-2.2886717,-4.779544,-5.848534,-2.287237,-3.254265,-4.5667324,-1.370193,-1.8036791,-4.2907205,-4.792904,-2.1098418,-2.2273653,-2.7686086,-1.247353,-2.63827,4.2859073,-5.1059785,-0.16665006,-0.7140491
1.3209877,-0.6300518,-4.261707,-5.2447147,-1.8731904,-3.0324554,-5.8261304,-3.660648,-3.6417763,-3.768045,-4.028703,-3.5345817,-4.336112,-2.534744,-0.8405209,-2.503809,-2.790314,-4.338365,-1.5042598,2.5122595
-4.6418786,-2.6353219,-4.9508414,-5.9077744,-3.129761,-2.6696088,-2.9710653,-4.50232,-0.60470235,2.4860544,-2.8811464,-1.184709,-5.8763347,-4.761696,-3.5085092,-2.7386286,-1.3987942,-4.7512274,-5.0969653,-3.3756754
-4.148306,-2.556412,-4.465708,-4.7864704,-5.333932,-3.630277,-4.7220087,-2.287174,-2.3523607,-0.31746548,-0.15799947,2.7194247,-1.6660231,-2.3335288,-3.0540059,-2.6343484,-0.4825727,-3.4512727,-2.8715062,-3.4060068
-2.9809716,-1.8457959,-4.4168825,-5.0020814,-2.4812155,-4.4921374,-3.9465115,-4.0133533,4.4962783,-3.090168,-4.6440234,-2.7307875,-4.847119,-4.372894,-0.49954227,-2.4880407,-2.2123141,-5.360973,-2.6472828,-2.792003
-4.615637,-3.2971244,-4.903085,-5.147614,-3.8448143,-2.616916,-5.0008655,-3.9053829,-1.5705885,4.014898,-2.4730191,2.204044,-4.027971,-3.5221949,-1.9467343,-1.2093537,-1.9265529,-4.0295663,-4.442389,-3.347026
-2.3092432,-3.0959852,-4.758195,-5.5613503,-2.020501,-3.9452543,-5.546739,-4.892796,-1.7923449,-0.66797733,-3.6839926,-2.6044333,-5.5409365,-2.1344132,-2.2955148,-2.2468216,-5.0579133,-2.9599662,-3.4829106,0.8382442
