0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.205662,-0.5264251,-2.1056054,-3.319074,1.0872226,-3.4668674,2.5411093,-2.1380656,-0.8337332,-3.200108,-2.1466935,-1.2854439,-2.9345617,-1.031923,-3.5763261,-1.5363978,-0.849642,-3.6979294,-3.3207364,-1.2634884
-0.5321699,-3.4807363,-2.0789177,-3.7137024,4.121399,-3.7916665,-2.8468502,-2.4567132,-0.22767399,-2.3660846,-3.1966128,-3.2346234,-4.132516,-3.631645,-1.7185329,-3.0553901,-0.64546734,-4.496943,-1.5931914,-2.3914936
-3.6135206,-0.49062628,-3.438425,-2.9812412,-2.638111,-4.4806304,-3.1836503,-3.8434074,3.413987,-4.2334557,-3.2589955,-4.070203,-4.121148,-4.2564974,1.0860813,-2.7535336,0.019560093,-3.9886603,-3.4332204,-3.35394
-5.0804634,-3.765524,-5.414309,-6.137877,-3.3065586,-4.488289,-2.200339,-3.6165843,-1.9010328,-2.6131485,-3.524792,0.62243134,-3.5641289,-4.258371,-2.595549,-2.533945,2.8592355,-4.950387,-4.4363475,-2.8650835
-4.3695936,-2.7025516,-3.7858412,-4.580441,1.4493158,-2.973389,2.9211853,-3.2432718,1.5881804,-2.1083367,-3.8365676,-3.5916328,-5.0363345,-3.6914783,-2.362281,-2.4458897,-3.293968,-4.572097,-4.1349173,-2.3524961
-3.0014675,-2.8228095,-3.9376986,-5.4334574,1.3111802,-3.1746562,-2.6549797,-4.6047153,-1.911032,-0.12555525,-3.1507409,-3.5546038,-5.84868,-3.593918,-2.5605066,-2.0565944,-4.8761683,-3.6882565,-4.206246,-0.18546179
-1.7646421,-3.0264783,-4.4231467,-5.618532,0.8867821,-3.4261632,-3.8732345,-4.477443,-2.860262,-1.964202,-4.1795588,-2.818083,-5.625309,-3.718515,-2.0343678,-1.9523649,-5.166386,-3.7424617,-4.3921566,0.80610466
-4.098219,-2.6548853,-4.4805,-5.179618,-0.62439406,-4.7409325,-1.8618405,-4.8459516,2.347002,-2.8231778,-4.434808,-4.8935337,-6.031747,-3.4951708,-2.3643293,-2.8529868,-4.7127833,-4.30184,-3.8928053,-1.1681775
-3.5701146,-2.906812,-3.4292986,-3.4803138,-3.7673068,-3.8478825,-3.8515372,-4.6382346,-0.825626,-2.5026188,-3.8430982,-1.9727657,-4.9781055,-3.2835124,-2.8558273,-1.468192,-3.142758,3.3930874,-4.4695096,-2.41584
-2.8502831,-2.191093,-3.9371924,-4.419137,-2.554755,-2.989546,-2.666961,-3.5877793,-1.489459,-0.52061856,-2.561341,-0.0789784,-4.5744605,-2.0415661,-2.1594884,-0.74310035,-3.6857214,-3.2067196,-2.612115,2.3764136
