0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.0054617,1.8220981,-4.278323,-4.879092,-1.9392699,-1.8462882,-0.5718883,-2.4650307,-2.6800933,-2.244466,-4.5033956,0.6281784,-2.3928235,-3.8161323,-4.017153,-1.7107086,3.279461,-4.598339,-4.5058174,-3.961733
-3.2006369,-2.7391636,-3.0522292,-3.723895,-1.3960811,-1.2939557,-0.44079122,-3.5082312,-0.54706323,4.9972305,-1.3291999,-0.8553271,-5.2092915,-2.7309587,-2.7519271,-0.07573505,-3.742948,-0.039357178,-4.452634,-1.067019
-1.1809108,0.31902814,-3.4832335,-3.985784,2.1348178,-2.3001125,-0.8174549,-2.0281055,-4.1536603,-1.3771107,-2.0829234,-1.0732931,-4.4483523,-2.306142,-2.6572697,-1.2108649,-2.722562,-5.1946626,-2.9992526,1.8957187
-3.7844949,-3.2711272,-4.9651017,-4.942542,-3.8990152,-3.9769871,-4.466937,-2.3649168,-3.5368407,-1.0485435,-1.2248333,4.828681,-1.8593739,-3.1614938,-3.8505213,-1.7847399,-0.86388505,-4.744246,-4.096435,-3.12718
-3.5084534,-1.9826214,-4.141401,-3.96708,1.5224587,-3.5100353,2.9736187,-3.4134994,-0.8098843,-3.0481308,-4.281211,-3.9393022,-4.247064,-2.198088,-0.06416106,-1.9485389,-0.90949345,-3.7984765,-3.747575,1.1755846
-3.3041441,1.3735378,-3.046894,-4.07658,0.91503364,-3.0752664,2.5618684,-3.0306444,-1.2908641,-2.1790147,-3.054411,-1.0429986,-3.9238741,-2.4441345,-4.336687,-1.3701545,-1.559732,-4.8529096,-5.231838,-2.680515
-1.043099,-1.3685129,-2.3894804,-3.1400836,4.041138,-3.1480272,-3.2519217,-1.9139916,0.038168885,-4.665447,-5.0009804,-3.9395955,-4.109782,-4.545529,2.8735065,-2.0333705,-4.3009243,-5.5152106,-2.563032,-1.4569056
-3.2399602,-1.144888,-3.9564493,-4.9735494,-0.75854534,-4.3516717,-4.6840363,-5.953049,-1.0909159,-1.7351292,-6.1494107,-4.280148,-6.4871583,-2.5211618,-2.0542755,-0.72051024,-5.4275317,-1.9651467,-4.6724043,-0.16180241
1.6683402,0.6665126,-2.1736498,-1.3697908,-1.5821141,-5.4453654,-4.3973637,-2.0969841,-1.4442388,-3.7090588,-2.408489,1.1042619,-1.7037548,-3.4526694,-1.9432851,-2.4690955,-1.5530467,-4.4812894,-2.536743,-1.5334882
-4.15156,-3.8636575,-5.344341,-5.774727,-1.6261221,-3.9776556,0.94848496,-4.6007953,2.3611143,-2.1367967,-5.2773404,-4.0162396,-5.4642663,-4.683958,-2.5093687,-3.7456567,2.5016563,-3.6969492,-3.719692,-2.3684657
