0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.4795149,-2.2134156,-3.5692246,-5.5028944,3.8617575,-2.9765809,-3.9141703,-2.7764547,-4.460892,-3.8999207,-5.4720826,-2.527509,-4.025248,-3.2038572,-2.9136295,-2.2030432,-1.588705,-5.714127,-2.2829807,1.4860723
-1.6657885,-2.2154005,-2.406057,-4.893117,6.717514,-2.351891,-2.7523274,-1.0130955,-1.2075942,-2.7227693,-2.5362673,-1.191219,-2.9869,-2.936014,-0.7066504,-1.2115484,0.46592745,-4.7138968,-2.2182474,-2.0851793
-3.3365347,-3.5492785,-4.5177693,-5.829492,-0.32459712,0.0525571,-4.446863,-2.9449375,-1.6267315,2.7035873,-4.4732547,0.4542453,-5.97402,-4.9278955,-1.1429081,0.1464677,-2.3034294,-5.1222258,-3.8801696,0.6013732
-1.1250062,-2.2648168,-0.93770206,-4.0180273,5.122069,-3.806903,-4.5479374,-1.9620184,-0.22841051,-3.7665272,-2.9636421,-2.895286,-3.5520406,-3.849729,-2.39631,-3.304415,-3.5264373,-5.223426,-2.2323143,-3.6958673
0.07872088,-1.6299496,-4.942258,-5.784601,-2.357636,-3.9525108,-5.15485,-3.1277325,-4.9459314,-4.3949924,-4.992878,-3.4374683,-4.6389346,-3.6655288,-2.2233098,-3.6907449,0.66573113,-4.569646,-0.8429342,2.0581026
-1.5123541,-3.2023253,-1.9930903,-4.766544,4.1935825,-0.8242949,-3.6857662,-2.3542137,0.76559865,3.310994,-2.2612562,-3.0221822,-5.354775,-5.1898994,-0.43219206,-2.634351,-1.215761,-5.4960146,-1.3977115,-2.5194051
-3.4780066,-3.2996438,-1.7450713,-0.94531375,-1.0670848,-2.1728277,-4.9977226,0.6831742,1.95854,-0.42889702,-2.7745507,-0.5903584,-1.9107726,-3.6259644,2.4503891,-1.5051883,-4.131671,-4.9821167,-0.209911,-2.3375373
-5.887164,-2.379978,-6.332004,-6.5217037,-3.9053028,-2.8634138,-3.1340673,-4.0705767,0.8233745,-1.2192714,-3.719,1.4110649,-4.2131095,-4.6017075,-1.6775421,-0.37879366,0.38349664,-5.0647225,-5.9433265,-4.5399795
-3.955271,-1.4083556,-3.3301847,-3.0784583,-3.0783267,-3.1704838,-4.948765,-3.378823,1.8969258,-2.5690303,-3.8281507,-3.3401928,-2.8050818,-2.7360868,5.3531885,-1.4273236,-2.1513836,-3.674665,-2.2955508,-3.625342
-2.8432775,-3.029991,-3.8469236,-4.403258,-4.5318794,-3.4635444,-4.2739286,-3.5070739,-3.5139098,-2.505276,4.5080414,-1.5938332,-2.8774538,-2.1626449,-2.2337978,-4.3483644,-2.6667414,-3.6730163,-2.7958786,-4.2494392
-3.4325702,-2.0310483,-4.388543,-6.0428615,-2.026551,0.5134546,-4.1597304,-3.2969651,-3.737604,5.294432,-4.5171976,0.29969054,-5.8495936,-5.0184364,-1.805442,-1.0063297,0.5668925,-5.4947367,-4.223003,-1.544464
-4.517734,-2.7420795,-4.3707585,-4.290388,-5.730974,-4.1629863,-5.250821,-3.637225,-2.0430372,-1.0347146,2.8624196,0.46890572,-2.163752,0.5269125,-0.630508,-2.1200707,-0.32811078,-2.0290756,-2.6621525,-2.559713
-4.305798,0.62290287,-4.035798,-3.9362335,-6.6335945,-4.03722,-5.0914793,-4.2551146,-1.3181458,-2.5617313,-0.97225946,0.7544267,-2.0113466,-2.720576,-2.7471251,-2.5449247,-3.7296958,-4.8299146,-4.6663494,-5.625962
3.6431408,4.603838,-1.3196989,-2.819832,-1.9494345,-2.4132955,-4.1821103,-2.1536648,-3.0673034,-4.256617,-3.4286005,-3.5496197,-3.5861526,-4.0142045,-3.7569144,-4.423015,-2.5657134,-3.625854,-0.57527936,-2.7565687
-3.5690086,2.2424028,-4.021111,-4.1503773,-5.0389404,-4.6464295,-4.9784102,-4.7217126,1.2957007,0.7283227,-4.6948943,-1.3310554,-4.6048746,-3.3464139,-2.11019,-2.2518086,1.1433592,-4.7825847,-3.177588,-3.5861564
-1.7672151,-3.0632553,-4.43963,-5.2284403,-0.50942653,-0.549435,-3.949047,-2.4682808,-4.5089116,3.2121816,-4.397743,0.06424676,-4.8168416,-4.202819,1.7129308,-1.0502682,1.1226588,-5.365829,-2.5134363,2.2182362
-0.7930674,-0.45816293,-1.9949155,-1.5393476,-1.7769301,-2.8241568,-3.9445326,-1.7216341,-4.543886,-4.067311,-3.3146381,-4.202006,-4.1220083,-3.625168,-0.2607342,-3.9487617,-2.3054159,-3.7656531,-1.9066969,0.21416214
-2.6493912,-1.2737399,-3.445076,-3.955758,-0.4303694,-3.1922078,-2.358058,-4.174738,-2.126456,-0.5010792,-4.165087,-3.5924644,-5.6699524,-2.7071757,-2.5371506,-1.5405222,-3.4295318,-2.1047368,-3.1839573,2.9350865
-1.0906695,-3.036557,-5.358799,-5.8657694,-0.5919299,-4.4304137,-4.936032,-4.7695613,-2.705052,-2.8552332,-4.9998507,-2.8133817,-6.154619,-3.5913,-0.95853746,-2.6465871,-2.6571457,-4.9710817,-2.9756713,3.8729172
0.55166996,-0.59473014,-2.5486033,-4.0785036,1.302653,-3.4822001,-5.346039,-2.0401304,2.4389575,-1.7696259,-2.755569,1.0569949,-2.9027872,-3.5184822,1.9567426,-0.5907955,-2.412834,-5.719626,-1.4093561,-1.7733009
-1.7048582,-1.2672979,-0.18333045,-0.50790703,0.17487729,-4.49667,-3.458564,-2.9940681,5.5934687,-0.0084498,-2.964448,-3.749204,-3.8558793,-3.37488,0.021662513,-2.9779806,-3.3303342,-2.415135,-1.1515406,-2.229285
-0.9619451,2.4936972,-2.703607,-3.1783059,-2.3849232,-3.757735,-4.7068367,-2.8258808,-2.5748432,-4.272825,2.0564816,0.057323225,-1.3128402,-2.13792,-2.7385104,-3.0186172,-3.196702,-4.9583097,-3.1093333,-4.3992324
-3.3427978,-0.57330877,-4.179876,-4.0450788,-3.7756193,-4.1733193,-5.2419467,-3.3925202,-1.2558239,2.0421243,-4.0420485,1.3735787,-4.1614623,-1.6041723,-2.592379,-0.13424295,0.75666535,-3.0575666,-2.4296067,1.5234748
-3.213893,-2.4994714,-3.2795467,-4.082998,1.205605,-4.996255,-3.5119119,-3.5924187,3.0103302,-3.6076825,-4.752047,-0.2887912,-3.4214003,-3.4976668,-3.4673336,-1.7135962,-4.1210084,-6.076221,-5.023124,-4.1162114
-6.0361505,-2.2937253,-4.2226186,-4.2253156,-4.356987,-2.9954276,-5.2394223,-4.399018,1.022728,-0.9388776,-3.3288567,-2.8481627,-3.4028912,-2.299723,3.0542037,-0.7050619,-3.396594,-3.9243395,-4.314762,-4.554396
0.1120567,0.64008164,-3.2600863,-4.448935,-0.5972379,-3.7372308,-4.4190903,-3.1494691,1.4898213,-3.3932948,2.7740455,-2.5670602,-2.8502445,-3.4384542,-2.2585654,-4.2915688,-1.0261506,-4.900507,-1.1813343,-4.0249357
-4.5457344,0.34519753,-3.874375,-3.6075346,-4.3285823,-2.8417008,-4.503333,-3.4824066,1.252387,-4.0936403,-4.071976,-3.2262232,-3.59676,-3.2832136,3.497421,-1.3289447,-2.8578212,-3.5250642,-3.34782,-4.227674
-3.5966456,0.25102204,-4.8144937,-5.3193,-4.284141,-3.4796937,-4.5151796,-4.474302,-0.4182213,-3.9055686,-4.6079907,-3.1199436,-4.364542,-3.7904084,2.296039,-2.089514,2.250949,-3.3515127,-3.4543405,-3.7265038
-4.817693,-3.3451161,-3.7531729,-4.9633064,1.844513,-2.737465,3.598905,-3.3973932,-0.9803021,-2.2734785,-5.440256,-3.3989775,-4.9619246,-4.756395,-2.5532343,-2.4855664,-1.8481444,-5.7314973,-5.874825,-3.799287
-4.6977887,-2.3590996,-5.763365,-5.433276,-5.5451417,-5.5818644,-5.438428,-5.3412604,3.733721,-1.0082165,-5.4444475,-2.2261078,-5.3148603,-4.8309603,-1.6247416,-3.2781725,-0.14110236,-5.220019,-4.3102784,-4.60886
-4.0737143,-5.2651677,-3.811621,-5.1839767,1.3883457,-3.9427414,-0.37069172,-3.9740727,2.535077,-1.4147817,-4.4594707,-5.878034,-5.539406,-4.7848306,-0.23591971,-4.407368,-0.54519165,-5.3158402,-2.4922998,-2.347243
-5.3021197,-3.929905,-5.707827,-6.7635484,-1.6282505,-3.7280114,-5.2669086,-3.6042,-3.0717385,-4.350418,-6.5173216,-0.6192858,-4.095253,-5.1085057,-1.6162077,-2.6550977,-0.21121985,-5.482646,-4.883089,-4.747878
-0.57702,-4.4655967,-4.6438713,-6.322361,2.1800714,-3.8279533,-5.4119873,-4.2642155,-3.0487099,-3.1257112,-5.31813,-4.274013,-6.067116,-4.2787533,-1.6748974,-3.8386385,-1.8711092,-4.019854,-1.8784875,2.3669233
-3.5474014,-2.093405,-5.800631,-5.7780995,-4.454052,-1.8206285,-5.1020536,-2.5458722,-3.3590283,3.7043629,-3.691535,1.9300871,-5.0055904,-4.1435432,-1.6605984,-0.9949733,2.898883,-4.882042,-2.6302447,0.9484185
