0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.83736,-4.11802,-4.521304,-4.849928,-3.7337706,-4.413718,-5.853457,-4.7810693,-1.7312846,-4.1572447,-2.3664699,-2.9288924,-2.7650225,2.4074569,-0.7998686,-1.4571725,-1.8914506,-1.7066789,-2.5967364,-1.9408315
-5.518176,-4.8977227,-5.836898,-6.06072,-4.4944344,-5.549147,-5.184216,-5.5433903,3.2620306,-4.4016886,-6.0648727,-4.1067986,-6.220977,-5.0924244,-4.1426516,-4.3514876,-4.4583883,-5.531496,-4.7985396,-5.009668
-2.6341019,2.7621682,-2.877024,-1.9768956,-3.6934628,-3.3001692,-3.2824957,-2.5735056,1.285183,-5.1050396,-3.7458408,-1.7474965,0.736332,-3.3282747,-1.931265,-2.984633,-3.3028479,-5.473407,-3.4127157,-4.978656
1.5236193,-3.8595645,-2.6154706,-4.6992097,5.3979454,-3.1242416,-2.4993458,-2.9436953,-2.5885303,-3.7063031,-4.4011474,-4.176388,-5.533837,-5.1659455,-0.8310259,-3.7854042,-3.2776442,-4.2621884,-2.4925954,-1.3730971
-3.8951738,-2.383243,-1.5517584,1.144019,-5.1738343,-4.5891576,-3.1830664,-2.821395,-2.814366,-3.8123004,-3.818252,-3.6874566,-3.2040474,-3.5650537,-2.840766,-4.2437725,-3.9951448,-3.6023529,-3.1022043,-2.9596326
-3.5975254,-4.3984575,-4.0004582,-5.5540466,1.1904572,-2.3575633,-1.6904672,-2.3389223,-2.4178925,-2.9061375,-3.246043,-3.6051695,-2.753585,-4.6426415,-2.3820934,-4.8085527,2.4762878,-5.0895166,-2.6101887,-4.9408484
1.9552356,-2.8297422,-2.753261,-3.717757,4.662635,-1.3751011,-0.29669875,-0.6839795,-2.0110126,-2.8264883,-3.844677,-2.5809882,-3.4452326,-4.367465,1.3608469,-2.2440486,2.483734,-2.9249117,-1.010333,-0.06538115
-3.1679008,-3.3342173,-3.6968277,-3.6991777,-2.117736,-3.1754143,3.555148,-3.4777524,-1.485495,-1.5509423,-2.1601233,-3.487919,-4.8678126,-3.8654187,-3.9824998,-4.123523,-2.131645,-3.5748267,-4.326043,-2.0682538
-5.229603,-4.635517,-4.8360023,-6.504782,-4.4856935,-4.0044446,-5.4133306,-5.683516,-3.5919914,2.6815176,-4.7459946,-4.14058,-7.435494,-5.297775,-4.5996165,-3.7446516,-3.4105496,-4.9452643,-5.270934,-4.3266954
-3.0356867,-2.6988678,-3.6143024,-3.3243492,-3.7026002,-4.364539,-4.811008,-2.839911,-2.973951,-2.6671689,-0.55850506,-2.4372313,-2.159361,2.3976622,-2.5059545,-2.7176428,-2.2106147,-2.3691118,-0.3272546,0.98295635
0.26499787,-2.089236,-5.1209426,-5.9499016,-3.5580952,-3.3111067,-5.777177,-4.009439,-3.8366268,1.8888438,-2.5723457,0.48139173,-5.4646654,-4.4875216,-3.6506243,-2.6293845,-1.9065908,-4.803712,-3.1674218,0.11766285
-4.961046,-4.7413654,-5.4984226,-5.9706182,-4.944102,-3.8647723,-4.669129,-5.3277335,2.2666302,1.7220179,-5.049618,-4.0442057,-6.4876165,-5.0572314,-2.8301692,-3.3528178,-0.05757154,-2.5619524,-4.152519,-3.8733854
-4.7346563,-4.1867094,-5.0310664,-5.7658243,-4.8114533,-1.6653942,-4.5463552,-3.8355725,-4.055874,3.8292518,-2.687983,3.623983,-4.2000885,-4.1133375,-2.3345163,-1.1421626,1.4194167,-3.7525184,-4.840755,-3.6386054
-1.5251553,0.54263604,-2.2153592,-2.8851912,3.1528158,-2.2629173,-1.3443164,0.009384947,0.5055132,-3.8858516,-3.1103883,-1.6083672,1.3632455,-0.33093834,-0.494317,-1.0811534,3.6033409,-4.4533434,0.3974294,-0.52755374
-3.7091563,3.1404061,-4.0252576,-4.415515,-3.2576063,-3.1096354,-4.4610023,-3.6457174,-3.9810572,-4.8678102,-2.8413272,-2.5615594,-4.435617,-3.389431,-4.1083755,-2.289717,-5.035678,-5.4175296,-4.7894917,-3.4541867
-4.2758217,-4.8409157,-4.440723,-7.143535,3.2084038,-4.6513743,-4.2180367,-4.7234516,-3.7161176,-4.4863973,-5.7939906,-4.704612,-6.5894675,-5.368324,-4.2032537,-4.371342,-4.1482825,-5.6074367,-5.0179195,-4.237432
-2.216093,-3.193591,-3.5311036,-4.495358,3.7320151,-1.4941338,1.9065677,-2.2293901,-3.9292672,-2.8781555,-4.1246643,-3.6968305,-4.5824885,-3.8103201,-2.773914,-2.8219495,-1.5526724,-3.6778123,-3.0782547,1.2578186
-1.7103914,2.6248612,0.56202835,1.2552133,-2.0381742,-4.108173,-3.1647286,-2.075594,3.6485758,-2.6337829,-3.7574337,-5.0431647,-3.0000076,-3.1698887,1.0815381,-3.4354157,0.012265709,-1.9923422,-0.42555606,-3.456328
-4.3366632,-4.607706,-4.1003823,-4.9966197,-4.5913486,-4.9515204,-4.9694204,-5.3122196,-3.615639,-4.6071634,-4.6826963,-4.1420875,-5.9214525,-4.194685,-4.272221,-3.769579,-4.236249,2.9427845,-4.7070684,-4.503008
-3.9397166,1.3076156,-2.798924,-2.1356916,0.65501624,-1.7712694,-3.1501966,-0.48595846,5.0436344,-3.2858827,-4.3735175,-0.20122913,-0.087694906,-2.060704,1.2294178,-0.2868633,2.067394,-4.427501,-0.96585256,-2.813638
2.7536042,3.5028486,-1.8571326,-2.7277157,-2.4463077,-3.924813,-3.7130592,-3.799238,-0.2277008,-3.3232818,-2.9747987,-4.290551,-4.3526573,-4.3666677,-4.7334523,-5.0365024,-3.390521,-4.1762214,-1.39823,-2.7442746
2.1711903,-2.9576962,-4.0098658,-4.864908,2.302764,-3.7661147,-4.2106137,-4.174372,2.1390433,-4.3318195,-4.8677588,-4.6119847,-5.729433,-4.5739064,0.4418668,-3.4719179,-4.4442625,-4.764609,-2.3098135,0.64445764
2.7842023,2.0978057,-2.4992309,-3.4372666,-3.0543244,-1.9120302,-4.418761,-1.9400271,-4.2626824,1.9634229,1.0216715,0.6300266,-3.2793877,-4.11648,-2.5298457,-2.7521143,-0.4577879,-4.4178157,-1.7493263,-1.8340882
-2.4924269,-1.9493492,-3.224096,-3.3798852,-4.2918987,-3.5085607,-3.660378,-2.6772285,1.6117543,-2.5315793,3.3987064,-3.1511538,-2.5988667,-2.456662,-2.3288207,-4.9833145,-1.9146241,-3.0843086,-0.07493784,-3.2928731
-5.9873347,-4.464417,-5.215657,-5.91302,-4.0013533,-3.2400033,-4.224806,-4.663563,-2.0425138,4.9687786,-5.3599553,-1.7377458,-6.20727,-4.15394,-2.1366725,-1.6388866,2.176712,-3.3706799,-4.176797,-1.3502321
-2.7968779,-3.7410688,-3.768943,-3.257727,-3.3155274,-4.105986,-4.877439,-0.39927188,0.6936671,-4.6985435,-3.7931778,-1.591692,0.88444364,-2.0788627,-0.9149991,-4.1577063,-0.00075171445,-5.3046017,1.4354476,-1.583867
-5.284577,-2.7920165,-5.0095725,-5.5916615,-3.4678278,-2.5637276,-2.642471,-2.818478,-2.983162,-1.4966627,-5.388098,1.314462,-2.2734897,-3.442898,0.7560367,-0.75990725,3.9927938,-5.0444155,-4.6018248,-3.789151
3.6473858,2.7220082,-2.3434474,-3.122718,-3.428696,-3.0336936,-4.9083343,-1.8450036,-2.543705,-4.668212,-2.9560525,-3.490146,-3.297849,-3.4004858,-3.7209132,-4.960883,-1.1784394,-3.4523504,1.3146037,-1.2052333
-4.2206416,-3.4910712,-4.237542,-5.0858216,2.1485293,-3.8203778,-3.1013186,-4.813461,3.3670387,-1.8102213,-5.191018,-5.3282943,-6.011569,-4.56659,2.4002905,-2.2766283,-3.2136736,-4.373692,-3.8808002,-2.0987096
-4.0175076,-1.6354029,-3.0668218,-2.5927494,-2.8082871,-2.8293242,-4.553109,-1.6308875,-2.5487235,-4.55332,-4.043341,-2.9627757,-1.1441765,0.23729497,3.625419,-0.3632089,-1.5354619,-2.8556774,-0.29891452,-0.20888808
-4.662542,-2.0393746,-3.4543507,-4.514571,-0.55678475,3.9058886,-2.8705497,-0.7715006,-2.7941856,1.8908138,-4.424596,-2.0813546,-4.275928,-4.226254,-2.3148365,-0.9978477,2.18468,-3.326163,-2.0269508,-2.009495
-4.4685936,-3.7444687,-4.500739,-5.2642746,-3.2696574,-1.3245689,-4.7167444,-3.3290706,-3.011393,3.1353884,-2.2586813,3.268983,-4.6813807,-3.8675754,-2.1823933,0.44203645,-2.9674382,-4.139516,-4.6171722,-1.1096306
-3.8387117,-3.8034685,-3.8910944,-4.191122,0.5962954,-0.9187541,-3.0386531,-0.15111579,2.790122,-2.3401659,-4.4819613,-3.4093783,-3.3341222,-3.7257555,0.022486174,-2.969078,2.978802,-4.2835584,1.4199872,-1.6547753
2.2891216,-3.0859244,-3.5511923,-4.281633,2.0897212,-3.6455,-4.0242453,-3.6918347,2.7778013,-4.6735177,-4.4239144,-4.9605966,-5.537909,-4.7259426,-0.1297991,-4.113617,-4.133296,-4.635074,-1.8391142,-0.32690397
-3.6981866,-3.0136392,-2.3649378,-3.4559748,1.5011241,-2.4141514,-2.8455622,-1.1622638,-2.475673,-2.2474704,-3.190059,1.6097136,-0.754732,0.27448913,2.6195908,1.7973729,1.8055073,-2.7274804,-3.2460682,-1.8236237
