Argument ID	Text	Labels
A02002	Surrogacy should be banned against Surrogacy should not be banned as it is the woman's right to choose if she wishes to do this for another couple and be compensated.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A02009	Entrapment should be legalized against entrapment is gravely immoral and against human rights to coerce someone into a crime	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]
A02018	Intelligence tests bring more harm than good against intelligence tests should continue to be used because they provide valuable data	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A05010	The use of public defenders should be mandatory against a person accused of a crime should have the right to pick their own defense, whether that is to pick the defender they think will be most capable or that they find makes them more comfortable.	[1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05020	Holocaust denial should be a criminal offence against what one chooses to believe or not to believe should be at their discretion.	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A05025	Holocaust denial should be a criminal offence against everyone should have the right to their own opinion.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A05038	Assisted suicide should be a criminal offence against if someone is in extreme pain why make them suffer? this is not criminal	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05046	Homeschooling should be banned against homeschooling is a good option for children who are bullied, giving them a safe place to learn	[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05051	Homeopathy brings more harm than good against homeopathy is a natural way to cure a disease.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A05062	Entrapment should be legalized against entrapment is a deceptive method of catching criminals and wastes time and resources that would be better put to use catching active criminals.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A05100	Surrogacy should be banned against surrogacy shouldn't be banned because sometimes there is a health issue preventing a perfectly good mother from having a baby. she deserves to have a child and a surrogate is the only way to do that.	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A06001	The vow of celibacy should be abandoned against keeping moral strength is important to society and refraining from sex is one way to do it	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A06014	Social media brings more harm than good against social media itself is not the cause of the negative consequences, it is human nature. the platform merely provides unrivaled access to information and potential connections with other people	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A07013	Payday loans should be banned against a payday loan company serves the public.  they allow people that need their money now without waiting for the paycheck.  if people want to use these companies why should we stop them..	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
