0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.868555,-3.3763328,-5.1859827,-6.6028433,-2.9550076,-1.8558035,-5.1807556,-4.5255775,-3.0581656,4.901116,-3.0242226,-1.7284157,-5.6072345,-3.3915071,-3.287586,-2.2092042,-0.72426915,-3.6764195,-4.3144965,-3.1581354
-5.1014977,-2.7364044,-4.7639422,-4.7079363,-3.3888507,-5.1104493,-2.2224867,-5.0739765,3.7169278,-3.2439,-4.737576,-3.1132617,-5.4698424,-3.8879027,-2.7229335,-2.544421,-3.375713,-3.8618603,-5.1096025,-3.2409716
-2.8836923,-2.0523472,-4.2510734,-5.8091645,-0.52475476,1.8534689,-3.5557055,-2.9422357,-4.305613,4.32719,-4.229767,-0.3354734,-4.875077,-4.2567725,-2.0993245,-1.0332187,0.56043565,-4.3930006,-3.934801,-2.7202837
-3.49283,-2.7845678,-5.195719,-6.634855,-3.0715506,-1.1245146,-5.2429466,-3.8625138,-4.6341558,4.5296507,-3.7356992,0.40976766,-4.9687705,-4.6745644,-3.006641,-2.427092,0.82812667,-4.8177733,-4.025327,-2.7591858
-3.0065095,-1.9367194,-3.5175323,-3.4936922,-1.753349,-3.5681133,-2.5663676,-3.7432246,3.7927206,-2.1613908,-3.4387493,-4.098508,-4.319939,-4.4273453,2.839759,-2.8567438,0.707986,-4.073367,-2.2167106,-3.0142608
-4.6974773,-3.2265742,-5.1337857,-6.24485,-4.395344,-1.9782963,-4.454006,-4.035981,-2.9131324,3.2793915,-3.156389,-1.2575437,-4.996076,-4.584189,-2.1548076,-3.30855,4.0530396,-3.8245015,-3.4076138,-3.2976577
2.2711415,3.2976508,-2.8196895,-3.5278375,-3.6874928,-3.0509455,-3.9653254,-2.542686,-2.7668052,-3.986571,2.3193624,-1.7274973,-2.8256516,-3.346036,-2.8571572,-4.1819286,0.14652705,-4.5453916,-0.8859775,-3.1180968
1.8018345,-3.3580377,-2.1952384,-3.0449903,3.7544198,-2.8772628,-3.7312906,-1.790325,-1.4046768,-3.5509994,-3.579794,-3.180231,-3.6297402,-3.450546,1.5820119,-2.6225276,-0.8104265,-4.423753,0.16402677,1.0524274
-4.4263654,-3.06605,-5.13576,-6.412776,-2.918742,-3.3249629,-3.1315408,-4.522921,-1.1522328,-0.23033959,-4.5478373,-3.5428467,-5.5642815,-5.3390727,-1.8180623,-3.7956483,4.5059857,-4.348556,-3.419432,-3.6509864
-5.0039496,-3.4137115,-3.1508358,-2.9513283,-1.2771213,-0.89690584,-0.5616585,-2.824641,4.595361,2.652512,-3.4656894,0.842866,-2.7767105,-2.3266025,0.39309394,1.3750356,-2.1576052,-3.2662632,-4.1503716,-2.3437545
-3.958861,-2.6979966,-4.859039,-5.1976833,-3.9487424,-3.813292,-5.088436,-3.5161357,-2.6520133,-2.0566447,1.4435875,1.0577883,-2.5677578,-1.4445343,-2.549552,-1.8667839,-2.278321,-3.2962692,-4.2537556,-2.8076584
-3.756504,-2.1178946,-4.584513,-6.259099,-1.20121,0.8922268,-2.9197414,-2.5348883,-5.0509586,0.36770815,-4.293048,-1.8822334,-4.6358814,-4.625019,-2.267266,-2.429441,4.0567207,-4.5512524,-2.9047759,-1.8407426
-6.108195,-3.7356985,-4.95021,-4.777209,-3.6909766,-4.8542423,-3.996222,-4.7844343,4.3171525,-1.2604347,-4.380159,-1.4327848,-4.4553905,-2.8103647,-1.8326832,-1.1495376,-3.0352616,-3.5066361,-4.426217,-2.520156
1.4676621,-1.5083221,-3.4461036,-4.18645,1.7937633,-2.7888675,-2.5737603,-3.7130113,-0.1693206,-3.7772608,-5.2424836,-5.044788,-5.7661314,-5.037697,-0.2937479,-2.9870353,-4.2179275,-4.3095512,-2.8877916,-0.23788314
