0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.8989942,-2.0699031,-4.7481227,-6.141592,-0.81046736,-0.25699356,-5.038981,-3.683867,-4.581689,3.8318746,-4.594218,0.36273372,-5.0387864,-4.553516,-1.3449907,-0.7890608,-0.34381995,-5.5294466,-4.458134,-1.6370097
-3.1826959,-2.198117,-5.094434,-5.4085073,-0.7139425,-2.8339386,-2.3732312,-3.413451,1.0636294,-3.3526168,-5.6867223,-3.018531,-4.721618,-4.500809,1.866766,-1.8345425,2.1042883,-6.315906,-2.873389,-0.9234756
-5.6521883,-3.9525886,-4.7718744,-5.0473156,-2.83607,-3.6586242,1.1012812,-4.4087462,3.2179189,0.2801324,-4.21872,-1.706563,-4.81083,-3.8285096,-1.3076341,-1.3794373,1.4605063,-3.9191,-4.6484256,-3.268915
-0.3349227,4.1197963,-2.6357555,-3.3671052,-3.3310885,-1.4635992,-1.9177301,-2.7863288,-2.4303815,-3.9701974,-1.6846484,-4.0522513,-4.261046,-3.9973018,-1.4913621,-3.8885887,0.9035549,-3.780702,-2.1436305,-3.7483747
-3.110225,-2.10206,-4.4597025,-4.8110642,-4.9430175,-3.6077385,-5.0364065,-2.9130018,-4.2567253,-0.6904785,-0.87167585,3.5259147,-2.352335,-3.1745067,-2.1696923,-1.4876506,0.4995396,-3.2419186,-4.280383,-3.036339
-0.3459975,-2.3704412,-4.111982,-5.360689,2.2629182,-3.3231084,-2.3617387,-3.9621966,-2.9860146,-3.268149,-4.2177205,-4.026585,-5.911787,-4.170176,-1.3983706,-2.5420654,-4.1971145,-4.405921,-3.4558096,1.3243356
-1.2478837,0.325064,-2.0148275,-1.436552,-0.7916463,-2.8164816,-4.1779914,-0.01758351,0.5326806,-4.063402,-4.6935744,-0.067467704,0.067400396,-0.98566633,0.17036255,-1.1320784,-0.26085413,-4.466945,-0.4635844,-1.5594006
-3.9669604,-4.5345855,-5.423648,-5.7363048,-3.445086,-2.5218582,-4.773452,-3.307928,-3.59848,0.12010509,-4.693061,2.036703,-4.182561,-4.792495,-0.03836616,-0.896598,2.1863768,-4.145945,-4.2487617,-0.9889368
-5.0994053,-2.449328,-4.7636423,-4.808384,-2.3317873,-4.7931976,-2.8098693,-4.989659,4.469266,-2.5652032,-5.492889,-3.172754,-4.7426167,-4.2757406,-0.3310606,-2.2156487,-1.102336,-5.4045134,-4.3688827,-3.6160598
0.20822683,-1.0812466,-3.8540351,-5.4755993,1.9308372,-3.3301754,-3.529249,-3.8341136,-3.4193265,-4.076652,-4.475801,-4.1133194,-5.3695865,-3.7886114,-1.8170807,-2.8373563,-3.2039,-4.9209986,-2.5456624,1.4668568
-4.4607234,-2.274648,-4.699984,-4.1555405,-2.918123,-3.699894,-5.176042,-3.7479348,1.2837527,-2.8142574,-4.559185,-1.9729812,-3.1241581,-2.5833437,3.0566032,-0.7426202,-0.20184661,-3.9781969,-3.4795158,-2.0384848
-3.2585394,-1.6853212,-3.9709284,-4.3242297,-2.491357,-4.5425553,-5.4969463,-3.0448895,2.597565,-2.7655334,-4.554524,-2.668057,-2.742138,-2.575736,-2.59866,-3.481296,-2.6251059,-5.6159434,-1.2040551,-1.9289395
-5.19401,-0.70192516,-4.0254016,-4.1760674,-1.939322,-3.6422749,0.4637051,-3.5362315,3.1734283,-3.350801,-5.071024,-1.8781326,-3.310476,-3.093428,-1.3607478,-1.0808556,0.7343867,-5.099052,-4.844274,-3.427842
