0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.5880134,-1.3362436,-2.6328406,-3.1108541,0.5574472,-3.1562083,-1.3327031,-2.9988415,2.9671237,-2.687162,-5.0607934,-3.9856672,-3.9445486,-3.3965838,0.4260919,-2.0469377,-0.64718646,-3.9745643,-2.8540974,-2.4513125
-3.282323,-2.7884471,-2.9846687,-3.5902672,2.0704055,-1.5731503,3.116254,-2.4788444,0.3471189,-0.8382343,-3.622465,-2.4089475,-3.6426861,-2.9522488,-2.0326142,-1.3892466,-1.4007944,-3.0133517,-4.245416,-2.897505
-2.8525732,-2.4560776,-3.0878868,-4.09197,2.0139697,-2.9027407,-0.49810183,-3.5342264,-1.3549602,-0.27203822,-4.0496435,-2.8201559,-4.8173885,-3.5232527,-1.6004461,-1.956987,-2.9534826,-2.8832116,-4.3456774,-1.4814776
-0.79341555,-1.5731436,-3.3252814,-4.3373013,2.2739222,-2.5086758,-2.5079596,-3.3455942,-3.2697222,-2.3977714,-4.134956,-3.4955454,-4.895843,-3.5064003,-1.6093013,-2.4539974,-2.807235,-2.9916418,-3.3618634,0.43036124
-3.8807025,-1.3612491,-2.9423342,-3.178331,-0.7869115,-3.8898892,0.16848297,-3.9943225,2.2575834,-1.6826985,-4.319226,-4.123631,-4.4099507,-3.1618545,-1.223669,-2.1087005,-2.0931432,-3.283366,-3.6029725,-1.5422728
-1.470628,-2.044294,-3.5182655,-4.33013,1.9041027,-2.33637,-0.46448976,-2.4215214,-3.2324498,-2.0479214,-1.9659072,-1.7320805,-4.674781,-3.4054198,-3.388984,-2.6729956,-2.3805332,-4.3061275,-3.8239725,-2.0862167
-2.9594588,-1.2699913,-2.773711,-3.5043836,1.5070193,-2.568438,1.8096571,-3.458014,-0.62459916,-1.130559,-3.7349513,-3.4254887,-4.3943286,-3.3344152,-2.1923316,-1.8214817,-3.0518813,-2.967207,-4.473607,-2.088337
-4.560665,-4.1672225,-3.7776773,-4.263857,-0.56314504,-2.8617723,-2.6774776,-3.405112,-0.5596797,1.0437044,-2.2717524,-1.2071952,-4.5000167,-2.8671749,-1.4718362,-2.3436913,-1.6990056,-3.1680372,-3.579399,-2.1673093
-1.9516616,-1.4645019,-4.3022275,-4.985716,0.6751628,-2.645064,-1.4970391,-3.6275456,-2.8278365,-2.4055884,-3.562331,-1.7073216,-4.7474566,-2.7163534,-2.2981143,-1.5151566,-2.7909882,-4.3152046,-4.4503465,0.66202724
-3.6722724,-2.0470464,-3.6309845,-4.2010727,1.2590268,-2.8946288,0.9880349,-3.7010384,-0.1594953,-1.2509356,-4.6576753,-2.8555167,-4.7960987,-3.50383,-2.184962,-1.8526642,-2.7480285,-4.129008,-4.7617517,-1.4908445
