0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.18714131,3.893401,-2.8372679,-2.4274707,-3.6675036,-1.8421458,-3.6042259,-2.7511165,-1.6867578,-3.199397,-1.1153669,-2.29783,-3.1026368,-2.957095,-2.053824,-2.9570255,-0.915603,-3.5304537,-1.414592,-3.3960032
-3.7723157,-3.2739582,-4.8087845,-4.954674,-3.6417525,-2.0155466,-3.8702283,-3.202551,-3.332606,1.5174537,-2.4442847,2.1854599,-3.726652,-2.744966,-2.346423,-1.0666623,1.3221827,-3.822571,-3.230944,-1.9182972
-0.7344785,-2.3550532,-3.1545577,-4.0748167,2.6676097,-2.548108,-2.0458524,-2.960149,-2.0728173,-2.6237824,-4.300942,-3.5044382,-4.4534683,-3.0868533,-0.24551104,-1.9500482,-2.487528,-3.221357,-2.952776,1.6490917
-0.5867069,1.7038176,-2.7717266,-3.4547892,-1.2592742,0.27941507,-3.313877,-2.598788,-2.1755059,-0.9989011,-3.911066,-2.4654133,-3.7591343,-4.123933,-0.862272,-2.38472,0.93819827,-4.102901,-1.7657824,-2.9513621
1.8459793,2.9197242,-3.5131938,-3.3905506,-3.5369506,-1.8725725,-4.215036,-2.7410707,-3.01353,-2.8705478,-0.30166155,-1.064284,-3.1101854,-3.4205709,-2.5142958,-2.7026734,-0.36003596,-4.076932,-0.97501737,-2.0194662
1.6298618,3.2242935,-2.5716732,-2.5494246,-2.395099,-1.1871735,-3.34049,-2.3261414,-1.1228842,-3.3150332,-2.389828,-2.656536,-3.0897167,-3.5612476,-2.144477,-3.000004,-0.2243538,-3.6570232,-0.6773308,-2.7784307
-4.176572,-1.431363,-4.3216095,-4.4652863,-3.1649144,-3.3844125,-3.957856,-3.236941,0.39088634,-1.3791113,-5.4611073,-0.5126945,-4.281102,-3.824903,-1.373886,-1.5603366,0.85518694,-4.6223726,-3.3951108,-2.171081
-1.3735782,-1.5577636,-1.5977976,-2.2027862,1.0493137,-2.768327,-3.5501578,-1.905902,0.7763785,-2.9688814,-2.7486253,-2.1725674,-3.1118681,-2.7344005,1.4485986,-2.0530534,-1.6474074,-2.034343,-1.9808764,-2.740694
-1.8304547,-0.16305228,-2.9817622,-3.0529823,-0.3020863,-3.7751994,-3.2629845,-3.3279517,2.7058392,-4.071815,-3.6061175,-3.400081,-4.330881,-3.3456514,-0.7121114,-2.9606917,-3.2747493,-3.4267864,-2.8369503,-2.8430777
-3.8803935,-3.5369751,-3.438292,-4.6203566,1.3818115,-2.1407518,-1.5694709,-3.665552,-2.0216286,1.5451322,-4.8595834,-1.7006382,-4.9134717,-3.7956352,-1.4259226,-1.6045388,-1.0037864,-3.9032702,-4.392558,-1.2338514
-3.6599045,-0.44445017,-2.8358881,-2.4316785,-2.595379,-3.2872448,-4.308518,-2.9718747,1.9527799,-2.5652704,-2.267416,-3.017887,-3.1065936,-1.7159352,1.3827997,-2.1463132,-1.9630789,-1.2875557,-2.1934464,-2.1839907
-3.612562,-3.0037098,-3.569305,-3.7110965,-3.6392806,-2.5176857,-3.9854589,-2.5399556,-2.1792471,1.192834,2.1196866,1.3702796,-2.262991,-0.116770856,-1.4682896,-1.2197604,-1.2091929,-0.97515464,-2.4898548,-2.6723282
-1.4000949,-0.49578515,-1.3237137,-1.6775907,0.88709176,-3.2750416,-2.681749,-2.212969,1.4639485,-2.9886088,-4.1030135,-3.4071436,-3.0532022,-1.8902771,0.8129743,-1.3257343,-3.2421255,0.09254847,-1.7514899,0.3342962
-4.169912,0.85954493,-3.2371862,-2.993077,-2.786893,-3.1400404,-1.3732969,-3.1392581,2.4973018,-1.7787515,-4.8788114,-2.0738015,-3.4776428,-3.0280347,-1.1099135,-0.9893408,-0.16714072,-4.434615,-2.9008791,-1.7808993
-2.7281792,-1.207329,-4.115715,-3.9445674,-2.6164806,-3.7528853,-4.10207,-3.6233175,1.3473109,-2.620709,-3.3054368,-0.46851015,-4.0890923,-2.847464,-2.2199364,-1.5768495,-2.722531,-2.928034,-3.5216088,-2.3092546
