0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.3699658,-2.4766471,-4.488679,-5.084118,-1.3849066,0.5282777,-2.8613222,-3.666528,-3.4034162,2.8209116,-3.1019793,-0.76747227,-4.9430313,-4.0504856,-2.0440907,-1.9187483,0.85590863,-4.450226,-4.2305145,-3.493303
-4.197982,-3.3692856,-4.7508206,-5.1811094,-2.628172,-0.8499259,-3.6643426,-3.8730562,-3.2655187,3.4178364,-3.1445587,0.37888616,-5.035409,-4.133361,-2.2233307,-1.8100297,0.89879,-4.195521,-4.1143484,-3.1663382
-4.3059306,-2.7663093,-3.7944467,-3.9060733,-1.612023,-3.122511,-2.8069036,-3.4174218,3.3850703,-0.4820835,-3.383274,-3.1814716,-3.7462952,-3.0108066,1.3502737,-2.3070767,0.4951836,-4.2564034,-2.2177231,-2.5093405
-4.262636,-3.2033188,-4.7028666,-5.032361,-2.3777242,-0.3997308,-3.8163326,-3.5630069,-2.7953289,3.2439153,-3.2118354,-0.81727725,-4.874635,-4.1904817,-2.0066113,-2.2957635,2.2760024,-4.705725,-3.4470592,-3.2420087
2.141401,2.8959694,-3.1222775,-2.827971,-2.9234087,-2.5369549,-3.982455,-2.4430594,-2.6287954,-3.6593318,1.3794729,-1.2878246,-2.5848472,-2.8730357,-2.9454935,-3.0276558,-0.5834975,-4.2163963,-0.67041105,-2.447345
-4.103725,-2.6119416,-4.658873,-5.1358137,-1.7257587,-2.268984,-3.3100033,-3.7835705,-1.2593604,-0.14345233,-4.7808475,-2.4692369,-5.2449293,-4.8530974,-1.2277093,-2.879683,2.1849282,-5.289685,-3.472991,-3.6616101
-2.9613547,-1.9707136,-4.74789,-4.76293,-4.2636,-2.5561764,-4.831221,-3.195597,-2.855952,-0.7395687,1.1204578,1.077574,-3.442461,-1.3134512,-2.8392081,-2.1542048,-0.7595018,-2.62052,-2.6799371,-3.1316745
-2.911963,-1.3033909,-4.224078,-4.7449956,-1.0617385,1.2770257,-2.9384754,-3.0875862,-4.1316485,1.8297,-3.8441584,-1.30896,-4.3817034,-3.8705904,-1.6315606,-1.8512745,2.133293,-4.3095474,-3.2240546,-2.2049646
-1.2300156,-0.10269884,-2.339411,-1.7501056,-2.5667539,-1.7004263,-3.5432944,0.45514762,-0.040532514,-2.7050145,-1.9706695,-1.3918915,-1.6361513,-2.0479383,-1.5091575,-2.4878736,2.999027,-3.5038254,1.9707756,-1.8496933
-4.6766996,-3.8760448,-5.0698614,-5.310252,-2.0840795,-2.4793708,-3.228003,-4.365751,-1.1160315,2.3290145,-3.3569713,-0.69526935,-5.255431,-3.7262394,-2.1204584,-1.9181281,-1.6301687,-3.341798,-4.59016,-2.740132
-2.0909555,1.3322332,-3.6245332,-4.0100245,-3.9005914,-1.5957701,-4.873914,-3.7098005,-2.7548995,1.0914931,0.20087957,-0.9712503,-3.9388282,-3.336984,-0.6720553,-2.5723834,-1.3417095,-3.4058123,-2.7342494,-3.4999053
