0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.8729506,-4.0705595,-5.378835,-7.0110044,-1.7336782,-1.7991723,-4.6300488,-3.9547138,-3.467004,4.0389624,-3.4225717,-1.9010509,-5.9802938,-3.1395202,-3.4288933,-2.4688587,-0.33287922,-4.3135347,-4.2712708,-3.2706683
-4.7085905,-3.131203,-4.899305,-4.2036138,-3.5344367,-5.103031,-2.7737749,-4.57571,3.6323156,-3.2798722,-4.475841,-2.7062612,-5.3327146,-3.3005443,-2.50766,-2.40066,-4.1139708,-3.8606114,-4.4109225,-2.7443528
-3.272595,-2.7641637,-4.7790422,-6.276881,0.3712931,1.2423831,-3.49127,-3.2226028,-4.369414,3.8172522,-3.918583,-0.44215065,-5.3522553,-4.064773,-2.3338675,-1.2467322,-0.9758768,-5.0044594,-4.0863853,-2.2858343
-3.9967303,-3.2077596,-5.753753,-7.150008,-3.0791092,-0.93409836,-4.94771,-3.829362,-4.7261796,4.081676,-4.029009,0.6637499,-5.761788,-4.5713763,-2.862987,-2.0375688,0.95465535,-5.0572376,-4.380348,-2.8272471
-4.233463,-1.919327,-3.6891174,-3.4943018,-2.2035978,-3.637111,-2.9014041,-4.038374,4.0276127,-1.5547585,-3.10394,-3.9000266,-3.3902557,-3.7266662,2.7956145,-2.6378388,0.7608176,-4.534163,-2.2064471,-3.5815413
-5.148873,-4.2867894,-5.584995,-6.7991886,-4.6336803,-2.3499808,-4.6123605,-3.8936868,-3.3543506,2.6489944,-3.1140127,0.33640727,-5.09081,-4.085684,-2.6370654,-2.8283982,3.3462968,-4.002455,-3.7288792,-3.3071713
2.6236396,3.1716464,-2.8677113,-3.9539165,-3.0353327,-3.0613387,-3.9299698,-3.070909,-1.8519423,-4.2198653,1.8732761,-1.8107005,-3.2834015,-3.955037,-3.297183,-4.1638346,-0.09311229,-5.3731503,-0.7212315,-2.7886026
1.2309902,-2.9103723,-1.6437215,-3.1292565,3.4543314,-2.2260563,-3.0267234,-1.2035792,-2.5956118,-3.621502,-3.6330981,-3.3461943,-2.5820413,-2.812896,1.5921052,-2.2435894,0.3478065,-2.8579874,-0.5336162,1.0995036
-3.2347543,-2.4168942,-5.4708967,-6.873617,-3.428671,-3.5714126,-3.423933,-4.26086,-1.4211013,-1.9666458,-4.6279364,-2.602404,-5.205408,-4.9239507,-2.5223134,-3.6368718,4.275902,-5.0559587,-3.2412941,-3.4516633
-4.7232413,-3.4914596,-3.525379,-3.7111754,-1.2194986,-1.8309009,-0.88418174,-3.4845116,3.910251,2.0586948,-3.6117842,1.3361267,-3.3395178,-2.1258662,-0.5501644,1.7613019,-2.8276715,-3.9413896,-4.0053616,-1.442961
-4.3251705,-3.1974645,-4.966866,-5.5397234,-4.405039,-3.310848,-4.767309,-2.8175876,-3.8006659,-1.0068026,0.9590991,0.6612711,-2.7329674,-1.048414,-3.1244466,-3.3611093,-1.2889868,-2.9763417,-3.1036947,-2.9821746
-4.030821,-2.0246527,-5.2318273,-6.905009,-2.1869867,0.48454776,-4.2643766,-3.3118465,-4.816146,1.718075,-3.9500299,-1.2190615,-5.516635,-4.610295,-2.7524705,-2.4976892,3.5794258,-5.494125,-3.1071749,-2.4973867
-5.313084,-3.2622414,-4.799521,-4.642754,-3.2418122,-4.7824206,-3.6001089,-4.4304895,4.7752323,-1.5343218,-4.5439043,-1.5711586,-4.443991,-2.0653698,-2.1762507,-0.9110079,-3.4258504,-4.3694444,-3.888524,-2.4649904
2.421739,-0.38835505,-3.1777003,-4.59833,1.2033571,-3.5966163,-2.4086757,-3.5367815,-1.3660295,-4.938198,-4.6522026,-4.556586,-5.5560937,-4.4785123,-1.4887123,-3.4042532,-3.4137971,-5.271499,-2.4376292,0.2325622
-2.8004267,-1.8818426,-3.565887,-4.3357463,-2.5348396,-2.6243734,-4.7184916,-0.37804163,-0.7155765,-3.784275,-2.8427618,-3.2125368,-1.9858468,-2.0863235,-2.322118,-4.385007,3.0238698,-4.1981697,1.5599648,-1.619746
-2.8896956,-1.7455039,-4.7545166,-5.5295773,-2.5345094,-3.3806217,-5.479578,-4.0662723,-1.9390205,-4.2072573,-4.874489,-1.2827944,-4.140038,-0.5940176,-1.0351857,0.36178654,-2.750577,-3.4976377,-3.9549453,-0.13893156
-5.737307,-2.8398852,-4.4089403,-4.6033106,-3.8850532,-3.2623856,-4.011454,-3.9452016,1.3272699,3.546372,-3.2774804,-2.3688123,-5.336128,-3.3979774,-2.0112705,-2.624426,-2.0674822,-4.0296564,-3.2698665,-3.5123172
-4.4191008,-3.9952068,-5.376859,-5.1114893,-3.0422173,-4.9423203,-4.2129765,-4.7508984,3.277619,-3.3603928,-4.904954,-2.997503,-5.7053614,-2.8356917,-2.2398262,-1.7807776,-3.882375,-3.5890589,-4.394954,-2.1625836
-3.1036057,-4.6898165,-5.1239367,-6.0489345,0.7110845,-2.8925357,-2.1513913,-3.950845,-1.5098636,-1.7952387,-5.5303836,-3.4478436,-5.6314764,-2.6844616,-0.51363826,-1.0747943,-2.7314093,-3.3987274,-3.9592621,1.9381596
-3.0047681,-3.7702553,-4.708364,-5.2022605,-1.670284,-2.9334002,-4.227368,-3.035656,-2.569682,-3.8899643,-4.5811043,-1.8842956,-4.0422425,-3.9752698,1.5108112,-2.0744574,2.71877,-3.8158493,-2.5020149,0.35093367
-5.1178746,-4.1533966,-5.6545477,-6.9353704,-2.626128,-2.3873615,-5.2455783,-4.061872,-2.4339101,3.9152877,-4.0381966,-1.5198574,-6.237993,-3.6055765,-3.509235,-2.3966713,-1.4127495,-4.708727,-4.469661,-3.0005214
-4.5823326,-3.7748883,-4.557293,-5.6154265,-3.620806,-2.824583,-4.2708883,-4.0681505,-3.295986,2.3096147,-3.4679499,-3.1341188,-5.300489,-3.2667727,-2.4723425,-2.4947524,2.2107716,0.08816564,-3.7117698,-2.9398725
-1.9525864,3.1843483,-3.1770315,-3.2675204,-2.4775293,-3.422871,-3.5711036,-2.4459405,-1.7059835,-5.2955027,-3.3654962,-1.7300056,-0.966851,-1.9028246,-1.9931854,-2.5933888,-2.9573255,-4.7027116,-2.1407692,-2.300702
-0.79766685,-4.035217,-5.0846243,-6.3398747,-2.7193873,-3.17306,-5.6105537,-3.1700613,-0.7578654,0.045896698,-0.7446944,-1.2045178,-4.2396054,-2.7555819,-2.5593233,-3.5276775,-1.5075309,-6.287877,-0.41316482,0.11056318
-3.0491235,2.0519893,-4.049832,-3.9533877,-5.0188193,-2.6611505,-4.9219666,-3.67277,-2.154745,-0.07586223,0.0946391,0.32933867,-3.0676544,-4.6292715,-0.16747431,-2.591022,-0.6721483,-4.584152,-3.2429283,-3.9428651
2.7030764,0.38824978,-4.0790243,-5.450139,-2.8629844,-2.0731814,-5.413642,-3.6629446,-3.7564416,-0.7978732,-2.8462481,-2.472813,-5.0257034,-4.2215457,-1.8537856,-3.2976928,-0.92427707,-5.919977,-1.2986605,0.02838632
-2.7648838,-2.4897444,-5.202257,-6.3612986,-2.7170253,-3.8533611,-6.0361414,-4.1553144,-3.3239863,-3.0094388,-2.2873385,-3.2480412,-6.05131,-2.1380289,-2.8562691,-2.8212445,-3.8444707,-3.0209947,-3.238913,0.17935133
-2.2712872,-2.4549363,-3.983417,-5.305499,-1.7399846,-3.2378304,-4.4175715,-1.3385247,-1.3143729,-4.6423845,-3.4104364,-1.9740103,-1.9755436,-2.5042577,-2.0540366,-3.4435434,3.9275932,-4.12684,0.089588545,-1.6622884
1.8056703,0.20129849,-3.9912143,-5.0674257,-1.8438921,-2.6829588,-4.8779535,-3.0120704,-3.2831163,-3.83375,-4.337202,-3.1415813,-4.2052894,-3.0946047,-0.0036215656,-1.9015882,-2.0162508,-4.777211,-1.3416235,2.782228
-4.4305124,-2.2977672,-5.600182,-6.5844555,-2.7721572,-2.2290134,-4.06626,-5.2197943,-1.8447031,1.7534469,-4.0629582,-1.9255264,-6.8536754,-4.482208,-3.4028625,-2.3695538,-2.4493117,-3.8960407,-5.141684,-2.9186819
-4.1463656,-1.0591714,-4.1188416,-3.6518924,-5.152316,-3.9083958,-3.7405202,-1.781595,-1.5166702,-1.55028,-0.63168555,3.012622,-0.40599114,-1.56581,-3.5655816,-2.344988,-1.7137882,-3.2708178,-2.5750985,-3.069208
-3.7288523,-2.577519,-4.779823,-4.416134,-3.1271486,-4.4626365,-3.0800362,-4.5868616,5.294145,-1.8709514,-3.9542654,-3.2468653,-4.714004,-3.7947886,-0.5484933,-2.235424,-1.789995,-5.439408,-3.0014122,-2.5644107
-4.8286066,-2.9137657,-5.0383525,-5.4658875,-4.186233,-2.397716,-4.725913,-3.468773,-1.5014199,4.1025567,-2.9531765,2.446503,-4.2006063,-3.8766773,-1.8263979,-1.3042717,-1.5792915,-5.0864496,-4.26664,-3.0602953
