0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.8393114,-3.4386508,-5.061515,-6.98409,-0.6257458,-0.53282064,-4.427529,-3.4089568,-4.123868,3.606911,-5.0429463,0.87724096,-5.1999187,-3.7128642,-2.0120897,-0.7510306,0.77150404,-5.4744873,-3.704935,-1.0943036
-3.0886774,-1.5666279,-4.1189528,-4.777337,1.0272235,-2.4802382,-0.007658599,-3.381837,1.0892615,-3.2553465,-5.735035,-2.6677594,-3.6849205,-4.559654,1.6726631,-1.121941,1.8357092,-5.324479,-3.8173037,-1.1706065
-4.573107,-4.3832345,-4.98668,-6.010727,-2.074897,-4.093579,-1.1606691,-4.7657876,2.405489,-0.07365598,-5.266834,-3.2198899,-5.555387,-4.22732,-1.7185885,-2.5179782,2.4737902,-4.4889345,-3.8838804,-3.3378394
-0.4946917,4.43371,-2.143098,-2.777322,-2.3516414,-1.2409425,-0.49937263,-3.0600083,-2.1846364,-3.5856795,-2.2858217,-4.188829,-3.6154199,-3.7689836,-2.016848,-3.2935784,-0.6271326,-3.3636663,-2.9409037,-3.2302558
-3.5734243,-2.8843896,-5.003635,-5.4282684,-5.026201,-2.7156048,-4.846507,-3.0642133,-4.292254,0.9167782,-1.3405402,4.088327,-2.930424,-3.245429,-1.5794009,-1.4912636,1.541636,-3.665729,-3.7462645,-2.736076
0.03116189,-2.6409247,-4.01074,-5.312963,2.863581,-2.7230852,-2.7192938,-3.8630779,-1.5950664,-3.1059635,-4.8037567,-4.0074773,-5.7464547,-4.242164,-0.2833557,-2.184966,-4.7988105,-4.4727015,-3.4004033,0.9211284
-2.863218,-0.30461463,-1.2500863,-1.3262713,-0.4981032,-3.365261,-3.278653,-0.09464116,1.9628958,-4.0691433,-3.6362824,-1.0466955,-0.10735147,-0.054513846,0.35335392,-1.1484194,-0.25589025,-3.4343462,-0.54654664,-2.1184707
-4.798382,-4.311681,-5.640377,-6.155366,-3.7357833,-2.756661,-4.6482697,-3.4469798,-3.283699,0.64237905,-4.54645,2.7799869,-4.205053,-4.343907,-0.84610295,-1.004258,2.225396,-4.2052937,-4.4451456,-2.090214
-4.872601,-3.6278322,-5.2883477,-5.373592,-2.7459455,-5.1896067,-3.7484672,-4.657936,2.9369962,-3.5502317,-5.146117,-2.1065311,-4.5659537,-2.2805495,-1.0512024,-1.1279175,-2.2073858,-5.020188,-4.47026,-3.0948865
-1.9005878,-2.864755,-4.125331,-6.0452504,3.041558,-2.7033339,-2.433527,-2.9921112,-3.2265508,-3.4992666,-5.5502386,-3.7623007,-4.640393,-2.4049537,-1.3897359,-1.3218759,-1.4392225,-4.036909,-3.1401715,1.2634546
