0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.386276,0.035388887,-1.9041375,-2.7634,1.1458783,-2.9763188,2.4809647,-2.4910448,0.50358534,-2.4411323,-3.253214,-2.9880924,-4.330092,-1.7869838,-4.1543684,-2.3649135,-2.964338,-2.8389165,-3.8639116,-2.194024
-0.8451403,-3.459063,-2.3072398,-4.9287314,4.616466,-3.0580935,-2.348762,-1.9385626,-1.8845905,-2.802459,-3.709687,-3.3314464,-4.0689487,-2.3062677,-2.657319,-2.8731852,-0.40832508,-3.870465,-1.9707307,-1.499553
-4.3218293,-2.1618998,-3.529422,-3.737181,-0.8768709,-3.7457821,-2.1062326,-3.8988757,3.6276355,-2.509853,-4.0383806,-5.195875,-4.9090514,-4.2369156,0.54625976,-2.6982565,1.0984716,-4.0830846,-2.9881651,-2.8257828
-4.695346,-3.8529234,-5.892007,-6.808428,-3.6075323,-4.2517905,-2.209531,-4.0866146,-0.60535353,-1.4390723,-3.4337468,0.3758447,-4.83336,-3.668423,-4.38838,-2.7809029,1.5574149,-5.3265595,-4.00709,-2.9242008
-4.0240917,-3.1408799,-4.262883,-4.530439,1.5038948,-2.9464326,2.474602,-3.7723339,1.384923,-1.4404744,-4.0621305,-4.1299777,-5.5707316,-3.9953115,-1.9914232,-2.9906783,-3.207623,-4.3887777,-4.5575514,-2.0549312
-3.0750396,-2.754267,-4.187799,-5.2245326,2.2127466,-2.452213,-1.2412155,-4.0887094,-1.2491313,-0.29302135,-3.8567736,-3.780697,-5.6986394,-3.5849984,-1.747576,-2.0482538,-4.7627225,-3.4473562,-4.72793,-0.791444
-1.259078,-3.703153,-4.217099,-5.49684,1.3020989,-3.0625737,-3.925657,-4.046953,-1.4483128,-1.7536844,-4.4799147,-3.8965871,-6.005709,-3.1313689,-1.4525926,-1.8995607,-5.0218325,-2.9059663,-3.2967377,1.2834741
-3.9697573,-3.0628402,-4.1580715,-4.1848097,-0.9846462,-4.102237,-0.22214912,-4.7291164,3.131168,-2.4322178,-4.011801,-4.890064,-5.7411385,-2.965139,-1.5205777,-2.5754662,-4.3917117,-3.2091389,-4.1810894,-1.4170678
-3.7754316,-2.8048754,-4.0685315,-4.0641165,-3.53614,-4.264909,-4.1384897,-4.3367267,-1.1079936,-3.3896627,-4.0199485,-2.1355867,-5.0208526,-2.7895958,-3.192382,-1.9323679,-3.2332728,2.9592988,-3.9273372,-2.1244218
-4.071453,-2.567736,-4.4893026,-4.855507,-0.48301286,-2.5352118,-0.96043813,-3.4921691,-1.997631,-1.4777704,-3.835432,-0.012110453,-4.1630645,-2.3492892,-2.2419772,-0.3202377,-3.8513894,-3.213887,-4.4248524,1.1831592
-3.1012723,-2.7381337,-4.2592635,-5.703923,2.2494106,-2.7145245,-1.8270843,-4.654708,0.564574,0.42926493,-5.479758,-4.3461685,-6.202612,-3.6241968,-1.3445231,-1.287847,-4.5443215,-4.3318844,-4.6537,-0.61179215
-2.6173565,-3.8283036,-4.584031,-5.69106,-0.3333351,-3.8106534,-4.056813,-5.174944,-0.25500932,-1.4229149,-5.0640407,-4.1245675,-6.443795,-2.8274822,-1.9479467,-1.5848393,-4.9081993,-1.7269049,-4.2716208,0.2165807
0.11090867,-2.343916,-2.200732,-3.2487497,0.76457024,-2.6051168,-3.5686495,-0.51622653,-3.2712603,-3.1169517,-3.8634434,-0.055285122,-1.6028264,-0.302934,-0.1947927,-0.67511815,-2.5026944,-3.2106528,-0.9756514,1.6980443
-4.289165,-3.0729365,-5.100361,-5.703748,-2.344447,-1.4242538,-2.0803585,-3.664068,-1.5918636,3.7131424,-4.4493327,2.3648674,-4.5703464,-4.0780706,-1.2394432,-0.20414196,-1.6137706,-5.427311,-5.0166826,-1.8828477
-4.4853272,-3.727373,-2.9236944,-2.7088976,-0.90540683,-1.4111345,-0.06930717,-3.1918228,0.566197,2.5104878,-2.1691315,-0.5216435,-4.3355894,-2.7495008,-2.5778677,-0.28395727,-3.6260858,1.5947423,-3.9572756,-1.4040165
-3.7431529,-2.218926,-5.1529694,-5.7252746,-1.6089185,-3.661112,-0.7732788,-3.409972,-2.819947,-3.2052019,-1.6089164,0.07985817,-4.181605,-3.195626,-4.001019,-2.938935,-0.9174781,-5.430562,-4.051472,-2.7380571
