0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.294064,-3.4148192,-4.7887244,-6.1397758,-2.056446,-1.2909144,-4.5906696,-3.6785047,-4.2963634,4.0300226,-4.0134225,1.5439698,-5.2190804,-4.6244063,-2.2106917,-1.1615869,-0.32791722,-5.177381,-4.590549,-2.4470594
-3.2325785,-1.2617726,-4.545492,-4.7945557,-0.29109132,-2.2008686,-1.0944614,-3.4521708,1.3338355,-3.320185,-5.8281274,-3.879336,-4.8401694,-4.4027624,2.3160295,-1.7976364,1.3745245,-4.684651,-3.3210049,-1.8870388
-4.67997,-3.7772355,-5.1088114,-6.1965346,-1.5510385,-4.2755084,-1.4007596,-4.5372624,2.3507261,0.12417761,-5.055261,-3.6594982,-5.5914664,-4.7318935,-1.8937864,-3.1572566,2.6857572,-5.300088,-3.5753062,-3.6870732
-1.1693455,4.1729407,-2.1367092,-2.5402136,-2.7579546,-1.2193319,-1.4735467,-2.2894444,-2.8898423,-3.8425956,-3.305675,-3.8958194,-3.825285,-3.6953714,-1.5816785,-3.3316877,0.08851225,-3.1652257,-2.2588243,-4.042311
-4.878341,-3.5465164,-4.774212,-5.2948427,-4.6587386,-2.9270217,-4.689832,-3.1867447,-4.1747513,0.61479205,-1.6085936,3.8006344,-2.5916984,-2.5912552,-1.995912,-1.0041541,0.33113754,-3.6720047,-4.479853,-3.5270536
-0.75488853,-2.5420115,-3.4913156,-4.916993,3.182981,-3.1985304,-0.79331714,-3.6087239,-3.4685605,-3.1417477,-4.5002303,-4.6200743,-5.859119,-4.6796794,-0.92360425,-3.1735892,-3.6679845,-4.6756783,-3.838904,-0.38301885
-1.5976136,2.4686034,-1.9633378,-1.6938756,-0.68902516,-3.1173255,-2.5106459,-0.9143472,0.008547576,-4.773653,-5.402249,-2.1003392,-0.9683869,-1.706709,-0.6140424,-1.1369213,-1.5202419,-4.199767,-1.7126739,-2.8692634
-4.8189936,-3.7451153,-5.446393,-5.9727182,-3.5460973,-1.9594299,-3.9563496,-3.303176,-3.7249422,1.7495123,-4.4245787,2.928335,-4.177958,-4.5339713,-1.1124918,-0.771158,1.4128071,-5.091916,-4.847251,-2.7640893
-5.1632204,-3.5125911,-5.096897,-4.8822017,-3.3263743,-3.8452218,-3.258474,-4.237372,5.0426106,-1.6089091,-4.7757473,-2.0416548,-4.5651,-3.4253263,-0.7379438,-1.4509959,-1.7120013,-4.5827465,-4.046094,-4.033177
-1.5255376,-2.9036193,-4.44356,-6.271718,2.7090192,-3.139317,-2.558614,-4.046034,-3.9792676,-3.0697803,-5.6428213,-4.3541336,-5.659382,-3.944389,-1.4928775,-2.509857,-1.4167417,-4.502321,-3.0947573,1.5318446
