0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.3011947,-3.5459762,-4.4714084,-6.160339,-2.2735798,-3.1421647,-5.4013023,-4.5525913,-2.9454954,3.9203854,-2.8370821,-2.4259384,-5.6297975,-3.0892644,-2.9140074,-2.3909888,-1.2861431,-3.714637,-3.7441401,-2.2543175
-4.449357,-2.927757,-4.9859357,-4.822332,-3.6766384,-5.0217476,-2.7340891,-5.130129,4.1399727,-3.508949,-5.015839,-3.3707874,-5.8289027,-3.8007152,-2.5199065,-2.8633568,-3.2349553,-4.257551,-4.48596,-3.8898883
-2.6725693,-2.3953686,-4.3543673,-5.4807806,-1.0264405,2.0135636,-3.9445992,-2.4550443,-4.0622015,3.523909,-2.8194046,-1.0439299,-5.637273,-5.0117173,-2.0435727,-1.8439571,0.7405255,-4.760948,-3.5518796,-3.3416972
-4.1289096,-3.2034626,-4.92269,-5.938834,-3.458665,-1.3288021,-5.128971,-3.6776817,-4.7566752,3.9543183,-2.8699112,0.6832518,-5.411491,-4.9063673,-2.7520485,-2.3933785,0.21943405,-4.767924,-4.3147573,-3.6127436
-4.309102,-2.395345,-3.7205646,-4.128447,-1.2759135,-3.6353395,-3.1830478,-3.6126509,3.0030777,-1.0457709,-3.5483618,-4.6796746,-4.236165,-4.1364903,2.8758185,-2.966728,1.1037163,-4.894628,-1.9518347,-2.991572
-4.731649,-3.0690713,-5.705653,-6.497407,-3.85492,-1.326655,-4.4817944,-4.0007443,-3.784477,2.381239,-4.451764,-2.0142522,-5.978419,-4.895058,-2.5325263,-3.1609898,4.0896163,-3.5543501,-3.4958801,-3.2459376
2.741621,2.602806,-2.986731,-3.6613526,-3.1922288,-3.0863726,-4.176082,-2.902842,-2.7657628,-3.559542,2.5541902,-1.4958535,-2.2758763,-3.1926935,-3.1702788,-4.100579,-0.1450918,-5.126957,-0.58842576,-2.3968909
0.62271786,-2.8869395,-1.7688478,-2.639844,1.944858,-2.387953,-4.211132,-0.7555475,-2.2160594,-2.9758048,-3.73162,-4.144644,-3.1310532,-2.176066,1.9626219,-2.9363117,-0.55987597,-3.114869,0.7369677,1.6391213
-4.523716,-3.0248158,-5.2905374,-6.1872706,-2.950364,-3.6984062,-1.9737632,-4.53707,-0.64131874,-0.78552413,-5.218575,-3.1760094,-5.9884143,-5.115336,-1.6972669,-3.3571212,4.08127,-4.0891953,-4.1509943,-4.1088753
-5.4928756,-3.4720387,-4.102592,-4.3059516,-1.4991075,-1.341723,-0.48637098,-3.2591798,4.6083364,2.077845,-3.6385915,0.24593447,-3.1706414,-2.2841625,-0.32273445,1.3657798,-1.2085164,-3.2855914,-3.7648103,-2.036872
