0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.161753,-1.1233696,-2.5386443,-3.4003696,0.49285144,-2.4863672,3.4377117,-2.5395265,-3.1151936,-2.3913927,-1.5395406,-0.2734353,-2.694725,-1.7028086,-2.811444,-1.6539212,0.09408163,-2.7258918,-4.579541,-2.4361002
-1.4020717,-3.2122693,-2.1586223,-4.755543,4.782575,-2.6961963,-2.3682218,-2.5664163,-1.6755962,-1.6920841,-3.3776598,-2.200546,-3.6997917,-2.9919937,-0.84792364,-1.506026,-0.90672714,-4.3695993,-2.9100518,-2.8951955
-3.3662221,-2.204335,-3.368549,-3.328964,-1.1780556,-3.941714,-2.3428338,-3.505588,3.0432048,-3.518842,-3.3386135,-4.4182916,-4.917663,-4.3691125,1.8170774,-3.175058,-0.9060167,-3.899815,-2.6665127,-2.607651
-5.0111413,-4.109571,-5.6231203,-5.965289,-3.3131251,-4.3341875,-1.9063697,-3.530553,-1.850661,-2.87495,-2.705386,0.77556646,-3.2381258,-3.2546263,-2.5944123,-2.596018,2.6117299,-4.270459,-4.143467,-2.904666
-3.51573,-3.0405762,-3.6059322,-4.2486987,0.5857519,-2.5837169,3.1608276,-3.7578175,1.9916245,-1.1922673,-3.129921,-3.5498016,-5.4511423,-4.112915,-2.2059934,-2.6690314,-2.9134169,-3.9536943,-4.375386,-2.9744947
-3.0040338,-2.9355927,-2.8703907,-4.709153,2.7855945,-3.789896,-2.2928045,-4.303187,-1.5765798,-1.1041014,-4.4175334,-4.5102873,-5.6089764,-3.4920514,-1.523101,-2.5511425,-4.0376177,-3.2545888,-3.7460854,-0.58352935
-2.4882069,-2.856463,-4.2996845,-5.959723,0.0044980724,-3.1352763,-4.2602415,-4.611671,-3.9160912,-0.44140226,-4.765944,-2.7906287,-5.9663835,-3.474073,-2.638742,-1.6751423,-4.0203133,-3.9017642,-4.0112276,1.4514153
-3.13466,-2.2033825,-3.9217687,-4.8698134,-0.35008493,-4.5337806,-2.608728,-5.2928443,2.3771787,-2.5678082,-5.178667,-5.759516,-6.3570156,-3.9538167,-1.360429,-3.4074302,-3.7770784,-4.180212,-3.5667112,-1.1756059
-3.9230387,-3.2377787,-4.155063,-4.5462847,-3.9273524,-4.7430997,-4.0231485,-4.7520814,0.16140178,-3.3217697,-4.035854,-2.308258,-5.400317,-2.762785,-3.6174884,-2.0955083,-2.9435093,2.33362,-4.1354194,-2.772283
-1.8428917,-0.36107537,-4.511999,-4.9864135,-1.8034012,-3.2177334,-2.4268823,-4.6752152,-2.7651389,-2.632738,-4.139316,-2.6675048,-5.311257,-2.7355545,-2.1132646,-1.8331593,-3.4927547,-3.6675158,-3.5827794,2.6852076
-2.463314,-1.2993531,-3.6113732,-5.2080584,1.8902634,-3.4994357,-2.3903377,-4.90888,0.28780568,-2.0034266,-5.697091,-4.969042,-5.930487,-4.0275693,-2.2138271,-2.0164495,-4.8482924,-4.042835,-3.9661417,-0.66858387
-3.8949685,-2.9828236,-3.8025212,-4.9080143,-1.0374354,-4.3824925,-4.424731,-5.5794096,0.08629445,-0.8695698,-4.938497,-3.4859936,-6.0360565,-2.5668335,-1.6681803,-1.1801553,-4.754254,-1.1663002,-4.569001,-0.94093525
-2.8140829,-2.439917,-2.7859204,-2.595167,0.062284302,-2.8458748,-2.5219817,-0.8811094,-1.2106135,-2.762413,-4.051719,1.0302681,-1.1373577,-0.529139,0.04621816,0.7052303,-3.1331642,-3.7099993,-3.1129441,0.25365296
-3.9599886,-2.3754952,-4.315803,-4.72856,-2.8330112,-1.4435502,-1.8852228,-3.1779492,-1.4794221,3.0450084,-3.1563811,2.670324,-4.2772264,-4.3044863,-0.48401928,0.05203238,-1.2741319,-5.121566,-4.7825685,-1.7241881
-3.6601574,-3.9318538,-2.5949306,-3.297909,-0.94630575,-1.6653324,-0.7144427,-3.5451958,-0.5046849,2.968926,-2.7630801,-1.6426455,-5.390511,-3.6149642,-1.5208108,-0.7238619,-2.522319,2.5362742,-3.9751132,-1.698475
-4.2684784,-2.3706653,-4.8231363,-5.0307064,-3.4739137,-4.120816,-0.47427434,-3.6103663,-2.5140789,-2.0435596,-0.80557734,1.0945215,-3.6308208,-2.8189538,-3.2340484,-2.1135733,-0.24050727,-3.9972153,-4.6699977,-1.7627237
-3.1996863,-3.2072072,-4.1943474,-5.3657713,0.93023807,-2.6516285,1.0372285,-4.2351537,-0.06414394,1.2913055,-4.3669257,-2.4007652,-5.8260694,-4.379077,-1.6689416,-1.5533333,-3.5742333,-5.687182,-4.853327,-0.7573364
-3.9493003,-0.20294954,-4.3914323,-4.2901745,-3.0376165,-2.894672,-0.821225,-3.337771,-0.14713328,-0.38563046,-3.0079823,2.189363,-3.2414637,-4.2091546,-1.1567901,-0.30134484,-2.0976243,-5.9823246,-5.3237896,-2.0670376
-3.6563203,-2.287041,-3.5630848,-4.4494195,1.3226523,-3.3834124,3.5546935,-3.623922,-1.0768946,-2.1206295,-4.2994223,-3.5026422,-4.64665,-2.9934866,-2.0479083,-2.1340103,-1.4325058,-3.940294,-4.309528,-0.55764484
0.9484216,0.686384,-1.9356486,-3.7398717,2.4832747,-2.8160038,-0.6336067,-3.0251923,-2.939314,-2.4274504,-2.7808928,-3.1958506,-4.6573586,-3.8740163,-2.989807,-3.0119379,-3.9635708,-5.489879,-2.7724965,-0.017151631
-3.3871074,-2.0555873,-1.993397,-2.938107,1.2806065,-3.3328848,2.618584,-3.9039416,0.9187378,0.06690758,-3.5806942,-4.219292,-5.4097776,-3.8799832,-1.9115093,-2.7337267,-3.7651522,-3.5592923,-4.315824,-2.4600027
-4.386213,-2.187173,-2.3639011,-3.107049,-1.3785278,-3.365258,-3.9225183,-2.8759494,-0.071541466,0.11027662,-2.6440983,-1.5433502,-4.7647066,-2.3897588,-1.5341518,-2.1496358,-3.4845726,-2.76427,-3.1331155,-3.0243573
-2.8029213,-0.41954622,-4.0119734,-4.908774,-0.5127766,-2.6031475,-2.876594,-3.6839287,-2.4491782,-1.2126448,-3.0098796,0.19465911,-3.515412,-2.5037255,-1.0079045,0.3461469,-4.2479753,-5.800458,-4.6823015,1.0364937
-2.1355846,2.6307766,-3.3747015,-4.1731443,0.67772275,-0.85779095,1.1148254,-3.5654109,-0.27028206,-2.2446158,-4.8620505,-2.6452522,-4.497584,-4.1078963,-2.3363333,-0.92021966,-2.0397491,-5.453746,-4.368182,-1.4747542
-1.8285661,2.1289895,-2.1140523,-2.1648726,0.31599793,-3.846302,-0.9032941,-3.7701697,0.75411636,-2.6819162,-4.382396,-4.0295153,-4.160928,-3.7986124,-0.89564455,-2.7660751,-3.038983,-5.505774,-3.2811673,-0.67412734
-4.086468,-2.2118063,-3.300619,-3.7538128,0.7709202,-2.0467844,2.7435932,-3.3618162,1.7697309,0.10059234,-2.963609,-2.660515,-4.7104335,-3.962261,-1.344626,-1.9119607,-3.6700432,-5.3427567,-4.330408,-2.2142751
-3.4237006,1.3292847,-3.706152,-4.1923523,-0.7918569,-1.1335145,-1.520167,-2.8980222,-2.794933,0.5767468,-3.4937716,1.1521177,-3.4158053,-3.6674244,0.1891652,0.50743985,-1.72873,-5.7501497,-4.4332895,0.15971324
-2.8241117,2.1067758,-3.9358006,-4.0637407,-1.7424445,-2.9556687,-1.520372,-3.3800223,-1.3934003,-1.5126735,-4.5177207,-0.58212066,-3.667764,-3.9606876,-0.89853495,-0.37494555,-3.4011216,-5.703013,-4.872436,-1.0603181
-2.1026769,-1.651264,-4.850659,-5.098142,-2.6183903,-3.4050736,-4.5045733,-3.8769047,-1.5374589,0.2924353,-5.5491147,-1.9546201,-5.738244,-5.4883747,0.13449682,-1.9659389,-2.848617,-6.1084285,-3.8105414,-0.13203432
-3.0454628,0.11490605,-4.579091,-4.393865,-2.6979833,-1.9768008,-2.3305569,-2.3795912,-2.245157,-0.53024095,-4.3489885,1.1723626,-2.8489902,-3.621355,1.6604911,0.559351,-1.0401239,-5.7405815,-4.178193,-0.42968687
3.4174535,1.9544162,-3.8791585,-4.7952695,-1.6142038,-1.7601515,-3.7765946,-2.972272,-1.7048438,-2.2118073,-4.2449927,-2.9092102,-4.5069914,-4.426802,-1.2707931,-2.2460852,-0.88840586,-5.014613,-0.9989141,1.6702005
0.73475134,1.3809218,-4.1175604,-5.2118516,-0.56059957,-3.3546867,-4.516766,-4.567016,-1.9798303,-4.97056,-5.2725267,-3.442939,-5.1635666,-4.0515404,-1.5082283,-2.3688989,-4.4605107,-5.013046,-3.484705,0.2699374
