0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.8462942,2.1270397,-1.3528934,-0.8029269,-2.9708588,-2.6891923,-3.8712404,-3.233148,-1.7962433,-4.04098,-2.7229285,-2.8014436,-2.3859172,-3.7405243,3.5102713,-1.8381158,-3.6571274,-2.830571,-2.9530194,-2.53033
0.4352601,-1.2040688,-1.9396424,-2.769648,2.999933,-3.239414,-3.795123,-2.5109627,-1.2056288,-5.198934,-4.164562,-4.0364213,-3.7899969,-4.2649527,2.1693022,-3.0873578,-4.2319613,-5.3101397,-2.1121907,-1.203573
-5.3156295,-3.4659595,-5.306973,-5.784607,-1.1340423,-4.1667547,0.6409135,-4.927158,2.2371361,-0.85178363,-4.2907114,-4.1780686,-5.7501006,-4.572907,-1.9417614,-3.5855808,0.85020673,-5.6180305,-4.386283,-3.0931745
-3.0025003,1.0139936,-0.9203215,-1.6116378,2.0033424,-2.5659158,0.29271057,-2.2494917,4.375,-0.5131578,-3.812726,-4.380788,-3.4799788,-4.059478,-1.2681543,-3.391084,0.251574,-4.2993484,-1.7179487,-4.049388
-3.863127,-3.3957834,-3.6259181,-4.0519166,1.278828,-3.0621018,3.2028751,-3.3007529,0.696188,-1.9438161,-3.146013,-4.3808174,-5.16744,-4.6312494,-2.298528,-3.771206,-2.6331987,-4.7067385,-4.459384,-3.1271791
-4.0772195,-3.887082,-4.227651,-4.7160144,-4.077155,-4.7856703,-4.2925277,-4.66175,-0.9292364,-2.7551584,-4.325993,-2.044788,-5.0429673,-3.134379,-3.6094599,-1.8935745,-2.6865625,3.8137724,-4.3401594,-3.0258877
3.226722,1.1443334,-2.8165452,-3.9031076,1.5990487,-2.4843428,0.26627764,-3.1120913,-1.7838042,-2.7181175,-4.7774496,-3.7648158,-5.2661486,-5.5870686,-3.1100514,-3.6390235,-1.9275186,-4.6610284,-2.8854969,-0.64605147
-0.88271546,0.43691587,-2.2499824,-3.9147449,2.2877526,-2.7952127,0.1625511,-2.6201324,-4.277532,-2.4021387,-2.481546,-1.6502988,-4.4897733,-3.6490264,-4.460096,-2.9162374,-3.3803542,-5.392429,-3.7205832,-0.016240546
-2.72524,0.42622447,-3.6453624,-4.479034,1.2499801,-1.3565061,-1.1645439,-2.7878597,-3.9329937,-0.20665035,-3.9613717,0.5922543,-3.9674783,-4.3259315,0.56808835,0.1406047,-2.256946,-6.1542315,-5.113676,0.0012495802
-2.736141,-2.8460906,-3.1297152,-4.596027,3.2832835,-2.3523533,2.9608712,-3.077562,-0.41624793,-0.42792535,-4.0068693,-3.5944402,-5.4012456,-5.437172,-3.1695876,-3.345841,-1.6572281,-4.5555916,-4.638995,-3.6428127
-1.3675761,-0.73816407,-4.16105,-4.146056,-1.961228,-3.8728034,-2.912975,-4.1654997,-2.133539,-2.5683138,-4.1431913,-2.4920015,-5.6240115,-2.6273928,-2.5284069,-2.431455,-3.1211767,-3.667149,-2.5538952,4.003097
-0.8633071,-3.2488632,-1.7563736,-3.8747525,5.611116,-3.149101,-2.2209961,-3.0635388,2.9838967,-0.8633429,-3.170972,-4.090465,-4.5814624,-3.6456616,0.48723182,-2.1813173,-2.2983859,-4.016533,-2.305046,-1.9999053
-0.72657967,-1.6938864,-0.60830414,-3.2288105,3.9976058,-4.1032877,-1.779781,-3.6992579,1.1320313,-2.6504529,-3.0053973,-4.4475975,-5.054554,-2.9547415,-1.9258547,-2.8586469,-4.837284,-3.4220402,-3.333394,-2.668473
-2.9994402,-2.755517,-3.473087,-5.24171,0.8327042,-1.9615195,-0.3712197,-3.8774037,-2.266984,-0.42101112,-4.2158813,-2.1441934,-5.8060303,-4.8414035,-3.9248023,-1.6716391,-1.807882,1.3477488,-4.761893,-2.3068874
-4.9245296,-2.6628957,-5.4971094,-5.590578,-4.164636,-3.2889516,-3.4979665,-3.727485,3.8204494,0.046721276,-3.7682498,-2.2440915,-4.343596,-3.869517,-0.78378296,-2.6736553,3.4796247,-4.485661,-1.960242,-3.9118345
