0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-5.048313,-3.3375673,-4.431366,-4.7199364,-1.6588309,-4.22797,0.91348314,-4.770125,4.881591,-2.0683258,-4.6309347,-3.4347525,-4.8084493,-3.7152414,-2.452028,-2.0727656,-2.8573878,-4.6428256,-4.506943,-3.5428357
-5.722613,-3.3043063,-5.4259562,-5.716566,-5.209067,-4.6637306,-5.351825,-4.448366,-0.15411492,0.042592708,-4.5975537,2.1332726,-4.2374945,-3.5789046,-3.4760623,-1.169094,-2.812572,-5.1724763,-4.9739323,-3.0796278
-1.1153804,-1.539201,-3.117053,-3.5915318,-1.1118704,-0.25735018,-4.044128,-2.8231404,-2.614414,1.0584652,-2.1572168,-1.0940688,-3.1354275,-2.3579688,3.4124665,0.69041765,-4.368993,-3.8292994,-3.157561,1.5182667
-5.3389444,-3.635092,-6.1180305,-6.158427,-3.2110956,-3.8831944,-5.2798657,-3.7718656,0.65628666,-1.6061418,-6.561141,-0.45011368,-4.7006855,-3.5050426,-1.851719,-0.9029618,-0.041157067,-5.7461524,-3.2782738,0.521582
-5.2226877,-2.953957,-4.619387,-4.2243176,-4.074291,-5.189764,-4.037332,-3.9134655,3.9703758,-1.0356598,-5.0477057,-1.516542,-4.463918,-4.9237776,-2.3575408,-3.271839,-2.4679556,-5.8600082,-3.897215,-4.551128
-2.7777536,0.20662513,-4.122269,-5.470448,-1.2751286,1.7971814,-4.2047825,-3.1363568,-4.5382166,2.4201348,-3.5783613,-3.323158,-6.029558,-5.6105256,-1.5922588,-2.4846284,-0.48679933,-5.2091947,-3.788555,-3.8468738
-6.0923996,-4.798755,-5.832339,-6.3825464,-4.850482,-5.2041726,-4.9577007,-4.8513136,-0.75923854,2.0000174,-5.143926,0.2803301,-5.1640368,-4.588623,-3.231463,-2.1325283,-1.174405,-5.1553483,-5.1700754,-3.7608042
-4.836266,-3.2869892,-4.5612946,-4.290454,-0.94936955,-2.1256354,3.1684432,-2.1830995,-0.5396031,-3.0426466,-4.38925,-1.2676345,-2.7093353,-2.3566306,-0.8009463,-0.5275453,2.413033,-3.392827,-4.273793,-1.9586997
-3.1342285,0.5027624,-3.0250099,-3.4068475,-4.7740235,-4.6828685,-5.502627,-2.7543578,-2.8000686,-4.7125573,-1.6148177,0.17846774,-0.22495487,-0.46761212,-3.411707,-2.6699822,-3.2913988,-4.0751405,-2.228219,-3.5899568
-1.5021061,-0.24892417,-4.0685515,-3.0660834,-5.055962,-5.2916565,-4.945016,-4.3303604,-0.23801146,-4.851882,-4.4445972,-1.4806285,-3.3250074,-1.086669,-0.55493355,-1.2357843,-2.0306551,-1.517821,-2.2927468,1.3047578
-1.7544073,-2.2211912,-3.9809968,-5.822991,3.4138525,-3.94078,-4.649149,-2.9869359,-2.00212,-4.447052,-5.7890015,-2.8668942,-4.68143,-4.1890254,-2.7118087,-2.5423114,-2.7786283,-6.636493,-3.2384484,-1.3695854
-6.1631927,-3.3419833,-5.037947,-6.729354,-0.81803364,-2.0839717,-4.7470307,-3.856669,-2.2702353,2.528668,-4.446704,-0.8877647,-4.4100585,-2.2136366,-1.7225499,0.12782586,-1.1785722,-5.73483,-3.9104147,0.24141476
-4.822104,-2.8779953,-5.829656,-6.0697265,-3.0864599,-1.347271,1.1310608,-4.138261,-0.44842753,-1.7429876,-4.1702995,-0.53024936,-4.8299136,-3.8277736,-2.556088,-0.42534077,-1.3856359,-4.417928,-5.704828,-2.2040875
1.2642033,4.0200233,-3.2465532,-4.417079,-3.6675563,-2.1524377,-4.583214,-4.0994935,-3.6340106,-3.4616354,-0.073692404,-3.1375139,-4.0942574,-3.6792362,-2.8025324,-3.7699473,-3.0981557,-4.303455,-2.6373289,-3.5296865
