0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.862701,-0.0046597472,-2.313257,-2.9850867,2.440465,-2.251519,2.5395787,-3.0546324,3.3295627,-0.024898423,-2.314068,-4.2517543,-3.4776125,-3.8322265,0.5088471,-2.8192754,-2.4084797,-5.977509,-3.2162867,-2.1205568
-2.5082355,1.0157412,-1.8312476,-0.47073543,-4.6276875,-4.901444,-3.7036507,-3.5156317,0.007127984,-4.200511,-4.4995914,-2.279167,-3.5127192,-1.2809582,-2.9250057,-2.271072,-2.752642,1.3106792,-1.8605314,-0.564467
-4.2682405,-3.5008883,-5.4956694,-6.3466125,-5.0502615,-3.1192832,-5.3401484,-4.106961,-3.666159,2.754514,-2.8672671,1.2062827,-4.824743,-5.0957923,-3.8355033,-3.0882447,1.515516,-4.801145,-4.451242,-4.753163
-4.1602774,-3.7961903,-4.899721,-6.3777285,-2.6043406,-0.27082378,-4.379788,-3.8475819,-4.4033623,4.3403816,-3.34491,-1.1862674,-6.5683646,-5.4930873,-3.8549142,-2.724563,-0.4970068,-4.9129505,-4.4121423,-3.8033986
-0.90923554,-2.7154288,-2.132511,-3.4177737,5.3403325,-1.9343506,2.708088,-0.8679698,-0.83213073,-2.7973542,-3.053686,-3.5944438,-3.7701929,-4.6474867,-2.1650915,-3.6796215,-0.27502474,-4.5434055,-3.0620742,-3.281631
-3.8570395,-2.0193162,-0.58881176,1.3220521,-2.328746,-4.268144,-1.8688524,-1.522881,2.9108727,-2.0791287,-3.8971276,-3.6381009,-3.4997237,-3.5315535,-0.34487826,-4.0866933,-0.12324075,-3.03796,-1.2374967,-3.1876893
-2.2357612,-3.3089192,-3.814869,-5.054729,-3.743795,-4.001807,-6.318326,-2.6213198,-2.7779133,-4.0803537,-3.395953,-4.850834,-4.338549,-3.1676633,-3.669964,-5.633433,-2.6861289,-5.180334,1.0204575,-2.5712516
-4.148258,-4.2113743,-4.01836,-5.1155024,-4.0980353,-4.6848183,-4.641915,-5.162588,-3.9944272,-4.5211906,-4.381343,-3.8448386,-5.841345,-4.204726,-3.7054534,-3.5742524,-3.8377957,2.2894955,-4.814001,-4.2971597
-0.94909704,0.37752882,-4.280934,-4.7716026,-0.81076497,0.33152,-2.4888601,-1.56549,-4.3713794,0.8354567,-2.5006008,1.6772053,-3.3974175,-4.806255,-2.7045286,-2.4408596,4.630761,-5.0640507,-2.7772138,-1.9265441
-5.4191623,-4.0093503,-5.351847,-5.8976693,-4.363985,-4.3272595,-3.3905442,-5.1671343,2.4283552,1.3092544,-3.649028,-3.5801213,-5.4078197,-3.6262105,-0.87461513,-2.6461086,2.3027256,-1.8725041,-3.3962271,-3.6608942
-1.0213451,-0.8087328,-4.0638127,-3.7935276,-2.6114652,-2.1788228,-3.4526606,-3.3098555,-3.0578163,-2.2098987,-5.691347,-1.2052927,-3.5948324,-3.1455538,2.6871119,0.046776336,0.89102817,-3.3659234,-2.5806582,2.8545468
-3.9568388,-1.4609509,-3.322905,-4.375671,-1.9166726,1.2544116,-2.4444726,-1.9862258,-3.5645196,3.4099414,-2.8541028,2.9905853,-2.924807,-3.9404929,-0.61944914,1.1032568,-1.2618135,-4.30714,-4.6743298,-3.0608056
-5.2380233,-1.912997,-6.1996846,-5.481822,-4.639207,-2.952071,-2.2495008,-3.919841,0.91867316,-2.7355342,-4.158553,1.0382214,-3.5081067,-2.0240028,-1.1757705,0.8455899,1.3918123,-2.936708,-4.1212745,0.06715656
