Argument ID	Text	Labels
A01001	if entrapment can serve to more easily capture wanted criminals, then why shouldn't it be legal? therefore Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A01012	the use of public defenders should be mandatory because some people don't have money for a lawyer and this would help those that don't therefore The use of public defenders should be mandatory	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A02001	payday loans create a more impoverished society with their crazy payback rates. therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A02002	Surrogacy should not be banned as it is the woman's right to choose if she wishes to do this for another couple and be compensated. nevertheless Surrogacy should be banned	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A02009	entrapment is gravely immoral and against human rights to coerce someone into a crime nevertheless Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]
A02018	intelligence tests should continue to be used because they provide valuable data nevertheless Intelligence tests bring more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A03005	it gives people a platform to pretend, show off and to bully others. it also makes people believe that everyone else has everything they want and that their lives are perfect, leading to mental health issues. therefore Social media brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]
A03014	anyone who commits a crime should be prosecuted therefore Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A03018	a woman giving birth to someone else's child will cause that child to grow up and not understand who their mother is.   it can lead to major depression and a very unhealthy lifestyle. therefore Surrogacy should be banned	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A04005	some people are highly intelligent but don't do well on testing so intelligence tests can't measure a true value if it's only testing with one method. therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A04012	the fact that almost half of those who have gone to foster homes have been returned eventually to their birthparents, it can be a painful experience for them therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A04019	social media results in the fomo culture which is unhealthy for individuals. therefore Social media brings more harm than good	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05002	payday loans gives people who apparently not able to live paycheck by paycheck an unethically high interest-rated loan and ends up getting them in deeper debt and payday loans should be banned. therefore Payday loans should be banned	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A05004	foster care can be horrible for the child when moving from home to home and never settling down in one place. therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A05007	social media can be incredibly addicting and cause depression based on popularity contests. we shouldn't use it so much because it can cause suicide and cyber bullying. therefore Social media brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05010	a person accused of a crime should have the right to pick their own defense, whether that is to pick the defender they think will be most capable or that they find makes them more comfortable. nevertheless The use of public defenders should be mandatory	[1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05020	what one chooses to believe or not to believe should be at their discretion. nevertheless Holocaust denial should be a criminal offence	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A05025	everyone should have the right to their own opinion. nevertheless Holocaust denial should be a criminal offence	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A05026	blockade means occupation which is illegal and should be stopped therefore Blockade of the Gaza Strip should be ended	[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A05029	there is a serious shortage of priests and this can be remedied by abandoning the vow of celibacy. therefore The vow of celibacy should be abandoned	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]
A05037	intelligence tests can prevent someone from pursuing their passion which they may be able to achieve with hard work therefore Intelligence tests bring more harm than good	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05038	if someone is in extreme pain why make them suffer? this is not criminal nevertheless Assisted suicide should be a criminal offence	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05046	homeschooling is a good option for children who are bullied, giving them a safe place to learn nevertheless Homeschooling should be banned	[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
