0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-5.0741835,-2.5341735,-5.8934617,-7.0216756,-3.4748483,-1.4243375,-4.873508,-4.509795,-3.6871474,4.0242057,-4.5831375,-1.1691723,-6.120227,-4.9503956,-2.9546213,-1.8944554,0.7191122,-5.826869,-4.655718,-2.5563576
-3.8733144,-1.1675358,-3.7837207,-4.0456057,3.0993814,-1.2959106,0.37073898,-2.879616,2.5910194,-0.58905333,-5.330522,-2.9693058,-3.9443629,-4.1321864,1.3834499,-0.19446051,-2.7091258,-5.633016,-4.2616725,-1.2319891
-2.2863898,3.372333,-3.143675,-4.713068,-2.3836527,-2.5195177,-3.2694938,-4.6875887,-0.7937422,-0.30060336,-4.9977736,-1.5504448,-4.811992,-4.282347,-1.8432631,-1.4546486,0.27316788,-4.5485435,-4.220872,-3.7255788
-3.920213,-1.1515459,-2.8533177,-5.085449,-0.783242,-1.2520168,0.8736379,-4.338183,1.1544511,4.6633005,-3.49404,-3.8058963,-5.4965367,-4.0464363,-2.0533624,-2.3363228,-0.37922317,-4.827619,-4.2532825,-2.665764
-4.7443194,-1.5024508,-6.1312966,-5.7272778,-2.606659,-2.940731,-5.913835,-4.4158273,0.8090005,1.2371124,-5.6825705,0.86015,-5.017908,-4.3403053,-0.0063498765,0.28110057,0.8600745,-5.425157,-3.8552668,0.07475548
-3.2158227,-3.304001,-6.1497974,-6.8611307,-1.589501,-2.7823265,-4.470989,-3.78844,-4.134736,-2.33536,-5.465722,-2.8228662,-4.8779783,-4.7139378,-0.24678585,-3.6915374,4.3797226,-5.728386,-2.779494,-0.20799102
-5.33729,-2.0626974,-3.794386,-4.259643,-1.6114135,-2.457502,-3.9750865,-3.7774734,4.1511173,2.099075,-3.6668477,-1.4629593,-4.6949787,-3.9981976,-1.3531872,-0.7016734,-3.935825,-5.383752,-3.6726193,-2.44125
-5.723299,-2.8976026,-5.899205,-7.258982,-4.223308,-2.604335,-5.4976196,-5.023998,-4.3913317,2.1538243,-3.8854947,-2.2939942,-6.65361,-5.348608,-3.5901263,-3.0879683,-1.1934433,-6.4431834,-5.279901,-3.5938816
-4.349833,-2.3644078,-4.2470956,-5.2811193,3.3023725,-2.314972,-1.7767018,-1.7249607,-3.6780753,-3.8874624,-4.784422,-2.7036061,-3.4002397,-2.595519,-2.5372994,-1.5911698,0.31358957,-4.855401,-4.4043226,-2.000151
-4.622349,-1.5629183,-5.0152025,-4.598666,-3.9711146,-3.5638947,-0.69838405,-3.5515392,-2.035361,-3.548538,-1.3693051,1.1041652,-2.88636,-0.5727217,-4.169755,-0.3157561,-0.39998382,-2.5290244,-4.521932,-0.16306862
-4.0666246,-2.074737,-2.999516,-3.2288313,-1.6957539,-3.368367,-4.8034916,-3.7695487,3.5931876,-0.9527015,-3.8709805,-3.4288013,-3.850827,-4.270382,3.1440015,-2.6189518,-1.4644669,-4.4693403,-2.421779,-4.360111
-1.4495054,-1.457856,-4.6369233,-3.4221013,-3.673789,-3.2838578,-4.2347946,-2.8950071,-3.24014,-3.0398853,-3.133937,3.5085661,-1.1145666,-3.769158,1.1080279,-1.0800189,-0.5845705,-3.8551602,-3.6389132,-2.481011
