0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.6048276,-3.8976593,-4.152712,-5.0776567,-4.2626686,-4.779949,-4.4637785,-3.8334553,-4.1220446,-3.500159,2.167541,-3.2485914,-4.671653,-3.8090887,-3.8679202,-5.6205087,-3.683299,-3.8169835,-4.0078998,-4.997083
-0.7025014,0.3884829,-1.5750422,-3.132275,4.54675,-2.339795,2.599932,-2.267697,0.2031843,-3.3341537,-3.9660552,-5.195186,-3.9100602,-4.1635175,-1.169822,-3.588297,-0.054899633,-4.918526,-3.6126578,-3.5021546
-4.495354,-3.6525667,-4.0479817,-5.2312207,-2.7854664,-3.4365377,2.009983,-4.150681,-2.5630076,-4.2989,-3.6981442,-4.232467,-5.414625,-4.21553,-3.998196,-3.8699431,-3.009888,-4.210281,-5.2485814,-4.4468594
-0.6626819,-2.209592,-4.8580217,-4.404882,1.9921693,-1.015189,-3.211186,-1.7603697,-2.7466993,-0.21819246,-4.380668,0.16744526,-3.1014645,-4.175949,2.338125,-0.08377838,2.7651615,-4.6037083,-2.3029625,2.0391154
0.07248326,4.323423,-3.662938,-4.516199,-3.8980472,-3.242711,-4.8334713,-4.283137,-4.0416036,-4.5102487,-3.5090845,-2.5116892,-4.356308,-4.3789587,-3.7070987,-3.0449228,-3.0778391,-5.026488,-4.0705743,-3.0868871
-2.59846,2.2422233,-4.556732,-4.6061993,-3.607467,0.54549646,-4.120146,-2.9030056,-4.5611663,-0.48513922,-2.877461,0.9645282,-4.114608,-4.043852,-2.8900664,-0.8694184,2.315152,-4.740423,-3.982187,-1.8774579
-2.1079195,-2.8896012,-4.5745044,-5.456432,-3.897974,-3.0094361,-3.9221532,-1.4941491,-1.0928046,-1.4513961,2.0309536,-1.4967031,-2.4913325,-1.8787671,-3.814286,-4.247284,1.7587649,-4.318998,0.81361794,-0.56210107
-0.162244,4.665433,-3.111011,-3.771635,-4.6803923,-3.3290002,-4.475172,-3.9115493,-2.8130414,-4.632887,-3.37152,-2.8839757,-4.316002,-4.508507,-4.0551257,-3.837086,-2.4175184,-4.7462792,-3.115873,-3.6756783
2.8796215,2.869189,-3.5327203,-4.1381283,-3.9718678,-2.5246646,-4.5396433,-2.9924912,-2.91659,-3.405237,2.2616827,-2.29762,-3.137266,-3.9067962,-2.607293,-4.6915097,-0.7481818,-4.356788,-0.41543096,-3.003795
-2.122498,-3.2456734,-4.6790857,-5.046544,2.406872,-3.0147088,-2.1157558,-2.09734,-0.8502499,-2.671909,-4.7965407,-2.4790487,-3.6439521,-4.272728,1.5076426,-2.8361928,3.7436604,-4.7877746,-3.1293604,-3.0384884
-1.807322,-0.9640569,-1.7668916,0.36143613,-1.5158359,-4.244767,-3.8393817,-2.5712285,2.38873,-3.2877343,0.968563,-1.4369618,-2.9225345,-2.7694714,-1.3456774,-3.1554754,-5.6838346,-3.069522,-2.584297,-1.4953505
2.2421823,-1.452984,-2.6053813,-4.7859383,-1.3186934,-1.8048488,-5.1182103,-1.8099341,-1.8198621,-0.02460204,-1.8234491,-4.25468,-4.102985,-3.362969,-2.54463,-5.034874,-0.65401655,-4.975642,2.5499144,0.27204555
-3.240412,-4.6680083,-2.3984394,-3.8463547,0.69302213,-4.403116,-3.1209047,-3.0562449,-3.0236332,-2.969905,1.070855,-2.8256865,-3.1914804,-0.2089272,-2.977112,-3.6161325,-4.7473063,-2.2540743,-4.149949,-2.776414
-3.949092,0.51766855,-3.9289591,-4.609139,-4.309981,-2.0114522,-1.6996429,-4.862305,2.757718,2.395802,-4.6118956,-0.38297814,-4.9704533,-2.987796,-2.1372213,0.9565365,-2.1217642,-3.9461117,-4.0876904,-1.1824285
-2.8863072,-4.01566,-3.1739972,-4.151997,4.086367,-1.8245667,1.1807698,-2.1921837,-2.361659,-2.7375739,-4.625617,-4.249449,-4.2611136,-3.498158,0.42637232,-2.1524851,-3.559224,-4.4351153,-3.9931514,0.10141786
-4.6587853,-4.184146,-2.9563293,-4.391258,-0.86861616,-2.6434755,3.0299652,-3.5532854,-0.4648325,-0.42300928,-2.7322319,-3.9594748,-5.223428,-4.4096227,-2.6627672,-3.782277,-3.4722362,-4.1519136,-4.9813895,-3.5963316
2.067369,4.587389,-2.8840518,-4.2542977,-3.9502497,-2.8972623,-4.66145,-4.014442,-4.1853366,-4.191055,-2.5374608,-2.5343695,-3.701534,-3.7172632,-4.0836196,-3.3726873,-3.201476,-4.4177485,-2.5254655,-2.5341227
-5.432538,-4.344688,-4.7952847,-6.9466925,-3.9157789,-3.2857642,-5.25528,-5.34276,-3.4171727,2.5120964,-4.161671,-3.3907037,-6.7055783,-4.613575,-3.8728735,-3.3554134,-3.3030534,-5.0987296,-5.1122823,-4.222981
-2.9308105,-4.6762085,-4.826399,-5.1014147,2.0577564,-3.373267,-3.2563107,-3.3943534,-1.3917426,-3.3397758,-5.655032,-3.105099,-4.323484,-3.724433,0.85984445,-1.8167781,-3.0515935,-4.8295426,-3.3222005,1.616328
-5.043625,-2.3277972,-4.7836885,-6.1363144,-2.6138163,-1.4617845,-3.3737352,-4.111587,-1.9760315,5.5291777,-4.7877574,-1.0709394,-5.4387054,-4.8493385,-1.4294016,-1.6218661,2.265355,-5.024583,-4.244828,-3.5868986
2.5058687,-3.1657214,-2.8822124,-5.3122554,2.191605,-2.7200353,-4.0190687,-3.5956068,-2.5674243,-1.6229618,-3.5485713,-4.886516,-5.584503,-3.4761772,-2.205893,-4.1699142,-3.5653262,-3.7176676,-1.1747823,1.7569011
-5.012485,-2.7761304,-4.0652018,-4.69849,-1.6871608,-3.9577444,2.3890138,-4.360135,2.703722,-1.7319276,-3.512633,-4.360628,-4.778363,-3.7861834,-2.0253806,-3.1557257,-3.1567762,-5.250859,-4.710679,-2.7125406
-1.5036584,1.0337744,0.55874056,2.6796997,-2.9234202,-0.9263212,-3.3608267,0.6347631,-1.5924013,-3.9381437,-1.4328231,-0.33731145,-0.813782,-0.9385303,-2.3074217,-2.4611332,-4.2668614,-1.908049,0.59008783,-0.33920425
-2.356782,-0.15736271,-3.2399364,-3.215482,-2.1683776,-2.86721,-3.9380124,-2.5236657,-1.186144,-2.995553,-2.7130175,-2.1273308,-0.48751384,1.8183662,2.0740442,0.1835685,-2.021173,-2.8519642,-0.6490178,1.7460095
-5.442553,-3.3874002,-4.814944,-6.41227,-1.0295402,-2.6358452,-0.14061831,-4.5033426,-1.2040191,2.923266,-4.3048286,-2.7446458,-5.1121626,-3.5860415,-1.2050132,-1.4432545,2.936992,-4.5112267,-5.4040933,-3.7561789
-1.9546659,-0.99673194,-0.4581564,0.93173474,-2.447302,-2.9424973,-2.8036487,-1.8260813,1.5196668,-4.607393,-2.826696,-2.4405344,-3.797732,-2.5532193,-2.4280498,-2.9511333,-3.831472,1.073081,-0.33409646,-0.29646814
-3.8095915,-2.730902,-2.9822257,-3.3422968,-3.3848805,-4.4007535,-4.13919,-4.5677605,-0.9950573,-4.406214,-4.4912634,-4.002572,-4.6610613,-3.5107372,0.0025435388,-2.3092608,-2.5802221,3.489164,-3.8858292,-3.8267808
-5.397188,-2.8332443,-4.543863,-5.3693576,-2.6807728,-2.9681463,-2.0576117,-3.9969862,3.5211086,2.056701,-5.2901816,-2.826901,-4.1749024,-2.976714,1.450744,-1.2181888,3.728333,-3.9032867,-2.9287167,-2.8224251
-3.4925337,-2.148938,-2.7655876,-2.9926317,-3.9752827,-2.2123678,-3.6350431,-0.87247807,2.1233137,1.125265,-2.6070642,-0.6947248,0.4882933,1.1073486,1.3282005,0.04796491,-1.1856877,-4.039972,0.9257801,-0.56675446
1.3162283,-2.639157,-2.4213645,-4.681855,4.8930597,-1.8185807,-2.245811,-1.9805083,1.6043248,-1.4470814,-3.8316638,-3.776661,-4.510481,-3.926754,0.20735821,-2.8923976,0.6271777,-4.781627,-0.27644068,-1.0116316
-1.1941628,3.4875512,-4.172626,-4.342127,-3.2418087,-3.066749,-3.2123349,-2.152237,-2.806894,-4.1750298,-2.6685655,-1.5227712,-0.36362013,-1.7705857,-1.6387143,-2.4817638,3.4790902,-4.830985,-1.2990118,-0.4900867
-4.280706,-4.0768847,-4.8450623,-5.787,-3.0025678,-2.818377,-2.1109157,-1.9378854,-3.8578062,-3.0944917,-3.899485,-2.0618947,-2.9161959,-2.716828,-1.0616404,-3.1731334,4.944309,-3.3683765,-2.319248,-3.1318722
-4.4740353,-4.1110487,-4.612292,-5.4774556,-4.3273644,-4.154051,-4.976217,-5.135825,-3.3798547,-4.0254683,-4.1897635,-4.3109226,-4.5208735,-4.818469,2.6004403,-3.7919712,-3.3733344,-4.6102247,-4.1067886,-4.340056
-4.025383,-3.9270587,-6.0564833,-6.173803,-3.7765772,-4.256785,-4.8982105,-3.6586792,-3.2661374,-4.5440187,-5.2370496,-2.286326,-3.5698407,-3.9373407,0.6242205,-3.7375832,3.271707,-4.3116407,-2.6524327,-1.109768
1.1669427,3.4337692,-2.0849261,-2.9251614,-1.8503067,-1.3099618,-2.985421,-3.3157406,-3.9297366,-3.772272,-3.976149,-4.2524166,-3.7291381,-4.8456297,1.0793172,-3.4323378,-2.3894856,-3.7195032,-2.3455179,-3.100489
1.9183838,4.1756597,-2.8804183,-4.395356,-1.4414772,0.9525458,-2.747572,-3.3319085,-2.6950443,-0.9556854,-4.2518373,-4.3108344,-5.0328426,-4.6497006,-2.5677612,-2.9407256,-0.21563447,-5.2078996,-1.9946555,-2.3974464
-5.9042635,-5.3894463,-4.374509,-5.3524094,-2.6261907,-4.682991,-4.136788,-4.958378,2.3424146,1.4923549,-4.786324,-2.1831,-5.302885,-2.003819,-2.7953866,-1.0418277,-4.199446,-3.6420252,-4.972009,-2.7195644
-3.0793414,-0.4652829,-0.8680696,-0.08611423,-2.0426526,-2.5665572,-3.1264186,-2.4796839,2.4333818,-3.5994704,-1.9490311,-4.7072206,-2.564401,-3.1375816,3.5802836,-3.3322318,-2.758589,-2.2667613,-1.5604591,-3.7411513
-5.223063,-3.4171708,-4.967503,-5.044242,-3.5974205,-3.05166,-4.390425,-3.7753973,2.4960227,0.19570926,-4.2193704,-2.4015036,-3.6576881,-3.880569,3.0975156,-2.6102562,2.1825485,-5.050963,-2.797698,-3.5927782
-5.1127625,-2.995195,-5.1355596,-6.3629546,-2.8522363,-1.951401,-2.9353213,-4.548735,-2.4145584,5.1585236,-4.7675867,-0.69585323,-5.7057734,-4.762902,-2.91769,-1.6533194,0.342135,-5.8017697,-5.4941907,-3.266821
-4.4533963,-3.243,-4.3060064,-4.1366453,-3.528194,-1.8820109,-4.5122495,-3.1795657,-1.1609998,3.0164995,-3.303564,3.822275,-4.0594707,-3.4212103,-3.0173962,0.025601752,-3.1334019,-4.100687,-4.251352,-2.2342155
-2.846469,-2.80549,-3.5767827,-4.2256737,3.9799192,-2.046767,-0.38341397,-2.2544024,2.7103684,-1.6515613,-4.5687904,-2.633286,-2.440868,-0.34947237,1.1556692,1.1874454,0.18111265,-1.8135157,-2.5250766,0.25862458
-3.6359289,-5.162043,-4.501317,-6.7439003,2.871525,-3.9299667,-3.9733162,-3.7455626,-3.7152832,-3.6851838,-4.5988684,-4.107757,-6.103803,-5.044247,-3.77382,-4.0488787,-3.6019328,-5.591846,-5.106496,-3.8037682
-3.5181754,-4.181241,-2.6075902,-3.9694462,-0.7213276,-2.7391884,3.3106174,-3.4005053,-1.2785687,-1.574199,-2.2192602,-3.3827286,-4.6935816,-3.8518877,-1.7911851,-3.4031324,-2.9215941,-1.7993519,-4.1040087,-2.968846
-4.430912,-2.368828,-4.739411,-6.677906,-2.681365,0.413126,-3.8271527,-3.982514,-3.8008351,4.9883738,-4.4483976,-1.8580979,-5.8881125,-5.111197,-2.2894118,-2.23027,2.2085776,-4.713585,-3.8215775,-3.6020799
2.6797705,1.5110041,-2.8004384,-4.255534,-2.1612926,-0.7989672,-5.126371,-2.0906556,-0.341654,-2.6146524,-4.4320555,-4.878161,-4.3895507,-4.0140176,-2.0653687,-3.847595,0.03527499,-4.7028623,2.1514227,-0.73595434
-2.7020597,2.861394,-3.6570458,-5.052101,-4.0438185,-3.754876,-4.7388697,-5.106504,-3.115502,-4.5883503,-5.3565784,-4.318901,-5.482485,-4.874342,-4.1413584,-3.3541448,-3.6474645,-5.79723,-4.5944123,-3.8540869
-3.22554,-1.8971095,-6.017981,-6.634935,-3.6014016,-2.6992462,-2.330508,-3.1429687,-2.2898502,-0.49358878,-4.228675,-1.4148968,-3.0927842,-1.3396949,-1.7254708,-1.2114252,3.8881276,-4.6231003,-2.0531971,1.7484916
-2.627132,-3.3089767,-3.9032857,-5.7308292,-1.346721,-1.9122647,-3.6936631,-3.496702,-3.0790403,0.098935485,-2.2530782,-4.3500657,-4.582909,-0.4643031,-3.0192494,-2.5129993,-2.543375,-3.6229417,-1.9041792,2.5996528
-3.4531896,-2.8507838,-4.550614,-3.9712327,-3.809062,-3.0599415,-4.894838,-3.3963306,-0.6673341,0.8144355,-3.050165,4.0438766,-1.9103479,-3.63401,1.1695206,0.6375176,-1.8390971,-3.7444203,-4.0166645,-2.80198
-0.72897625,3.480782,-3.4479935,-4.2711926,-2.9755683,2.1115892,-3.7655756,-2.6782713,-3.0897822,-2.1374598,-3.9692621,-2.7520735,-4.3461246,-3.3137321,-2.9720984,-1.1223974,-1.3635564,-4.229468,-2.2733088,-2.3238535
-2.8382702,-1.356786,-4.108204,-5.91371,2.3651536,-3.051919,-2.0223403,-2.7497232,-2.8287034,-3.4777174,-4.488542,-3.6709406,-4.5418696,-4.2851534,-3.6137142,-3.7104228,2.563047,-5.078025,-3.8838973,-3.4651535
-5.915664,-4.408637,-5.2535014,-5.6390057,-4.1160245,-6.0300145,-4.7315483,-5.557551,3.0109494,-4.361876,-5.350952,-4.618416,-6.3103127,-4.507424,-3.005439,-4.0645523,-4.1166615,-5.1148834,-4.7742395,-4.44872
