0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.911329,-2.0075831,-3.3706326,-4.967199,-0.15936886,-0.7690439,-3.377827,-2.6207998,-3.8082623,3.454799,-3.3239534,-0.63804656,-5.077766,-3.7277112,-2.0363884,-0.32399964,-0.5725129,-3.963195,-3.6641912,-1.3450772
-4.234626,-3.4784381,-4.4868455,-4.811133,0.069715515,-1.4638039,-0.11104301,-3.1232083,0.96537775,-1.3474958,-4.8674855,-1.4752228,-4.7308936,-4.3790474,0.29434413,-0.9977121,0.15746294,-4.805838,-3.7727044,-1.7911159
-4.3935413,-3.3087277,-5.2823997,-5.563942,-2.4503777,-2.8045666,-0.8152131,-3.5699089,2.1325774,0.36259568,-4.07916,-1.3404089,-4.2081604,-4.7214847,-1.2933888,-2.0439296,1.2462664,-4.5465665,-3.037908,-2.6918976
-3.2271864,-1.1143155,-3.5580416,-3.0584118,-2.0918646,-3.7076972,-2.3377507,-2.1771076,1.0669202,-3.0346034,-4.378187,-0.9409253,-2.2522502,-2.349424,1.3761373,-1.5884777,0.67646635,-5.122294,-2.100168,-1.9513416
-4.4886837,-3.0333931,-5.0343685,-5.5526304,-3.4124017,-2.4517608,-3.8918798,-3.2100203,-3.5274777,1.602916,-3.7893162,1.2577277,-4.219803,-3.8522868,-0.8443965,-1.1780466,1.9923536,-4.0771966,-3.9904048,-1.5357598
-3.5951228,-0.6787129,-3.8602366,-3.798971,-2.262833,-3.006508,-2.6244316,-2.8341877,3.202144,-2.2727082,-4.698383,-2.73729,-3.313296,-3.4663072,1.1181504,-1.5431926,-0.62508214,-5.7057176,-2.2288644,-2.9644787
0.5497592,-1.3148795,-2.2509542,-4.0114455,2.4941416,-2.5945644,-3.2289524,-2.5720797,-4.0984898,-1.6817178,-3.3071892,-2.8733606,-4.337603,-3.5192156,-1.737046,-2.6830623,-1.3779577,-3.606988,-1.6274344,1.0887239
-3.703882,-1.8440819,-3.8472352,-3.3920922,-2.0249066,-3.7429526,-3.5358644,-2.7186592,3.4930332,-2.3782766,-4.405693,-2.5685241,-3.157662,-2.256366,1.5989444,-1.1718209,-0.60712755,-5.29823,-1.8730356,-2.0065308
-4.008054,-3.2232037,-4.4794903,-4.2224717,-3.2294557,-3.9911098,-4.5185385,-3.0159683,3.6585314,-1.9755477,-2.7532988,-0.92417336,-2.6667836,-2.0674796,-1.0578809,-1.4397774,-2.8616648,-4.230818,-2.5657034,-2.281533
-5.2546473,-3.3751073,-4.5547853,-4.256204,-1.9670696,-3.5580525,-0.063057795,-3.3048058,2.7842617,-1.8182306,-4.781101,-1.1632193,-3.3263602,-3.506205,0.17141718,-1.3386793,0.6540687,-4.648024,-3.6771202,-2.9586132
-3.931185,-1.6775703,-3.703034,-3.329254,-2.2704906,-3.876524,-3.545811,-2.9812174,3.3133197,-2.6300287,-4.4824295,-2.3890007,-2.8873918,-1.9597472,1.3507673,-1.0269212,-1.1502538,-4.732929,-2.4406261,-2.7943184
