0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.5400867,-3.1987805,-4.238612,-5.379084,-1.7743217,-2.7098243,-4.318075,-2.949594,-2.5995035,3.4973629,-3.5811882,-1.1275811,-4.6601753,-3.0235646,-2.6801486,-0.8096439,-0.3379736,-2.7220335,-3.2956076,-1.3548973
-4.3030405,-3.1240802,-4.450565,-4.4665313,-2.4738517,-4.265405,-2.3018055,-4.272253,3.788543,-2.4183784,-4.63141,-2.226658,-4.156176,-3.0938113,-1.5458086,-1.8115243,-3.3053463,-3.7611494,-3.820787,-3.071654
0.053846058,-2.369277,-1.7663982,-2.6737714,2.7273254,-2.2757163,-3.398186,-0.8936067,-1.2821777,-2.901335,-2.7165575,-2.6509426,-2.713003,-1.7805681,0.692091,-1.8264928,-0.24537578,-3.5714855,0.18864381,1.4911053
-5.2546754,-3.8855078,-4.1191783,-3.8789244,-2.1497388,-1.8027735,-0.47841662,-2.5644422,3.751782,0.8518341,-2.8899314,-0.2335617,-2.5024524,-2.296509,0.21224417,0.3998766,-0.19548817,-3.230463,-3.3285234,-2.8223953
-4.7889524,-4.2290907,-4.8697886,-4.9196353,-2.7686112,-3.909094,-4.2555504,-3.7726138,3.4192152,-1.366299,-3.8245256,-1.2119163,-3.6428685,-1.9522977,-1.5473539,-0.8974933,-3.0134356,-3.535799,-3.552966,-2.606267
2.2088614,0.2516227,-2.3854566,-3.6403582,-0.26545256,-2.990014,-3.3776305,-3.692698,-0.91246176,-3.7384703,-3.9297428,-3.5983396,-5.180643,-3.8495886,-0.82939816,-3.404764,-3.4861822,-3.7890456,-2.105082,-0.37639698
-3.1498485,-1.846175,-3.6300588,-3.9735327,-2.3275685,-1.8221515,-5.459494,-2.531211,-1.9290122,-3.6544814,-2.715132,-0.47816363,-3.1212938,0.102644935,-0.5250984,0.2229915,-1.301184,-2.5326388,-2.0614073,-1.4657133
-4.570599,-3.0619786,-3.959493,-4.409327,-2.3798776,-3.5370529,-3.7653575,-3.071771,0.8316322,2.6961825,-3.5985146,-1.7661594,-3.965476,-2.2824748,-2.5352044,-0.7304335,-1.915287,-3.4739017,-3.0752347,-2.0107164
-2.2290976,-3.2624815,-4.2773585,-4.841349,-1.0217367,-3.9607816,-3.856546,-4.1420674,3.7644587,-2.7159111,-4.5516343,-3.0708458,-4.8010783,-3.1313543,-0.61615396,-2.0652738,-3.3623786,-4.626669,-2.8328924,-1.9071265
-2.3025503,-3.573549,-3.5577552,-4.5958834,0.7748242,-3.308387,-3.0999537,-3.4333358,-3.1011908,-2.0857298,-4.74513,-2.7958899,-5.314474,-3.1915972,-0.9251342,-2.03922,-0.98401767,-2.0123537,-2.6912699,0.7852037
