0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.051928416,1.8760114,-1.3573325,-2.7487872,0.70567787,-2.747253,0.47546974,-3.207664,-1.7739938,-3.154018,-4.223218,-3.4819844,-3.7888575,-3.9633381,-2.1236615,-3.0201833,-1.1749784,-3.006856,-2.7821026,-2.6869974
-0.76807547,-0.6164674,-1.9246902,-4.1017923,3.2239802,-2.984725,-0.9495287,-3.26961,-1.6406813,-1.4226496,-4.610613,-4.22603,-4.568569,-4.1582665,-2.1178002,-2.6359732,-1.0519867,-3.6639242,-2.7680728,-2.2621782
-5.378218,-3.6371732,-5.5691614,-5.7370563,-2.0058796,-3.2659154,-2.2473881,-3.406048,-0.430152,-2.288984,-4.2409315,-0.36639032,-3.887128,-4.4145684,-1.1202447,-2.4516394,2.2807505,-4.6571302,-3.1141102,-2.3309362
-3.441176,-2.8794813,-3.2186935,-4.0002832,-2.843795,-3.617001,-3.2589638,-4.185856,-1.6919074,-2.1151845,-2.985179,-1.5866683,-4.2235622,-2.1323075,-2.983576,-1.6351997,-2.5576406,3.270061,-3.8119977,-2.252419
-2.104337,-2.7135067,-3.4003649,-4.563017,0.6400603,-2.680734,-2.386403,-3.8225744,-1.6669216,-0.71019727,-4.0767674,-2.1886547,-5.568834,-3.5889661,-1.9470258,-1.9507166,-3.6862748,-2.467562,-3.7291296,-0.21824098
-1.25358,-2.52395,-2.4850507,-3.9504466,2.2452145,-2.9801228,-1.1296117,-3.8253496,0.35971954,-0.85330826,-4.42966,-3.7847445,-5.1367836,-3.747426,-2.0222933,-2.1020372,-3.945491,-2.7771764,-3.2272036,-1.3361229
-1.6614121,-2.2086003,-2.6902337,-4.235489,0.60268486,-3.5936284,-2.639149,-4.409209,-0.36466017,-1.4547809,-4.4628544,-3.81771,-5.6236844,-3.3368695,-1.913642,-2.2513921,-4.5281744,-1.6668079,-3.6936948,-1.3339665
-2.1689227,-2.0360265,-2.5143042,-2.7239614,0.8076184,-3.3093033,-2.9550295,-1.6145232,-0.17352289,-3.702982,-2.7294571,-0.48990467,-1.4081374,-1.1281525,-0.17740834,-1.3627731,-2.02669,-3.9495702,-1.6256845,-0.120792344
-3.269735,-1.8364029,-3.3229554,-3.7037861,-2.0688322,-1.1704432,-0.82380354,-2.5135603,-0.9662043,3.396908,-2.8496337,0.9970747,-3.4863071,-3.4575136,-0.30792138,0.0036194902,-1.0798693,-4.0314975,-3.9943678,-1.9648547
-3.3960905,-1.6289301,-2.989675,-3.8612304,-0.3570942,-1.7879523,-0.253902,-3.21931,-0.7030704,2.458547,-3.4143896,-1.5787241,-4.359351,-4.0918474,-2.0707443,-0.9383033,-2.8188722,-1.940649,-4.2715054,-1.8662486
-2.9841342,-0.9154527,-4.3446007,-4.649709,-3.009391,-4.239871,-1.8154176,-4.2775683,-0.057926547,-2.70227,-3.8614447,-0.8929208,-4.4003425,-4.293914,-2.3145318,-3.093938,-2.0344555,-4.062732,-3.7495081,-2.6659412
-1.4879925,-1.6003611,-3.1190214,-4.064689,1.5585967,-2.0995317,0.10379456,-3.43593,1.4620136,-0.65377104,-4.4611487,-2.584769,-4.4577494,-4.801875,-0.2768982,-1.9757677,-3.4901235,-4.9737883,-3.4563806,-1.5074663
-2.5614934,-0.8483854,-4.034672,-3.7409413,-2.6569192,-2.5304348,-1.3541924,-2.958544,1.6850373,-1.8142457,-2.9338627,0.29460987,-3.1627247,-3.777408,0.6074231,-1.4778845,-2.2142403,-5.0309234,-3.2768357,-1.8742228
-2.2576208,-1.9559724,-3.0297666,-3.838404,1.4921728,-2.8325188,1.6038678,-3.7361193,0.4538636,-1.3987716,-4.958375,-3.1845803,-4.610206,-4.7576838,-1.516519,-2.5367916,-2.2310035,-3.3311949,-3.7995775,-2.243799
-2.3340333,-1.9524975,-3.977789,-4.330298,-1.8522254,-3.489963,-3.9443939,-3.3749368,-1.5487843,0.30079293,-3.4866688,-0.4547633,-4.551715,-3.5458705,-0.72974116,-1.4417434,-3.0679483,-4.6582475,-3.6828704,-0.37556794
-1.8589665,0.29880863,-2.6692786,-3.120106,-2.2682607,-0.55734146,-0.93333805,-1.925152,-1.7120479,1.059806,-2.3016179,1.4223381,-2.892114,-3.3243775,0.6873589,-0.23595424,-0.27228522,-4.6084003,-3.3970892,-1.716429
3.3685107,1.115194,-2.191064,-3.7685375,-0.19875765,-1.2444516,-3.3036795,-2.8079703,-2.6537266,-2.322474,-2.6190872,-3.0671132,-4.8255377,-4.408303,-1.2684969,-3.213238,-2.5584085,-4.0916986,-1.3259989,-0.23881029
1.2327858,0.64520913,-2.6961558,-3.9538293,0.20980705,-2.7948163,-3.1584044,-3.6873167,-2.184223,-3.4113812,-4.288616,-2.9648504,-4.7600684,-3.9066427,-0.5425289,-3.146951,-2.7561738,-4.068162,-2.6813457,-0.2964669
-1.9340757,0.9222091,-2.8333411,-2.5860734,-1.8177283,-3.713448,-0.62152576,-3.2204344,0.03859129,-3.884089,-4.2388673,-1.6237568,-2.7142174,-3.344979,-0.45367092,-2.7134967,-1.9774687,-4.5085783,-3.0830548,-1.7585939
-3.058691,-0.0068786205,-3.7198172,-4.1833253,-2.8729436,-3.6822226,-4.0602994,-3.942395,-0.7330094,-0.82316726,-3.9665608,-1.1476675,-3.8460503,-3.118103,-1.9284171,-1.4909289,-3.6382596,-4.3888555,-4.036755,-2.5447826
-2.8073785,-1.3596158,-3.3208544,-4.8415427,-0.72166383,-2.2530427,-3.3900561,-3.1296964,-2.7911198,3.2289138,-3.8831816,-1.4063219,-4.7314095,-3.8358703,-2.2136743,-0.8095575,-1.1472063,-4.432404,-3.670347,-2.0054374
0.4984455,0.36125326,-2.9401455,-4.2054615,-0.8977905,-3.4505882,-4.69121,-2.842715,-0.6384732,-4.1359954,-2.919046,-2.9852922,-4.1222863,-3.9986079,-1.9853238,-3.7482445,-1.8293414,-4.602765,-1.0566754,-1.9299432
-0.80210954,-0.36438325,-1.6969322,-2.731748,2.006884,-4.006825,-1.9806391,-2.9565487,0.42190784,-4.5155263,-3.556045,-2.8378675,-2.2549853,-2.5385022,-0.85091126,-2.6060119,-2.4461458,-4.289367,-2.540615,-2.1173742
0.026304416,-0.7004767,-1.9622649,-3.2843027,1.4971759,-3.3571932,-3.476364,-3.3815022,0.17181478,-3.634631,-3.4125836,-2.7199016,-3.9082932,-2.9824786,-0.7430347,-2.275121,-4.681514,-4.0141525,-2.9281306,-1.6254205
-4.3248734,-3.2839797,-4.516517,-5.351077,-0.105390996,-3.057653,-0.5312555,-4.0907,1.8350132,-0.5311211,-5.309854,-2.9927301,-5.3354077,-4.9926815,-1.0723218,-2.2604978,-2.2582006,-4.570171,-3.9938452,-2.5476232
-3.0580103,-3.158194,-3.6350586,-4.700416,-0.15615505,-2.6489604,-1.4015608,-3.7424006,2.9755223,0.6244845,-3.73406,-2.864457,-4.791771,-4.023253,-0.86366427,-1.6985981,-3.1465616,-4.000495,-3.352628,-2.1503475
-2.1635523,-1.1546116,-3.038643,-3.9176784,0.48683184,-2.4649959,0.90526533,-3.295135,2.8884802,-1.5577656,-4.464851,-3.7601352,-3.9645727,-4.442991,-1.0746553,-2.644816,-0.02759209,-3.8110418,-2.5555131,-2.8923342
