0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.9095427,-0.846571,-2.794012,-1.9060444,0.88165814,-4.435949,-3.5689137,-3.6771054,1.8873435,-3.5085986,-3.5323372,0.7608412,-3.023191,-3.9484253,-0.8210529,-0.82791406,-4.068892,-4.985346,-5.253939,-1.9653026
-4.9476066,-3.6211545,-5.289137,-5.7248807,-3.1232626,-3.2026024,-3.7127206,-3.3892448,3.1183093,1.8781457,-4.3582144,-2.45937,-5.141225,-4.4055986,-0.13319905,-2.606832,3.279745,-5.183959,-2.1063747,-3.2467067
-3.9228144,-2.9738007,-4.5962315,-5.9027543,-2.7027488,-2.7080338,-3.1264114,-5.2492743,-3.5376742,-0.7261861,-3.4564643,-3.125596,-6.80013,-5.735986,-4.6036034,-3.4944987,-1.2029384,0.32861623,-4.2793694,-3.0419698
-5.0830307,-3.7457738,-4.4759707,-5.4239335,0.29469362,-2.7358387,1.1326292,-5.3224587,0.9941844,1.4962689,-5.6160374,-3.5592513,-6.366051,-4.893735,-1.5719877,-1.7617347,-0.9824835,-2.0637696,-5.4090037,-2.9703333
-2.0481277,-0.30725116,-5.7117643,-7.0602636,-3.3203716,-3.0046284,-6.2161117,-6.339924,-2.3759341,0.40190822,-4.302034,-3.84876,-7.3759365,-4.8364735,-2.1887832,-2.8399773,-2.9662821,-5.1266556,-3.5594108,0.19237088
-3.5676568,-2.8048775,-3.3117955,-4.1580935,2.6961896,-1.4611654,3.084269,-3.1606088,2.2336903,0.8038006,-3.8834615,-3.1198525,-5.2289753,-4.1404157,-1.4310669,-1.5142527,-3.9136617,-4.810694,-4.120833,-1.3472004
-3.48179,0.9732303,-3.7600443,-5.0500965,0.09356055,-1.1459224,1.9847964,-4.133126,-0.8719487,-0.21102026,-4.6156898,-2.7000854,-5.6903267,-3.8750112,-4.132369,-1.5423042,-2.4303093,-4.750214,-4.5591617,-0.75986964
-3.1448388,-1.9330785,-4.072292,-5.054505,-0.72179097,-2.6236246,-1.6017284,-4.5431113,-3.0902603,-0.47940534,-3.6518612,-2.7083232,-5.572491,-3.1913366,-2.850886,-1.692156,-3.796142,-4.071908,-2.911023,3.4120922
-4.4286437,-3.5488598,-5.4969096,-6.396705,-2.133889,-4.2054205,-0.7574762,-4.477013,-3.2292225,-2.2910922,-3.180628,0.6556414,-4.975962,-4.9911885,-4.5459247,-2.4856913,-1.0691009,-5.3222833,-5.749471,-2.5110772
-5.2546434,-1.2924471,-4.561486,-5.5584817,0.4712051,-3.3611505,1.5990337,-4.9319286,2.626246,-0.5692716,-4.363446,-2.9097695,-5.3002152,-3.8543096,-1.4140621,-1.5416173,-0.47250193,-6.4948378,-4.525488,-1.5411246
-4.724678,-4.9395947,-4.558888,-5.6099987,-3.0099006,-3.0745578,-3.4912162,-5.4851623,-2.8683686,0.98923457,-3.7777176,-2.579686,-6.225731,-4.3030005,-3.6257374,-2.0833366,-2.9879656,1.9395534,-4.697007,-2.1447773
-3.4004695,-2.7280653,-3.5440025,-5.252485,0.34121495,-1.8097104,2.1675327,-1.8619027,-3.247803,-3.4413748,-4.301326,-4.221771,-3.8798165,-3.7521203,-2.6264322,-3.4179401,0.6890199,-4.897396,-3.617682,-4.3855824
