0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-6.0788937,-4.1206,-5.018642,-4.430449,-0.91475236,-3.7790844,-3.9066617,-3.289215,3.3573093,-3.103166,-5.2354927,-0.7956182,-2.9258842,-1.8963951,1.4050237,0.48894006,0.36518645,-4.49929,-4.2568917,-2.8476725
-2.859233,-1.0339053,-5.0961957,-6.0792866,-2.027725,-0.07211384,-5.6153955,-3.5847487,-3.9402828,4.4615173,-3.1072035,0.7952612,-5.2982683,-4.886439,-1.0666536,-0.92969716,0.5469799,-5.454958,-4.1443634,-1.6592591
-5.2656636,-3.906847,-5.4958224,-7.293313,-2.5914202,-1.9296343,-4.208419,-4.740597,-5.322095,1.623771,-4.788514,-2.0819352,-6.2449064,-4.9230094,-3.3033476,-2.9266047,2.6493614,-5.0842004,-3.769977,-0.0048831715
-4.8537564,-2.5071719,-4.1229515,-5.3768606,-4.3373322,-2.4501567,-4.7760844,-3.8723168,-2.3770223,5.5941377,-3.6920173,-0.32300836,-5.319491,-3.1178398,-1.9243084,-2.0527992,1.0486887,-4.354669,-3.4272738,-3.4433095
-1.1288726,-0.1514488,-5.567823,-6.124668,-4.832337,-1.1451588,-4.729602,-2.7636654,-3.9212747,-2.0613077,-2.3845735,-2.23973,-2.7954507,-3.46598,-0.18282671,-2.9500484,3.0497222,-5.807718,-1.2237216,-0.7567267
-1.3905838,-2.7625833,-5.7694187,-6.2394986,-1.6238283,-4.078024,-5.560678,-5.7331715,0.52095956,-3.1045923,-5.543299,-3.79363,-6.6153474,-4.347761,-2.3506832,-2.1651375,-5.4461584,-3.5454278,-4.080714,0.50568837
-3.4748611,-4.264497,-4.637246,-5.4441547,2.9591491,-3.9671474,-4.2793136,-2.796643,-0.061814245,-4.3541975,-5.0697165,-1.7495495,-3.4709492,-4.3178144,-0.8420816,-1.719112,0.7839851,-6.241307,-3.3193667,-1.9277732
-6.8021364,-3.910945,-6.085335,-6.4354653,-4.785402,-5.2706733,-5.3808637,-5.645327,2.7958548,-1.5798458,-3.9246616,-2.6836388,-5.329435,-4.426336,-1.587906,-2.8003345,-2.412635,-5.9167433,-5.008529,-3.7261891
-1.1023011,-2.6589398,-4.715752,-4.9620547,-0.8116308,-4.5020156,-4.308799,-4.8268714,-1.3848386,-4.2301555,-4.4095592,-3.5931308,-5.246733,-3.1682408,-1.0834726,-2.5440621,-3.947344,-4.192127,-2.2312348,3.7185838
-4.3025036,-3.5811434,-4.472118,-5.3751144,-1.7557532,-1.4073691,-4.1178794,-3.9809704,-0.9053698,5.9237757,-4.3399324,-0.6047838,-6.0945354,-4.8108177,-0.8479509,-1.4436221,-0.13713382,-4.4212055,-4.449183,-3.5675201
-2.7524488,-3.290377,-3.0888598,-4.540433,2.2974973,2.5034804,-2.109713,-1.530856,-2.5944135,3.6931462,-3.246604,-3.0807774,-4.778132,-3.0722811,0.30466667,-0.14390679,-1.4299853,-4.1635857,-2.1580112,-1.1381317
-2.6822133,-2.5471504,-5.576215,-6.9085984,-4.642618,-4.3860245,-6.362591,-5.7752776,-3.9577138,-1.6102496,-0.5574299,-2.571627,-5.016593,-3.7266145,-4.75593,-4.707627,-3.903139,-5.4618974,-3.5324516,-1.4544363
