0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.8872842,1.0894932,-3.0757215,-2.779704,-3.1489363,-3.8055801,-2.9930751,-2.558762,-3.027288,-6.133582,-2.8994849,-1.0271049,0.068414785,-0.16014767,-1.7414819,-1.5342079,-3.8836322,-4.065312,-2.8568478,-0.067306556
-4.1670227,-4.320554,-3.9096832,-5.2159634,-1.409973,-2.2699697,-3.316148,-5.3308783,-2.2637033,1.6931642,-3.9680517,-2.5648036,-6.150176,-3.5423458,-2.6021264,-1.0810183,-2.4056609,2.5422692,-3.9004135,-0.13600841
2.142179,0.6532507,-1.7999645,-2.1975172,-2.5231025,-3.908613,-4.0859566,-3.152409,-1.0827609,-3.9779644,-2.3834236,-3.5180495,-3.8773422,-2.2792058,-2.4016936,-3.7041438,-4.739927,-2.0384786,0.34349543,2.3715928
-3.6587539,-3.8979812,-4.503848,-5.524198,-4.188144,-4.378044,-4.3776293,-4.3456607,-3.5067635,-3.6224167,2.4818199,-3.5021484,-4.274725,-3.769454,-3.9025638,-4.5546036,-3.6378095,-4.085856,-3.6593785,-4.332052
-5.2060966,-3.4281247,-2.957137,-5.2975316,2.7402012,-2.101159,-1.0369068,-2.3640864,-1.6565326,-0.5895328,-3.752941,-2.6581426,-3.1770968,-2.6659338,-2.6777043,-2.4162288,4.044066,-4.864756,-1.9882079,-1.7607563
-6.0183787,-4.4908204,-6.1572514,-5.936001,-3.916492,-4.893894,-4.882337,-5.4198103,3.8703878,-2.5219116,-5.2061353,-2.059944,-5.3697357,-4.2723346,-2.766414,-2.2613778,-3.6217527,-5.161813,-5.4736238,-3.4429538
-3.253007,-2.7206478,0.79915476,-1.789799,-2.3949714,-4.4949436,-3.800204,-3.6493587,-3.6307502,-3.7071192,-3.8526728,-4.636674,-4.32359,-3.1425576,-3.9716158,-5.0462737,-4.3523192,-3.016881,-3.1832316,-4.877657
-4.43272,-3.4562423,-4.1201153,-3.9634979,-3.123031,-1.9678272,-3.588544,0.072530225,-2.5001857,-2.0598726,0.35486534,1.971043,0.9381473,-0.34173366,-3.8282306,-1.6798297,-2.00493,-4.5652275,-2.603249,-2.2459893
-3.8536584,-3.5501208,-2.9565952,-3.5363307,-5.4688916,-2.9470863,-3.812245,-2.4693508,-3.8841913,-0.9236183,2.3526647,0.6911508,-1.9644299,0.69403344,-2.6303399,-1.9281003,0.072123654,2.2978892,-2.323661,-3.7328598
-4.249388,-2.5360703,-4.208363,-4.5088615,-4.3547015,-4.740041,-4.680574,-5.9196215,-2.6160889,-4.6308,-4.960403,-2.7105317,-4.9706645,-4.5043173,-2.259946,-2.5074337,-1.9107628,2.8167317,-5.234773,-3.781978
-4.7525253,-3.6139162,-5.864954,-7.194873,-4.4563284,-4.8571124,-4.6755366,-5.1776447,-3.7129047,-3.8398485,-5.0969906,-3.7661984,-5.6868367,-5.6190424,-3.463429,-4.924096,3.0831108,-5.008399,-4.2981,-4.203031
1.3714973,-1.4876066,-3.6096659,-5.0760083,-1.3210843,-3.819475,-3.538928,-3.7016187,-3.1969278,-2.8852704,-2.3150897,-3.8349972,-4.648527,-2.7167854,-3.7522204,-4.319153,-1.6842089,-4.254478,0.21939884,3.0411553
1.0166649,-1.2839608,-5.369553,-6.0983176,-2.6555245,-2.5451467,-5.15427,-4.2161865,-4.285262,-3.1504433,-4.190591,-3.3124638,-4.857377,-4.1825867,-1.4110652,-2.4832692,-2.7471669,-4.7606573,-2.0179846,3.3964486
-2.607544,-2.0296986,-3.4324663,-4.1116157,1.8769029,-1.5576591,-2.2307127,-2.9066765,-3.3218822,-0.83724904,-0.15291533,1.2760676,-2.609114,-0.4706752,-0.9607027,1.457146,-1.9243469,-2.8456438,-2.9440877,3.5162623
3.4630244,2.3330376,-3.109956,-4.075287,-3.4830105,-2.9243064,-4.6449804,-1.3810807,-3.6820354,-3.0958517,2.4627814,-0.037933085,-1.8372508,-2.933535,-4.357388,-4.411651,-0.091738,-4.896073,-0.09791223,-2.3044748
-2.2508574,-1.9493959,-4.6199756,-5.485867,-1.0843028,1.4271823,-3.9310493,-2.6945944,-2.8501556,2.5668192,1.1388397,-1.2392348,-4.610266,-1.7107775,-2.2106001,-0.5946692,-1.993942,-4.4951854,-2.3712537,0.6385571
1.1441712,3.5920546,-1.3739545,-3.163826,-1.4508195,1.7401928,-3.3985622,-1.9710789,-3.2184775,2.3746562,-1.3380369,-2.6825678,-4.237539,-1.4457657,-3.272964,-1.9015728,-3.0213165,-3.4287806,-1.2750297,-2.0196965
-2.676033,2.964368,-4.470098,-5.4386277,-3.9877949,-0.5614819,-4.3750033,-4.823471,-1.4231029,1.4558192,-2.720362,-3.4115357,-5.8164787,-4.1322346,-2.3187113,-2.2707798,0.014059154,-5.1180286,-3.5550127,-2.0508223
2.7629075,4.185138,-2.4841201,-3.779735,-3.2308583,-2.7773967,-4.5643473,-3.5545554,-2.9811003,-3.388128,-4.1335645,-3.673441,-4.6902533,-4.486275,-3.841308,-4.2480183,-3.4817576,-4.3757257,-2.333606,-3.5686085
-4.298558,-2.9456236,-4.6853466,-4.522548,-4.255877,-3.8963346,-3.817437,-4.4285436,3.219519,3.2494924,-3.4355977,0.81946206,-4.68032,-3.3311427,-1.6862864,-0.3629982,-3.0227678,-3.810434,-4.834555,-2.1543114
-5.0671153,-2.6087496,-4.048869,-3.8725007,-5.482015,-4.6167464,-4.2346177,-3.9460237,1.9947428,-2.3231258,0.78159106,-1.1474272,-2.8271198,-0.96095526,-3.7667396,-2.425565,-4.1590652,-3.6202755,-4.2849193,-4.2638593
-3.335126,0.43443924,-2.7265773,-3.324773,-2.4700243,-2.5574255,3.4705236,-3.980726,2.9833183,-0.9393638,-3.3801465,-2.809239,-4.3060246,-2.9898121,-3.4978216,-1.7879084,-2.9244063,-3.370266,-4.2283096,-2.014947
-3.7482955,-4.4232063,-4.2925043,-6.634269,2.7285936,-4.3227196,-4.01966,-4.575814,-3.453572,-4.169013,-5.068754,-4.545679,-6.030575,-5.259655,-4.2128506,-4.1560397,-3.6447525,-6.1512575,-4.8326125,-4.118464
-5.9026437,-2.0580292,-6.302226,-6.953951,-2.9357934,-3.5029075,-5.926846,-5.3703012,0.7014751,0.19592184,-5.464719,-2.989823,-6.991898,-4.1978207,-0.14682162,-0.59619033,-0.70793545,-5.8293076,-4.3210435,-0.83434826
-3.945073,-3.2438388,-3.3641627,-4.339882,-5.637219,-2.537189,-4.0406966,-3.5946417,-3.5289514,1.033372,1.5029242,-2.0757358,-3.654789,-0.6229378,-2.447486,-2.8132453,0.16353388,2.2644053,-2.4377174,-4.2968016
-4.1899233,-3.1922355,-4.9433765,-6.081409,-4.5632043,-2.3476026,-4.0902867,-3.427667,-3.0574467,3.152478,-3.8826647,0.20726772,-4.84561,-3.3651006,-2.0581803,-2.2992969,4.4196568,-3.9407957,-3.877103,-4.0563645
0.6984041,0.6685545,-4.3222494,-3.4765232,-4.1787453,-1.8695759,-4.9280066,-2.504625,0.09037552,0.6902247,-2.2647803,-1.4857475,-2.5083957,-4.008759,2.5996902,-1.8959738,-1.8898361,-5.3572283,-1.4296863,-0.8829961
-4.990229,-3.3678901,-5.1761575,-6.7569504,-3.0425513,-0.42966267,-3.8573275,-4.073567,-4.0268517,5.0319204,-4.0744977,-1.7234123,-6.3569126,-4.2767086,-2.4249601,-1.6723744,0.5958316,-4.9298325,-4.661314,-2.9700012
-3.4729674,2.6834207,-0.87612516,-0.8871304,-2.986522,-1.6500708,2.4000325,-1.9477859,3.8158844,1.1958581,-2.418137,-2.19013,-2.9135032,-2.1590965,-0.9777093,-1.865176,1.8163872,-2.859992,-1.6470764,-3.3746884
0.7822275,-1.758259,-2.9378793,-4.7900147,3.3599248,-2.5823283,1.1733279,-3.4532835,-2.049503,-2.3233871,-3.7637434,-4.1251736,-5.6090207,-4.609886,-2.767165,-3.3961296,-3.6021032,-4.7854867,-2.6970465,1.1210059
1.7602389,-0.52050394,-4.402211,-5.2224503,-4.370382,-3.497136,-5.358969,-3.0104396,-4.216654,-1.7607218,3.3172493,-0.7340527,-3.434486,-3.5328672,-3.556046,-4.8171344,0.24643418,-4.587503,-0.70005727,-1.8558992
-4.2508154,-3.641533,-4.836333,-6.946993,1.7658901,-2.0575228,-2.3917522,-5.2983537,-2.205742,0.59818405,-5.1276026,-5.3962727,-7.3012877,-5.445691,-2.858618,-3.4058857,-3.4782815,-5.6058965,-4.212311,-1.9775805
-4.9567723,-2.2247272,-4.4068046,-4.155236,-1.8623255,-3.848247,-4.255473,-4.9374747,3.5173118,-1.991006,-5.4975796,-3.815824,-4.601426,-3.34301,2.6831508,-0.68326306,-2.5371847,-4.435928,-4.596743,-3.4324422
-4.7160025,-3.6693609,-3.976014,-4.4342175,-4.931956,-3.617182,-4.4205565,-3.21317,-3.3426836,-2.4629066,2.332377,-0.70137274,-2.3299456,1.2236905,-3.5583973,-2.0188584,-3.0546553,-2.1221557,-3.464282,-3.4289079
-1.7439452,1.5908555,-2.833511,-2.5802402,-4.056762,-3.2661781,-4.7507076,-2.5476468,3.3893747,-1.555102,-3.2466624,-3.3583286,-2.6852481,-2.7188787,1.8032271,-3.3044465,3.2316318,-3.3995426,1.2150763,-2.9449437
-0.37699732,1.6052107,-2.5593102,-2.7671704,-2.8604772,-2.6921053,-3.0328958,-0.27547392,1.1893623,-3.6457572,0.9508652,-2.9267254,-1.302408,-1.5311979,-2.8533645,-4.374996,1.7641286,-4.568983,3.1788025,0.1780901
-0.92488664,3.150728,-1.8193326,-2.3321655,-3.490792,-1.0834758,-3.4652867,-3.295275,-1.4793848,2.4837134,-0.58320683,-1.8121535,-3.9981933,-3.7264335,1.0880446,-2.2538743,0.575218,-3.3064942,-1.9983442,-3.5598829
0.6775419,-2.046348,-2.9627743,-5.095783,5.617272,-2.1865013,-1.8683809,-1.9996084,-2.2851987,-3.0579877,-4.189791,-3.6165652,-4.525982,-4.759122,-2.0739696,-3.1445067,0.10568133,-5.12462,-1.88201,-1.6451697
