0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.4153147,-0.7574951,-4.559191,-4.5102897,0.1634938,-4.1177945,0.22435273,-4.1675,5.0629187,-4.559513,-5.5999618,-3.0902443,-4.0589085,-3.3839626,-1.3897734,-1.1315403,-1.0211775,-5.082739,-4.466467,-1.8238304
-2.433681,1.4284918,-2.8483014,-3.4465847,0.36205393,-3.1062415,-4.9114265,-3.634774,2.442736,-3.9263613,-5.1316338,-4.554739,-3.612963,-4.318609,2.7640438,-2.155904,-1.1800781,-5.5064335,-1.8157046,-3.2530997
-4.172928,-3.9203572,-5.575123,-6.969938,-2.799,-2.2810993,-5.9726663,-4.261662,-4.7515297,1.4225755,-2.0904453,-0.17525649,-5.2901363,-1.7351395,-2.1878967,-1.789078,-1.7215024,-4.4977574,-4.220389,0.36447603
-3.4833784,-3.1135786,-4.7830906,-5.072133,-4.997231,-3.7593505,-4.6847625,-2.1046562,-0.6992626,0.37596333,-3.6042702,-0.09673875,-2.6881275,-3.6644928,-2.3572683,-4.1928844,5.121692,-3.63921,-0.5939209,-2.6668549
-5.0732613,-3.7418432,-5.5234237,-5.4399934,-4.7325253,-5.5989943,-5.150588,-5.441629,4.338338,-3.606486,-5.7474766,-3.675783,-5.856661,-3.2046983,-1.5855744,-2.2698193,-3.6772559,-4.046098,-4.4192014,-4.0634785
-4.396374,-2.927821,-2.9827764,-5.865381,1.1731536,-1.8960001,-4.5396876,-4.290361,-1.79569,3.895884,-2.8711767,-3.3872516,-5.073452,-1.7460705,-0.8476337,-0.98112494,-2.1782565,-4.337634,-3.1047635,-0.2743876
-2.3580427,0.7907778,-4.574986,-4.8925133,-5.4352736,-1.8584447,-4.619193,-4.384518,-5.4875326,-1.805176,1.3551679,-2.2253146,-4.515388,-4.2925334,-3.1450338,-4.74758,-2.5734189,-4.690354,-3.69094,-4.6122513
-4.5369744,-4.1276736,-5.957348,-6.7160106,-4.0547924,-3.1283891,-5.4032426,-4.6052613,-3.152939,4.0356774,-4.453033,1.3497667,-5.762784,-4.332686,-2.4908233,-1.6629575,-0.27287483,-4.5505223,-4.923508,-1.3809817
0.7994845,3.3950992,-0.8952463,-2.2097619,-3.679972,-2.8093786,-4.9777837,-3.579557,-1.1112874,-3.983051,-3.5449877,-2.9552476,-3.5299494,-1.7482557,-4.141282,-2.0952573,-3.803698,0.31860295,-1.1405342,-1.6617267
1.2798239,-3.4354513,-3.1771345,-5.3470654,4.885397,-3.4620664,-2.8314972,-2.5203757,-2.1801844,-3.693758,-3.7970839,-1.7720075,-4.2826533,-4.2141237,-2.5572052,-3.3695815,-2.010013,-6.1624722,-2.3168948,-1.3775326
-1.9932853,-3.3259504,-5.2321844,-5.4660015,0.8835199,-4.352515,-4.446456,-5.217883,3.2191002,-2.9756947,-6.0455203,-4.8221526,-6.615495,-3.7463586,-0.14806914,-2.093388,-4.3901153,-5.19671,-3.4512537,0.6963519
-0.61227,-1.5645939,-3.930361,-4.8475485,0.738388,-2.5244727,-4.8112993,-1.3900156,-2.7858977,-5.2821593,-4.8884006,-1.6607379,-2.8477056,-2.2294078,-0.38884106,-1.2648553,1.513747,-4.171479,-0.6600319,2.7385054
-0.90753067,1.3637972,-4.260814,-4.962346,-1.0414841,-2.7888439,0.028022896,-4.5855093,-5.219904,-3.0964513,-2.6539006,-2.9543698,-4.9502606,-4.755782,-4.5558486,-3.2245998,-1.3180748,-2.4417183,-5.3345137,-2.1280062
-3.1316574,-1.8849134,-3.386171,-4.1456256,2.1590958,2.7144678,-1.6678262,-0.82177365,-2.3712327,1.6399156,-3.983474,-4.473788,-4.288402,-3.705428,0.047637373,-1.3971845,-1.5579113,-5.224287,-1.8908693,-1.9970458
-4.199261,-2.317552,-4.8442197,-5.5624323,-4.247286,-3.8209062,-5.1298513,-3.7189546,2.3566992,3.0562599,-4.335514,-1.4032227,-4.957487,-4.7779446,-2.0479045,-2.7358253,2.7208908,-4.70676,-2.3860476,-3.1494308
-4.4749165,-4.427008,-3.92684,-4.766827,-2.2479668,-0.27660653,-4.253972,-2.5904257,-2.535236,2.3884034,-3.7110343,-0.70371705,-3.3402023,-3.9190984,3.6900575,-0.27435023,2.6402123,-4.276674,-2.1011612,-2.0490634
-1.2993627,2.8535962,-1.6389083,-2.5517843,-2.5767984,-2.7839634,-5.1724997,-4.5194187,-1.7246909,-1.5412757,-3.2545633,-2.623728,-3.624142,-4.85428,2.5521717,-2.896176,-0.5808895,-4.3429585,-2.574674,-4.415932
-4.7317324,-3.9652393,-4.692573,-4.6094947,-1.4511071,-3.242761,1.953976,-4.6540823,1.821027,-0.011308096,-4.7185097,-0.79191476,-4.915132,-3.0562613,-3.9818513,-0.93390936,-3.5893357,-1.6526315,-5.4392643,-0.14308986
-5.6368084,-3.061883,-5.8092055,-5.7306495,-1.7005779,-3.3056858,2.1717327,-4.501285,-0.6449454,-2.4723644,-5.468303,-1.8097544,-5.654563,-4.0918446,-2.0992227,-1.4171895,-0.18477872,-5.4627204,-6.7161913,-2.5979998
-2.743328,-0.47953025,-3.4634097,-4.1875453,-2.8618915,-3.6646545,-5.197561,-4.5814943,-2.0796635,0.55600834,-5.3743343,0.6925894,-3.03761,-4.5020876,-1.7711029,-1.641441,-3.7619681,-4.219212,-4.2839656,-3.681433
-3.3778567,-1.7091208,-4.5888004,-5.7487187,1.2899678,0.83043104,-2.6825602,-3.6890316,-2.41885,3.6208377,-4.37049,-3.495652,-5.313314,-5.6787376,-0.47004023,-3.2429726,1.2926728,-6.3479004,-2.6156626,-2.4584632
-4.1551757,0.6835583,-4.4626126,-5.321561,-1.7220405,-1.9412664,-3.491179,-2.9938421,-2.079606,-4.0149093,-3.5190704,0.44012013,-3.0821054,-2.4620419,-1.8108859,2.2994385,0.04412786,-4.101054,-5.119404,-3.1108925
-3.4719696,-3.1194992,-3.8905022,-5.2854824,-2.2821524,-3.6498086,-4.2225213,-4.752917,-1.5029978,-2.9538848,-0.8003625,-2.5755363,-5.959473,-4.8073254,-4.2343965,-2.7141314,-4.8006043,-2.183271,-4.352109,-4.35007
-3.609919,-1.4567283,-4.176624,-5.0233407,-2.4327674,-2.3170311,-4.919013,-4.282699,-1.3001314,2.9012778,-4.4626217,-2.8220928,-4.544418,-5.2994084,1.9361902,-3.3423705,3.6449704,-5.4110904,-2.2648005,-3.838942
-4.8459663,-4.2646565,-5.7675366,-6.1814423,-6.562823,-4.574025,-5.2986145,-4.7213273,-1.1544391,1.7050031,-0.94349355,1.4758774,-5.0164895,-3.1433747,-4.0849695,-2.7672443,0.33114877,-3.8415241,-4.5845466,-3.4630902
-4.500662,-0.9739475,-3.8927317,-3.3972313,-4.1648583,-3.5962212,-4.5787563,-5.366014,-0.42218268,-2.3187523,-3.5780988,-4.3774,-3.9684103,-3.6605887,4.64253,-2.600255,-1.9268928,-3.0903988,-3.2640831,-3.8604677
-3.355525,-1.7278563,-3.3608613,-2.9642334,-3.0593078,-3.873582,-5.5896034,-3.1395688,5.6429873,-0.9209169,-3.8336687,-1.1254932,-2.9449842,-3.4061408,2.6721568,-1.2843661,-0.41504276,-4.7165637,-0.84702396,-3.4713373
-4.52091,-2.407575,-6.548261,-6.1180544,-4.0763063,-2.925329,-2.9625502,-4.622605,0.1849413,2.5400696,-3.7398808,2.0008438,-5.5907764,-3.8238623,-1.7044119,0.23040995,-1.1291288,-5.65728,-5.112267,-0.24116921
-4.3616366,-1.7101344,-4.457134,-5.3670735,1.8029568,1.3295676,-3.7238092,-1.9231235,-1.9192095,-0.04713825,-4.325966,-2.306691,-4.704648,-4.581518,-1.9185617,-0.54504,-3.525385,-5.652153,-2.9134347,-1.5903463
-5.505927,-1.3885407,-5.2637067,-5.3675694,-1.6186057,-4.127603,-2.6657445,-4.7779875,5.8816223,-2.798865,-5.894476,-3.034526,-4.4569907,-4.5241723,-0.91937935,-1.3064635,-0.09694101,-4.7067227,-4.145595,-2.9588745
3.4496284,-2.7947009,-1.830067,-2.0003688,0.18586564,-3.5580914,-3.3344676,-2.9627528,-3.760039,-4.933509,-4.075358,-4.6283517,-4.3330054,-4.1337957,-1.399699,-4.1646357,-4.9596124,-2.4201052,-2.3153327,-0.9949135
-2.3375564,0.7663375,-4.981928,-5.8755584,-1.972545,2.8191414,-3.7705815,-2.9208386,-5.1154633,0.064191714,-3.0056963,-0.55891913,-4.8249154,-3.9988642,-3.8732548,-1.3706762,-1.2332662,-5.32571,-4.1185384,-2.0948844
-5.213244,-1.8170859,-4.155781,-3.5127668,-5.4406905,-4.3473935,-4.2662683,-4.2186713,-0.155494,-1.7394131,-1.7245375,-1.1580241,-1.6882639,-0.5836356,2.5971572,-0.18514848,-2.365191,-2.6121936,-3.7619586,-3.9927545
-5.742659,-4.073503,-5.111029,-5.399512,-4.645076,-4.8754215,-4.384045,-4.9446793,3.774378,-0.9418653,-5.4250054,-0.67407286,-4.1150317,-3.7704206,1.0111501,-0.01769055,-0.5606704,-4.6402407,-4.4503117,-4.638424
-1.8027099,-0.53704387,-4.9690733,-5.0424953,-3.1844482,-3.6522627,-4.51018,-5.114089,1.3013959,0.7302178,0.053732652,-1.8075523,-4.8054814,-4.1264505,1.858836,-2.1182587,0.004846884,-5.9691,-3.01675,-2.2353127
-3.7035697,-3.3148267,-4.586322,-5.372328,-0.36147994,-1.3956395,-3.9485917,-3.905168,-2.4493709,3.4413044,-5.8999753,0.6618874,-5.1885977,-5.0757127,1.5269856,-0.78470343,-1.1086171,-5.912103,-4.197142,-1.577363
