0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.11569,-0.0017292663,-5.6266017,-6.80107,-3.2589064,-0.18213362,-3.296545,-5.078987,-3.3673532,1.9302093,-2.1391225,-0.020222249,-6.011996,-3.889345,-3.228556,-0.47511318,-1.1383772,-4.553225,-5.441437,-1.2084856
-3.381502,1.5119376,-2.0474446,-2.3903677,1.5369924,-2.6206145,1.4086541,-2.325691,4.039082,-2.4187164,-4.6267223,-4.5051026,-4.094663,-4.65938,-1.2191206,-3.1930616,0.9687698,-4.1739736,-2.9633307,-4.190252
1.0908872,2.139144,-0.5652727,-2.5881655,-0.1583089,-4.5547953,-5.09582,-3.489416,-0.29083568,-3.3514316,-5.337247,-3.3707032,-4.1368704,-4.350171,-1.007885,-3.5529003,-1.2325158,-5.600876,-1.0338602,-2.531967
4.233254,2.5286448,-4.157433,-4.6472425,-0.28038287,-2.4875185,-3.9850743,-2.8678465,-1.7179371,-3.355265,-4.9813223,-3.4918811,-4.783086,-5.3439474,-2.4659429,-3.1031601,-2.560572,-5.2080436,-1.6050712,0.04421286
-4.42855,-2.0916033,-4.3139105,-4.8558083,-2.622118,-2.2553885,-3.9172382,-4.420466,-2.561237,1.0192797,-3.192847,-2.2546942,-5.4616976,-4.471436,-3.7640705,-2.2839186,0.9714816,2.7686706,-3.8496363,-1.6387132
-3.030019,2.8511436,-5.188552,-4.70309,-1.9260409,-2.5247815,-2.3810673,-4.350204,-2.2043817,-1.8069228,-4.625553,-2.3530364,-4.496413,-4.924196,-1.4726608,-0.8339988,-3.671135,-3.9752593,-5.6465654,-1.515486
-4.9304957,-3.7751153,-4.8144,-5.777589,-2.90658,-3.544309,-2.42944,-3.932654,3.522702,0.3628819,-3.978549,-2.9343052,-5.019481,-4.421304,-0.44486725,-2.531503,3.7534962,-4.139323,-2.6039863,-3.656111
-5.5281053,-3.6337166,-4.3364305,-4.632642,-3.4315429,-3.2367961,1.7029661,-3.3329303,0.3850861,-0.6704861,-3.8356085,0.718019,-3.9691267,-2.8955991,-1.44895,-0.7133958,1.9596854,-5.007246,-5.1831098,-4.0442705
-3.063627,-4.345975,-3.4240587,-5.1283283,0.31094003,-4.3537235,-3.0157952,-5.582815,0.7503097,0.22586712,-3.743835,-4.4000263,-5.852191,-1.4111238,-1.0208825,-1.75527,-3.0826309,-0.10711844,-3.4443626,0.5105806
-4.540665,-3.091051,-4.531097,-4.038074,0.2545089,-1.4796534,1.9081701,-3.921832,-0.10765529,3.1309245,-2.736006,-2.0243077,-4.8711452,-4.378844,-1.5302804,-1.349302,-3.791404,-2.3078127,-5.161243,-1.3556587
-4.0682387,-2.8555176,-5.173682,-5.5183887,-1.3493041,-2.188177,2.791079,-4.3067427,0.37751845,1.4632187,-3.8335977,0.38987434,-4.8921533,-3.5822594,-1.9006248,0.53028697,-1.2916477,-5.0324183,-5.8155847,-1.4941925
