0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.3339858,1.0599583,-2.5680578,-4.006425,2.0833907,1.4808171,2.7786908,-2.0934486,-3.715642,-2.5852845,-3.7419186,-3.5796225,-3.7124264,-4.3180637,-3.031962,-2.5977342,-1.7895743,-4.954828,-4.0415187,-3.675378
-3.0263355,-3.7940016,-2.871762,-2.9237752,-1.2554759,-2.9090943,-4.8187284,0.071585596,1.3445672,-4.115431,-4.543238,-2.9166641,-1.142277,-2.5777113,2.0221593,-2.9448063,1.7542293,-4.0612254,1.7557986,-2.4142876
-1.2528831,-0.3753266,-4.701764,-4.9461536,2.618575,-1.9795728,-3.6986008,-3.4616103,-1.4046063,-2.4515777,-5.017032,-3.2660537,-3.2745059,-4.163956,2.6448073,-1.3206048,1.0691559,-4.643386,-2.0017045,2.0618374
-4.9101496,-3.8415582,-4.7401137,-6.3566604,-2.9746122,-3.7670884,-4.013039,-4.7891746,-3.317634,-3.4161348,-4.651799,-2.7996743,-5.1207414,-3.03274,-3.06319,1.9396985,-4.0255265,-4.3341684,-6.2031984,-3.701044
-4.3033247,-2.4561164,-4.9350133,-5.7467046,-3.2513797,1.1827995,-3.9251006,-2.0852559,-4.4107604,4.450805,-2.4042134,1.6337067,-3.8666468,-4.0507073,-2.4834666,-1.6147716,3.985647,-4.236383,-2.6466043,-1.4672297
0.9107698,-2.6306403,-1.2545223,-2.864984,4.7495084,-2.4503367,-3.7791834,-2.7002614,1.9668807,-1.1900643,-4.341668,-2.4733691,-3.5305212,-4.493777,2.2058074,-1.4038422,-2.6321113,-4.605095,-1.344595,-1.9767871
-2.624066,-2.0632334,-5.465282,-5.7780104,-2.67819,-3.8905532,-6.037672,-4.616968,-2.2359357,-4.497063,-4.9247084,-3.0182567,-5.197078,-1.5795048,-0.24560305,-0.14764476,-3.3871179,-4.767708,-3.4895556,1.9851098
-0.22806413,-0.39592645,-5.391594,-4.863137,-1.7853848,-1.7412894,-4.9844303,-2.8436213,-3.9823568,-1.6774311,-3.0479145,0.5782651,-3.6233394,-2.9910016,0.8383307,-0.4633251,-0.6213583,-4.554426,-2.108437,4.114014
-5.41974,-0.23490864,-4.4699845,-3.6356847,-4.8854485,-4.3868656,-4.0619082,-5.8322935,2.5049407,0.29584038,-4.7491655,-2.358643,-5.046922,-4.847549,0.9465157,-1.9858372,-2.651872,-4.3915043,-4.3121586,-4.2501364
-0.047507033,-1.7565299,-3.6836622,-5.892908,-2.958104,-2.329997,-6.820936,-3.6403384,-3.1939948,2.2383802,-2.6827826,-3.529808,-4.7375407,-4.0544543,-2.0634933,-4.5893173,1.7461281,-5.172214,1.1582183,-0.4277357
