Argument ID	Text	Labels
A01001	[C] Entrapment should be legalized [/C] [F] [P] if entrapment can serve to more easily capture wanted criminals, then why shouldn't it be legal? [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A01012	[C] The use of public defenders should be mandatory [/C] [F] [P] the use of public defenders should be mandatory because some people don't have money for a lawyer and this would help those that don't [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A02001	[C] Payday loans should be banned [/C] [F] [P] payday loans create a more impoverished society with their crazy payback rates. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A02002	[C] Surrogacy should be banned [/C] [A] [P] Surrogacy should not be banned as it is the woman's right to choose if she wishes to do this for another couple and be compensated. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A02009	[C] Entrapment should be legalized [/C] [A] [P] entrapment is gravely immoral and against human rights to coerce someone into a crime [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]
A02018	[C] Intelligence tests bring more harm than good [/C] [A] [P] intelligence tests should continue to be used because they provide valuable data [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A03005	[C] Social media brings more harm than good [/C] [F] [P] it gives people a platform to pretend, show off and to bully others. it also makes people believe that everyone else has everything they want and that their lives are perfect, leading to mental health issues. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]
A03014	[C] Entrapment should be legalized [/C] [F] [P] anyone who commits a crime should be prosecuted [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A03018	[C] Surrogacy should be banned [/C] [F] [P] a woman giving birth to someone else's child will cause that child to grow up and not understand who their mother is.   it can lead to major depression and a very unhealthy lifestyle. [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A04005	[C] Intelligence tests bring more harm than good [/C] [F] [P] some people are highly intelligent but don't do well on testing so intelligence tests can't measure a true value if it's only testing with one method. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A04012	[C] Foster care brings more harm than good [/C] [F] [P] the fact that almost half of those who have gone to foster homes have been returned eventually to their birthparents, it can be a painful experience for them [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A04019	[C] Social media brings more harm than good [/C] [F] [P] social media results in the fomo culture which is unhealthy for individuals. [/P]	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05002	[C] Payday loans should be banned [/C] [F] [P] payday loans gives people who apparently not able to live paycheck by paycheck an unethically high interest-rated loan and ends up getting them in deeper debt and payday loans should be banned. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A05004	[C] Foster care brings more harm than good [/C] [F] [P] foster care can be horrible for the child when moving from home to home and never settling down in one place. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A05007	[C] Social media brings more harm than good [/C] [F] [P] social media can be incredibly addicting and cause depression based on popularity contests. we shouldn't use it so much because it can cause suicide and cyber bullying. [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05010	[C] The use of public defenders should be mandatory [/C] [A] [P] a person accused of a crime should have the right to pick their own defense, whether that is to pick the defender they think will be most capable or that they find makes them more comfortable. [/P]	[1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05020	[C] Holocaust denial should be a criminal offence [/C] [A] [P] what one chooses to believe or not to believe should be at their discretion. [/P]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A05025	[C] Holocaust denial should be a criminal offence [/C] [A] [P] everyone should have the right to their own opinion. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A05026	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] blockade means occupation which is illegal and should be stopped [/P]	[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A05029	[C] The vow of celibacy should be abandoned [/C] [F] [P] there is a serious shortage of priests and this can be remedied by abandoning the vow of celibacy. [/P]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]
A05037	[C] Intelligence tests bring more harm than good [/C] [F] [P] intelligence tests can prevent someone from pursuing their passion which they may be able to achieve with hard work [/P]	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05038	[C] Assisted suicide should be a criminal offence [/C] [A] [P] if someone is in extreme pain why make them suffer? this is not criminal [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05046	[C] Homeschooling should be banned [/C] [A] [P] homeschooling is a good option for children who are bullied, giving them a safe place to learn [/P]	[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05051	[C] Homeopathy brings more harm than good [/C] [A] [P] homeopathy is a natural way to cure a disease. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A05060	[C] We should subsidize vocational education [/C] [F] [P] We should subsidize vocational education to encourage more trade schools to open. [/P]	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]
A05061	[C] We should abandon television [/C] [F] [P] television should be abandoned because it is an outdated concept that is increasingly being replaced by on demand news and entertainment services [/P]	[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05062	[C] Entrapment should be legalized [/C] [A] [P] entrapment is a deceptive method of catching criminals and wastes time and resources that would be better put to use catching active criminals. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A05066	[C] Assisted suicide should be a criminal offence [/C] [F] [P] Assisted suicide is a criminal offence as it centers on the intentional death of a human being. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A05078	[C] Social media brings more harm than good [/C] [F] [P] social media brings more harm than good because it causes people to judge themselves too harshly in comparison of the seemingly perfect lives of others online. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A05079	[C] Foster care brings more harm than good [/C] [F] [P] many children in the foster care system have issues that can destroy a family. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A05084	[C] The vow of celibacy should be abandoned [/C] [F] [P] we should abandon the vow of celibacy because if people dont have sex they can get frustrated and might take it out on other people [/P]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05085	[C] Homeschooling should be banned [/C] [F] [P] homeschooling means that the children involved are deprived of regular social contact with others of their own age [/P]	[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A05094	[C] Homeopathy brings more harm than good [/C] [F] [P] Homeopathy is used as a replacement for traditional medicine, which can leave serious ailments untreated. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A05100	[C] Surrogacy should be banned [/C] [A] [P] surrogacy shouldn't be banned because sometimes there is a health issue preventing a perfectly good mother from having a baby. she deserves to have a child and a surrogate is the only way to do that. [/P]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A06001	[C] The vow of celibacy should be abandoned [/C] [A] [P] keeping moral strength is important to society and refraining from sex is one way to do it [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A06009	[C] Homeschooling should be banned [/C] [F] [P] home schooling deprives children from the natural interaction with other kids their age, make new friends, and learn how to engage with children who are different than them [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
