0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.81742,-1.8845441,-3.5891902,-3.5459154,0.6330133,-3.153391,-4.8211164,-1.8845501,4.3149157,-2.3929865,-4.445422,0.42037255,-1.7364123,-2.6769109,1.6648597,0.48304987,0.4335137,-4.6803927,-1.7444568,-1.6243205
-5.360556,-3.0494068,-5.2945137,-5.026865,-1.9728742,-3.8761728,0.54248524,-4.9420156,3.8139603,-0.70795166,-4.911169,-4.261689,-5.8324113,-4.726215,-0.8686965,-2.8480804,0.72386163,-4.7917366,-4.269764,-3.033387
-3.0220258,-3.5890505,-3.9564197,-4.195908,-4.755432,-3.4622982,-4.0264764,-3.5323381,-3.422524,-3.4562683,3.5909712,-1.9233186,-3.4980266,-1.633416,-2.7073224,-3.5281658,-1.9662396,-2.6511457,-3.135276,-2.9734511
-4.2016416,-1.9674016,-4.702591,-5.595358,-1.2131814,-0.2182923,-4.614244,-3.867837,-3.5893621,4.7359204,-4.5909204,0.7093247,-4.6591415,-4.9501386,0.41828576,-1.0453035,0.82594377,-5.5118666,-3.9057217,-2.3489096
-4.8318815,-4.7220197,-5.3643737,-5.5395455,-2.176997,-3.4232187,-5.2796154,-2.2654078,0.22074488,-1.6803116,-5.0129733,3.2041328,-1.4104265,-3.5036669,-1.1466461,-0.8395067,-0.117707334,-5.229903,-3.2098825,-2.1522493
-4.0913916,-0.8761045,-4.123343,-4.66452,-4.1857104,-3.869334,-5.626503,-5.5297446,-0.5315336,-2.652547,-3.1510413,-3.798683,-4.1960926,-1.8642063,3.3195748,-1.38984,-1.1333083,-2.2506814,-3.3189669,-2.554753
1.2492388,-2.2510157,-2.3451414,-4.8258324,5.2613177,-3.0720046,-2.0224166,-2.4089901,-1.8128139,-3.969227,-3.5122015,-2.7240517,-4.429543,-4.4954886,-2.8179803,-3.3051047,-1.2768979,-4.875109,-2.67842,-2.1280677
3.1186087,-0.23580554,-0.8432108,-1.2278066,1.7416612,-3.4633365,-3.4220538,-1.4544973,-1.5397006,-5.875491,-4.118934,-3.8595328,-3.021293,-1.930732,0.31062815,-1.9038565,-4.1705923,-2.6215503,-1.3901855,1.4508029
0.45219782,3.0772316,-3.9120395,-3.7175498,0.43462452,0.86286956,-2.4911244,-1.3787588,-1.0639919,-1.5506672,-4.3237114,-1.2614853,-3.2181852,-4.312906,0.25205007,-0.27229705,-2.4493084,-5.7302895,-1.8598988,1.0527102
-2.8426461,-4.074151,-3.1017299,-4.014868,-1.0963001,-3.3402503,-3.995031,-1.4511664,0.6722071,-1.0117372,-1.1847119,-2.0563753,-2.7473283,-2.1023183,2.2518148,-1.8780949,1.7681329,-3.7323585,0.27498686,-0.6336141
