0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.6995288,0.94618994,-2.9491234,-2.7773132,-0.2190119,-4.6718283,-3.8716347,-4.29054,1.0174732,-4.4102488,-4.5610795,-0.096777886,-3.498895,-4.1378736,-0.8701319,-0.5557439,-3.4652154,-5.004591,-4.420563,-1.5918438
2.0702877,-0.704005,-3.4525054,-4.683888,3.3716967,-2.8329155,-0.2054166,-3.1358547,-1.9572409,-4.0443954,-5.0962076,-4.3994765,-5.628071,-5.6987195,-2.6473901,-3.5544262,-3.1882923,-4.898969,-4.002566,-1.8128799
-2.552719,2.6335015,-4.334905,-4.1933002,-0.5861497,-1.8646953,-1.1403122,-3.8859513,-1.1749237,-0.45963728,-4.3204226,-0.32007092,-4.338731,-4.562379,-0.62645996,0.13369021,-3.4197145,-5.6933618,-5.1606145,-1.0480349
-4.5411434,-3.9015405,-4.814364,-4.705504,-4.71971,-4.523466,-4.2289715,-3.248877,-2.989737,-1.3322285,-0.5535762,4.1666884,-2.202264,-2.9333596,-3.5617635,-1.6044401,-1.5468565,-3.3243713,-4.435052,-3.535086
-3.6300676,-3.005836,-3.565996,-4.262165,0.45281485,-2.6523209,2.9807153,-4.323675,0.86286837,0.43576238,-3.6333137,-3.320117,-5.6676183,-2.5835128,-2.7316995,-1.3582224,-4.7565007,-4.023551,-5.071553,-0.99885917
-4.516113,-2.2029622,-4.0203896,-5.0320563,-2.9362624,-2.060756,-3.2649357,-4.0655007,-2.9937022,1.2726753,-3.1478164,-1.986927,-5.2598615,-3.8645444,-3.0383005,-2.2199495,1.8698853,2.4649947,-3.4736018,-2.0247908
-3.5755534,-3.985743,-3.1206362,-4.114073,-0.26417452,-3.1065257,-1.6689922,-4.4851007,0.8876214,1.4359436,-2.5407083,-3.6871123,-5.4629602,-1.2380537,-1.416771,-1.2232735,-2.5005276,2.3834493,-3.0923986,0.427408
-4.0186152,-2.1097739,-4.7990513,-5.2299075,-0.43568796,-2.8266938,-2.1129894,-4.2253265,-3.0174654,-1.9263872,-4.822131,-1.5677085,-5.208664,-2.8860867,-2.3128455,-1.0293856,-3.7575278,-2.7112412,-4.326196,2.5847337
-1.5710216,-3.7835007,-3.2217336,-5.997767,3.2787092,-0.88634634,-4.018585,-2.2080464,-3.1109996,2.0022311,-2.8707254,-1.9796112,-4.377865,-2.558722,-0.59734446,-1.6970869,1.1094705,-5.343143,-0.54809004,1.3952097
-1.0537366,0.39320058,-2.6185672,-2.3278954,-2.6091378,-4.9599395,-5.550085,-3.5824287,-2.7413948,-5.3417745,-4.2409835,-1.4483459,-3.361116,-4.0996323,-0.64812136,-2.6716237,-4.295693,-4.6687417,-4.0644016,-2.7701075
