0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.8755574,-3.2561514,-1.121118,-3.1017203,1.3141687,1.0364285,-3.222785,-2.0928373,-3.203195,2.5763204,-2.7712014,-4.255472,-4.6817126,-3.1952221,-2.6139953,-2.675082,-1.8205076,1.396163,-1.9723843,-2.7885041
-0.8609545,1.4460462,-2.738598,-3.0903912,-0.9459946,-2.9871993,-4.003119,-3.9098034,-2.9795153,-5.271702,-5.162558,-3.8846383,-4.1752224,-3.4684086,2.2505789,-1.9724612,-2.5617228,-4.240183,-3.8390472,-1.7594255
-3.5877018,-4.8364253,-2.7619395,-3.9658506,0.744781,-3.2152293,-3.1564803,-4.4372964,-1.0164043,0.78793406,-3.7689717,-3.1698225,-5.302855,-3.1764963,-0.9883357,-1.0508584,-3.1051455,3.7240877,-4.10046,-2.0818367
-3.331537,-2.2976997,-4.362968,-5.6888394,2.5726519,-1.9585168,-0.3983465,-3.5716267,-2.9450605,-4.1395555,-5.535359,-3.1714783,-5.0206532,-2.864318,-2.3975751,-0.6589121,-3.5913062,-4.436632,-4.4339304,1.3328854
-4.4810696,-4.062572,-4.1352153,-5.2406864,-5.324873,-3.1387556,-4.7115026,-3.6910512,-4.1854596,-0.63519686,1.3419759,-2.8951826,-3.773658,-1.6992929,-2.954578,-4.551682,1.0419072,-1.6507716,-2.210281,-3.3429723
-3.6215527,-3.4518607,-4.6697636,-4.964036,-3.3333926,-3.7752173,-4.889271,-3.1867173,-2.9701493,-1.2309458,-1.6035328,4.324904,-2.7581148,-4.170558,-3.3611338,-1.7505939,-2.6659024,-4.6821103,-4.3642955,-3.5414126
-4.264783,-3.2216485,-4.060692,-5.386905,1.3762742,0.606576,-4.307634,-3.4616866,-2.1780176,3.2031014,-4.1140523,-3.6952763,-5.25125,-5.0686398,0.20701768,-2.4963696,0.38714233,-5.11595,-2.778844,-3.415748
-3.7101774,-3.5914903,-5.35661,-6.602274,-3.1892183,-1.2639357,-4.6825056,-3.110803,-5.638812,0.21879753,-1.5457443,3.290659,-3.7762785,-3.0170307,-2.2222795,-0.86474526,3.2583902,-4.2247624,-3.0719888,-1.0725353
3.1828616,2.9284387,-2.779135,-3.385542,-4.001828,-3.6156662,-4.2845078,-3.1267934,-1.6476765,-4.30293,2.5538547,-2.974229,-2.9934874,-3.8125484,-3.0648198,-4.901064,-1.4932926,-4.9889483,0.20027778,-2.6795933
-3.0989614,1.5375348,-3.8540704,-3.7919703,-3.2193542,-4.489821,-4.007114,-5.064356,3.6986036,-2.8057046,-5.172595,-3.07668,-4.6985507,-2.9409633,-2.506403,-1.8255342,-4.7032495,-5.045024,-3.5927315,-2.5301073
