0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0176722,-4.161122,-3.905338,-5.723036,2.1889758,-1.6226698,-4.0252123,-2.1923919,-1.8330927,-2.2503943,-5.2539325,-3.9002447,-4.629178,-4.7329874,-0.45621878,-3.870384,1.178401,-3.7395442,1.0650849,0.018980011
-2.9602382,1.9700605,-1.0690557,0.3504678,-2.7621343,-2.603593,-3.0394638,-0.2071154,3.9565434,-4.052003,-3.3491976,-3.38813,-3.254057,-1.2879095,-3.2079387,-2.5916088,-1.4494112,-0.7669383,-1.3694779,-3.9903347
-1.8023231,1.0565934,-4.3026333,-3.691072,-3.3004055,-2.068754,-3.2402725,-3.6604953,-2.0345683,-1.7898202,-3.8661833,-1.3280561,-3.3558834,-2.9995358,2.0927083,1.3856148,-2.7433283,-4.01947,-3.639963,1.9148002
0.16668615,-3.1065915,-4.0445595,-3.9949496,1.6211174,-2.939855,-2.8698964,-3.5482912,1.2904434,-3.350203,-5.447695,-3.9066384,-4.616957,-3.452169,3.0649817,-1.494807,-3.5707502,-3.7608392,-2.1574736,2.130267
-4.170168,-4.897499,-4.684352,-6.735544,2.9320538,-4.5664563,-4.244182,-4.222038,-3.8338163,-4.396339,-5.597297,-4.64705,-6.1481805,-5.6671286,-3.7101748,-4.451516,-4.327108,-5.892236,-5.0595655,-4.1863165
1.6647563,2.9486923,-2.11342,-2.2483582,-3.7281942,-3.4643557,-5.175598,-0.84629756,0.484842,-3.5654166,-1.7073246,0.4519746,0.19851425,-3.3569083,-1.7967849,-3.7100706,-0.6263674,-4.6573935,1.6212667,-1.5090241
-3.9264638,-3.5682654,-4.473974,-5.16973,-3.2307694,2.066101,-4.1273246,-3.1348197,-4.902341,-3.0070155,-4.7914405,-3.8343844,-5.2478743,-4.485093,-3.7041862,-3.0443113,-3.3110614,-4.383726,-3.515082,-3.9581344
-1.4664701,-2.284107,-4.2527366,-4.1674414,-3.1665726,-3.2082705,-4.6932044,-3.6603575,-3.7440388,-3.3270519,-3.9963708,-2.2675664,-3.1181855,-1.9537117,2.497609,-0.90595114,-3.1694424,-4.193548,-2.3781788,3.1201525
-3.754791,-4.1387234,-4.5934863,-5.5905094,-4.766152,-4.960434,-4.58186,-4.4481606,-4.2509985,-3.9745452,2.5043805,-3.4894857,-4.646407,-3.577402,-3.8825536,-5.504862,-3.9425404,-4.2234626,-4.2706633,-5.361035
-5.0051336,-4.720835,-5.2399745,-5.9444976,-4.2862463,-4.7775316,-5.611817,-6.0150394,-3.5481942,-4.1924114,-5.3054748,-4.562735,-4.7307944,-4.8919196,2.9043424,-3.983869,-4.144323,-5.468049,-4.3416033,-4.4467
