0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.2144222,-0.98209083,-5.213616,-6.2084084,-2.7907236,-2.124171,-0.83979195,-2.723986,-1.5217,-2.6375105,-4.256512,-3.751831,-4.957946,-5.164327,-3.5426147,-4.6656713,2.8316064,-6.736344,-2.5019722,-3.8317137
-3.7681584,-1.3911332,-3.8911479,-4.347881,-0.09265833,-2.7260547,-5.3770466,-2.8270946,3.7592854,1.009354,-4.972758,-0.281653,-3.6097047,-4.877853,0.41259584,-1.2633998,-1.7399758,-5.279894,-2.8746662,-3.3325164
-2.7130747,-0.15309519,-1.020735,-1.6067355,2.3906074,-2.3987997,1.5003881,-1.8728034,2.7497838,-0.75390744,-1.1308063,-4.779752,-3.128849,-3.66234,-0.21904685,-3.9276385,-0.91203284,-4.0980253,-2.9941008,-4.4618554
-3.2172704,-3.3560116,-2.3646936,-3.8492987,2.1749754,-1.4302679,2.555033,-3.2659717,-0.44192976,1.1723379,-2.4628117,-3.4133205,-5.247525,-3.735383,-3.032794,-2.2438583,-3.9538486,-0.19818757,-4.5275917,-1.6478767
-5.222062,-3.5056884,-4.277504,-5.410565,0.30055308,-3.2620354,2.8345156,-3.7176974,1.5524904,-1.4602339,-4.5769196,-4.846933,-5.158754,-3.9894269,-2.806804,-2.8731394,-3.369949,-5.4392614,-4.3842683,-2.2801058
-3.2598238,-3.8434525,-2.5603628,-2.476793,0.22970046,-0.163209,0.3447519,1.6654859,-3.2440033,-2.7665787,-1.8484199,-2.9152505,-3.032476,-3.1361203,-3.567748,-2.8063874,-2.7600584,-2.3138237,-1.7251403,-0.86547756
-1.7239417,-3.6507354,-3.9887238,-5.769342,2.593459,-2.2620406,-4.2871284,-4.1323123,-4.3687177,-2.0793157,-5.1636276,-3.298008,-5.6835866,-4.7721505,-2.2918873,-2.1193683,-5.6859517,-5.456254,-3.5927417,1.023185
-4.4565115,-0.8135825,-4.7828207,-4.8574147,-3.2109795,-3.147557,-1.5703611,-4.482414,-1.4512808,0.031424284,-4.2016582,2.3261936,-4.484097,-4.8554025,-2.3870668,-0.019615136,-2.3717322,-5.6247816,-5.43954,-2.068645
-2.7801366,1.2771679,-2.4956474,-1.4096231,-1.9291395,-3.350828,-2.0689552,-2.8584247,5.4504466,-3.182738,-1.7305351,-4.526324,-3.3201318,-2.5202231,1.0385962,-2.3468301,-1.2660462,-3.2722814,-2.338596,-1.6153792
0.42209452,-1.2607676,-3.0799565,-4.53912,1.9459255,-2.8273869,-1.3833463,-3.0474536,-3.4500997,-2.4458814,-1.9255419,-3.5109057,-5.0159726,-3.1774406,-4.034672,-3.7100022,-5.415661,-6.1586175,-3.4071112,0.31416002
-3.6377902,-3.385443,-4.7716184,-6.432257,2.700102,-1.5942309,-3.670357,-2.1494205,-5.1394005,-2.6241462,-5.464538,-3.4430404,-5.0493455,-4.063729,-4.33436,-2.8704057,-0.81237555,-5.8964186,-3.49436,-0.61641544
-4.891069,-3.5654824,-5.7149725,-5.8544803,-4.5957537,-3.4953284,-5.4874725,-3.620296,3.4681487,0.62622374,-3.993038,-1.2449054,-4.6502895,-3.9458497,-1.3631357,-3.1050475,2.1834407,-4.8170624,-2.1206198,-3.9375145
-4.9642534,-4.1535177,-4.8381205,-5.3514566,-2.3137558,-3.3459823,-1.5414739,-4.9932256,4.32692,1.7200339,-3.6620126,-3.637226,-5.382133,-2.5734887,-1.6637642,-1.8430728,-3.9485195,-4.7491083,-4.4449286,-1.9039003
-0.88880527,-0.5108736,-5.344967,-5.942157,-2.0426245,-3.6272337,-5.1914725,-4.4863343,-1.7923189,0.55899197,-5.9718924,-1.2652982,-5.6737423,-6.097835,-1.1209749,-1.7310877,-2.7068079,-6.2976317,-4.6246195,-1.2467872
-3.1420877,-2.777778,-5.312271,-5.401791,-1.4677391,-3.627596,0.31209344,-3.3223474,-3.3578904,-2.9000218,-1.2158164,1.2687734,-4.2948446,-4.1027713,-3.5889256,-2.9565578,1.0866553,-4.7000175,-4.7690015,-2.3512342
-5.9749575,-4.7569656,-5.829025,-6.129654,-2.4247935,-3.8848145,0.6691914,-5.1868763,1.0899526,-0.6206048,-4.140145,-4.0065756,-5.0343585,-2.5287175,-1.4910182,-3.0669513,-2.447745,-5.933261,-4.8225865,-2.0592332
-3.6762662,-3.6381245,-3.682071,-3.9991822,-3.890985,-4.400308,-4.140123,-4.3973665,-0.43926066,-3.2095876,-4.349899,-2.1929376,-5.075954,-2.7466948,-3.6951523,-1.332833,-2.8877409,4.5159183,-3.8789926,-2.4693282
-2.8877213,-1.9423285,-3.9843848,-5.362741,1.5177919,-2.9974117,1.0693301,-4.7514653,-0.22958449,-0.761946,-4.914975,-3.1883225,-6.2604046,-5.1078205,-2.7926986,-2.1959684,-4.955221,-6.040669,-5.1936045,-0.8625064
-3.2591586,-3.3191557,-2.89763,-3.9882896,3.4979846,-1.0626465,4.0253077,-2.50236,0.50574255,-0.61797744,-4.4432163,-2.8425148,-4.4288163,-4.73322,-0.99552447,-1.8538471,-2.9991758,-5.125621,-3.5076568,-0.89234567
-2.7708368,-2.0669801,-4.797635,-6.2498083,1.9395341,-1.1870054,-4.151823,-3.677803,-4.334337,3.086207,-5.836987,-1.8407248,-5.902374,-5.944776,-1.7219279,-1.4923129,-0.36882555,-5.7020473,-4.6114907,-2.5767958
0.19991699,2.221734,-0.73622245,-0.39438426,-2.617551,-4.363071,-4.2214766,-2.3778658,-3.1840508,-5.086325,-2.659783,-1.0315747,-2.3629224,-3.3717284,-2.7079425,-3.4172864,-4.8432713,-3.7488928,-3.3442976,-4.0011973
-0.3370558,2.2994077,-2.6711397,-1.4196172,-2.4308617,-2.4882615,-4.130173,-1.9808716,2.8622715,-1.0908468,-2.630985,-1.4922667,-0.84523326,-2.4776015,3.7819815,-0.835965,-1.3823781,-4.430578,-1.0010605,0.6708423
-0.80740047,1.7997001,-2.201776,-2.2374613,1.2646141,-3.0190084,1.1515777,-2.778714,-0.4482088,-4.1805744,-3.2197638,-3.984037,-4.0120425,-4.232447,-2.1370456,-3.6257432,-3.484141,-6.1508436,-3.0040815,0.035839066
