0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.509796,1.5688347,-3.0319774,-3.078421,-3.9827862,-3.3793266,-5.1708193,-4.1702375,2.5294647,-1.4158853,-5.2187324,-3.5703099,-5.606055,-4.903353,-0.91042894,-3.2271442,-1.5767686,-5.125511,-3.7073708,-3.8218954
-4.1931973,-1.9208463,-3.8982263,-3.6257195,-3.2996202,-3.7489066,-3.5604093,-2.5200598,2.7054384,1.674318,-3.3712063,1.9931649,-2.71533,-3.8123264,-2.3966568,-0.84063375,-2.7640853,-5.9202533,-4.2424583,-3.00215
-3.77519,-1.5420474,-3.969967,-4.4838114,3.7882147,-2.173683,-0.5211006,-1.3414814,-2.690273,-3.4619997,-4.830643,-1.47332,-2.808025,-2.2613876,-2.3069987,-0.52526164,1.819861,-4.165292,-4.508995,-2.8126593
-0.97048867,0.12673089,-2.470728,-4.1752286,0.4655823,-3.480049,-5.5609574,-5.506724,-2.1452115,-0.84195143,-2.2243662,-4.2066336,-4.75016,-1.6963911,0.7397458,-3.7151098,-3.3809772,-4.404728,-2.971773,-2.4299347
-5.1015987,-0.16736007,-5.0757732,-4.3702164,-4.0266027,-3.302,-2.0815208,-4.5362506,0.17554916,-3.0035136,-4.752798,2.261482,-2.9344797,-3.0465837,-1.0483438,1.0191205,-0.9259724,-4.1571207,-5.3355203,-3.724394
-0.10208027,0.9068454,-5.3829536,-5.3159018,-3.89132,-2.3167355,-5.721646,-2.4096625,-3.2197344,-1.4965347,-1.0895662,1.4391159,-2.951415,-4.1097155,-0.26500365,-2.36541,2.8580751,-5.4324317,-0.7217322,1.1937846
-0.75824773,-1.950048,-1.2101125,-3.595346,5.7958336,-1.2002523,-4.042643,-1.8430367,-0.6027148,2.3501577,-2.8938406,-2.2297635,-4.417785,-4.186847,-1.2541039,-2.764749,-2.1187696,-4.7513556,-2.212872,-2.28344
-2.1132717,-1.2611606,-4.7789,-5.1913457,-2.1117234,-0.8948163,-5.7144217,-2.6555045,-3.3921065,-1.5323737,-5.1790442,-1.3283083,-3.4870226,-3.5419354,2.414442,-1.5028725,2.2785144,-5.932441,-0.6717964,1.427881
-3.6644523,-2.3617926,-5.0277925,-4.0023203,-2.864496,-3.9706972,-5.516382,-4.9489813,1.7104561,-2.7641547,-5.404763,-0.70962435,-4.703187,-2.1657002,-1.910822,0.17738341,-5.0080576,-3.2405128,-3.8428633,1.0467865
-2.8497593,-3.780587,-4.3409977,-4.217246,-1.7605137,-4.930987,-4.73072,-5.3485622,3.326568,-4.5928545,-5.027757,-4.8715935,-6.1849804,-3.6305084,-1.1762377,-3.7402363,-6.162875,-3.136563,-3.5838943,-1.9900478
-1.5088596,-2.5569584,-4.8575315,-6.16183,-2.3733907,-2.664152,-5.197771,-1.7952085,-1.7842203,0.7278926,-5.018124,-2.6750455,-3.6425674,-3.7057517,-0.5221154,-2.9358518,4.46626,-5.4291196,0.17276931,1.5043138
-1.2786137,0.249376,-2.9809306,-4.531685,5.666213,-2.4411879,-1.5674304,-1.5712818,-1.0419011,-3.3205538,-4.75563,-2.8759108,-3.1947112,-3.815915,-1.4303814,-1.8118973,2.0682602,-5.2380304,-2.4483624,-2.3250413
0.3354939,2.2057257,-4.8133016,-5.0846386,-3.772774,-1.2192456,-4.148655,-3.4952407,-4.689253,-1.3452878,1.5909057,0.78000724,-3.607601,-3.5070944,-2.4196472,-2.5689337,1.7026981,-3.4754941,-3.0248985,-2.6279793
-4.375221,-4.878572,-6.2264843,-6.7226663,-4.7521844,-3.8003013,-5.413384,-4.305753,-4.1090846,0.46189407,-3.5994093,1.0276121,-4.998777,-3.3613508,-1.8930941,-3.2140055,2.3064387,-5.255121,-3.7181878,-0.44013783
-4.7623696,-3.4832766,-4.258248,-4.646215,-0.95426846,-4.1870446,-4.5629234,-4.3237925,4.197494,-2.031389,-5.2350907,-3.633597,-4.236302,-4.418403,2.460588,-2.6564317,-2.9367747,-5.950559,-3.625637,-3.5008495
-4.2998557,-5.5907974,-6.361455,-7.1995993,-0.9512043,-4.6618743,-5.974051,-4.496644,-2.0142543,-2.0654752,-6.940425,-0.9100834,-4.3435197,-4.560254,-0.24793375,-2.3506298,1.0587491,-6.169949,-3.4489408,-0.5707785
-5.03512,-2.0140991,-5.4163294,-6.529971,-2.580148,-1.5340238,-4.5459704,-2.7213845,-4.8216934,1.4925848,-3.913597,-2.5808096,-5.0697875,-4.499009,-4.079798,-2.7155256,2.810185,-6.1339035,-3.4212484,-1.0101435
-4.9797907,0.24436629,-4.2902923,-4.6732597,-1.4221401,-3.1113288,0.9522113,-4.231201,3.7975876,-3.2270222,-5.3456817,-3.55207,-4.5518947,-3.908031,-2.1291056,-0.6858519,-2.280438,-5.624535,-4.788183,-2.5417871
-0.17747228,1.6318496,-0.93847543,-2.569522,2.7066891,-1.7588428,-4.3163505,-2.6853738,-3.143289,-3.9002159,-3.031027,-2.970798,-1.9585049,-3.0624268,2.359605,-2.049525,-2.4512894,-5.040054,-0.94253665,-2.1915417
2.5308976,2.9780035,-3.6082203,-4.8256526,-4.5591073,-2.2793205,-4.7534223,-3.7958217,-2.5004225,-3.5881796,-2.4684937,-4.4492393,-5.146517,-4.274867,-4.1304846,-4.679808,-1.4107593,-4.3686824,-0.40195864,-1.6409006
-3.195336,-2.8091497,-4.5018816,-3.8581212,-4.3195205,-3.9871058,-4.3308916,-2.386304,2.4714491,1.3106087,-2.1752489,-0.537161,-2.2200637,-1.7234659,-1.678014,-2.5431614,-2.3525777,-5.47329,-3.2140827,-1.6185908
-0.22613052,-1.9122905,-2.2335312,-3.553134,3.992135,-3.7580652,0.5278247,-3.3567374,0.22095433,-3.4950368,-3.2765746,-3.8681314,-4.1400867,-1.6831325,-1.8982816,-1.9273078,-4.529852,-4.288499,-3.0306447,0.94860196
-3.7620203,-4.1992016,-3.9001038,-4.227003,-2.7761242,-4.1069703,-4.282062,-4.996843,-1.5736114,-2.751729,-4.1847787,-2.869202,-5.7703466,-3.8310788,-3.8390698,-2.213063,-4.953172,2.9246752,-4.4889026,-1.802737
-2.274686,1.8379316,-4.9137354,-5.806697,-4.253449,-0.07560256,-5.070727,-3.0494149,-5.4385347,-1.2269706,-2.617272,-1.5983926,-4.7096176,-4.997805,-4.6164885,-3.3890333,1.105832,-5.5229206,-3.072658,-3.008893
-1.595118,-1.2916645,-5.228106,-5.573693,-3.4039624,-1.7701966,-5.384137,-2.2633274,-5.566399,-3.0359771,-1.3531492,1.3668892,-3.443311,-4.4662786,-3.3329735,-3.7745085,2.7511606,-4.657906,-1.8185463,-1.2326881
-4.3869,-3.0729892,-5.014386,-5.5989647,-3.2671568,-4.0611486,-3.9834576,-2.076824,-1.0501895,-1.8656884,-2.6639063,2.9886436,-3.205411,-4.099492,-2.3209343,-2.008155,4.469514,-4.08861,-2.8696985,-3.0512009
-5.9002666,-3.8422246,-5.75574,-6.6581225,-3.8641355,-3.5546272,-6.5005493,-4.9279795,-1.232438,2.9311075,-5.4608903,1.3555113,-4.9777436,-4.6960034,-0.1702718,-1.0856053,1.0896264,-4.9157724,-4.4030795,-2.9427607
-1.3913641,-0.2943208,-4.010857,-5.010025,0.762227,-0.112711884,-4.870749,-3.26288,-3.5578034,0.15643662,-4.199631,-2.7712705,-4.713789,-2.7002416,-1.0190436,0.076555215,-3.416093,-5.318294,-2.5230668,3.5712578
-0.97703785,1.4990579,-5.45264,-6.6931834,-4.8480177,-1.6838543,-5.4856133,-3.5737476,-1.7177918,-0.532063,-1.4481927,-2.662541,-2.92903,-3.1988084,-0.9156843,-3.20604,2.267566,-6.195952,-0.31333655,-1.7117088
-4.2705264,-3.5662544,-4.430146,-4.6068306,-2.8593974,-3.8695335,-5.194668,-4.83134,1.3903965,-1.5960087,-4.3783255,-3.277726,-3.7784638,-4.1036134,4.298406,-2.7382598,-2.3797672,-4.951942,-3.6191773,-4.2242374
-2.038112,5.289023,-2.5072935,-3.276874,-3.6366847,-2.8343077,-3.3038428,-3.8551772,0.6653192,-2.9612927,-4.797654,-4.2696843,-4.776312,-4.197732,-2.8056784,-2.5698273,-1.022786,-4.4601474,-3.2017815,-3.0620418
-0.6888052,0.17736867,-4.6827507,-5.888836,1.6409172,-2.2274613,-5.9824605,-2.8094215,-2.7954347,-2.9079173,-5.085162,-0.68003625,-2.7678823,-5.1404657,-1.10719,-2.0008411,-1.0367893,-7.1448593,-1.9928093,0.640274
-4.603529,-1.7994952,-4.5097246,-5.1916227,-0.97321236,-4.5228825,1.3473835,-4.9851418,2.9281442,-3.7520194,-5.4092045,-3.954384,-4.1034193,-3.1546636,0.19366075,-1.60438,-1.0139719,-5.5377474,-4.264983,-3.5551434
-1.3647234,3.9316907,0.90567213,0.59616256,-1.6685139,-3.368332,-2.0485532,-2.7075431,-0.6275258,-4.914141,-3.84759,-4.065938,-3.5546343,-4.041868,-2.43404,-3.597705,-3.8485942,-2.9511418,-3.0381927,-3.9306073
-3.2360508,-3.0921812,-3.6710322,-4.2195544,-4.462749,-5.5684295,-6.8388166,-4.225239,-1.020259,-3.0785668,-3.72452,-0.52887696,-3.6134868,-2.2265174,-2.7470596,-2.3540561,-4.204621,-0.85669917,-3.9461021,-4.7764115
