0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.6862023,-3.2492275,-2.9975827,-4.6707797,-0.8315259,-3.1854062,-3.5201735,-4.717238,-3.7421417,-1.7498026,-2.6090841,-3.0907881,-4.917383,-1.1881146,-3.416503,-1.3981429,-3.2141764,3.2654467,-2.848048,1.401418
-3.4513924,-2.9911716,-3.6183221,-5.2964163,3.502918,-1.8676138,1.3671665,-3.735208,-1.7245839,0.811029,-4.509138,-3.9114683,-5.6585126,-4.5528407,-3.3741248,-2.970014,-3.7976973,-5.395334,-4.8159995,-2.734146
-5.6375384,-4.2871137,-5.7522,-6.558826,-3.704443,-4.583514,-2.9801052,-4.396287,-2.455911,-1.8136975,-4.1407075,0.4909344,-4.6124244,-5.360898,-3.2269464,-2.8844821,3.3557487,-4.7514,-5.136267,-3.003683
-1.2303567,-3.9156127,-2.458108,-4.01235,5.8587785,-3.128589,-1.5565836,-3.639336,2.54902,0.006588393,-3.4575315,-3.3312292,-4.5524035,-3.9183578,0.5120799,-2.180511,-1.0988559,-3.7785492,-2.3990228,-1.6339751
-2.3322818,1.5136474,-4.0143156,-3.8551393,0.17113617,-1.5524864,-1.9895879,-2.6943624,-2.0580542,-1.2498527,-3.9502993,0.5626187,-2.8863008,-3.5285616,-0.7385395,1.3573002,-2.639077,-3.6090472,-5.2887526,0.36321294
0.7785848,-1.1621919,-3.6456735,-4.0404377,1.8476855,-4.2195625,-5.0794897,-4.337026,0.48864993,-3.9503334,-4.7954106,-2.0766149,-4.5714054,-4.7422028,-1.3643309,-2.0671768,-4.511992,-4.2693496,-4.681267,-1.8487079
-1.7844614,0.939474,-1.5259821,0.03117668,-2.0469048,-3.6384888,-3.3401895,-3.227618,-0.36506155,-4.897323,-3.277246,-3.113081,-2.114573,-3.774026,4.205608,-2.440418,-2.5002196,-1.7352179,-2.712459,-2.617571
-3.511808,-3.475913,-2.6548138,-2.836279,0.10483833,-1.494355,0.7052878,-4.1089745,2.1125345,3.5041103,-2.5498505,-1.4758662,-4.784967,-3.4260135,-0.21509077,-0.1653658,-4.914456,-0.0438569,-3.9100993,-0.85170346
-6.785191,-4.8734913,-6.271682,-7.0301986,-2.938027,-4.368295,-0.78418523,-6.1323304,-0.54277694,-0.7005499,-4.587544,-3.7277586,-6.7047243,-4.5312376,-2.8337464,-2.9750857,-3.474727,-5.528406,-5.605674,-1.9284527
-0.12748273,4.485412,-3.5314996,-5.248265,-3.3988643,-2.4547727,-4.154381,-5.144365,-3.4271712,-0.23537077,-2.3104568,-2.2697833,-5.686422,-3.8469255,-4.347825,-3.3796163,-1.3658575,-4.7668767,-3.641377,-2.764509
-5.072746,-3.817083,-5.081785,-5.3047857,-3.659857,-3.5896287,1.3520205,-3.265397,0.28374344,-1.679099,-4.631714,-0.8363969,-4.290273,-3.8350546,-1.7316834,-1.6049616,1.7527826,-4.5403485,-5.406959,-4.16579
2.9691525,-0.14716057,-2.016353,-2.1110728,0.2480453,-1.9673705,-5.093186,-0.73132336,2.633516,-1.6016002,-4.1372066,-1.7974577,-3.4427888,-4.180481,-1.4273523,-3.3397465,-3.5057008,-3.9811053,0.45203456,-1.6701567
-1.6372575,2.2118204,-3.8930166,-5.3933816,-0.89076257,-1.5883651,-0.39729822,-2.7226202,-4.1622057,-2.311607,-4.2665005,-1.104921,-3.8471253,-4.925333,-4.3416467,-3.0088072,2.2893672,-5.106386,-4.580391,-4.15399
-3.0484476,-3.6607342,-2.576341,-3.604968,-1.013767,-2.1952357,-2.306565,-4.725245,0.2960123,-0.5344146,-2.954577,-2.9789982,-5.3365436,-3.112853,-4.06796,-1.781022,-5.3677583,2.98833,-3.5931458,-1.6324356
-1.3817816,3.1730685,-3.270912,-2.615064,-1.2762643,-3.739944,-3.550197,-3.768797,3.506803,-3.6451845,-5.385078,-4.032989,-4.5919714,-5.440201,-0.2992345,-2.8275554,-2.086521,-4.275763,-3.1790562,-3.030822
-2.9044154,-2.1458316,-3.7325087,-5.0098133,-1.5805757,-3.5543523,-3.2988293,-4.686276,-2.6389563,-0.8686782,-3.040581,-1.8486837,-5.0979877,-2.8970346,-3.049995,-1.7994825,-3.9121952,-3.5339844,-2.4384065,4.002242
-2.7103164,-4.7051115,-3.9154768,-5.020585,3.1795506,-2.9617138,-3.5789773,-3.0422003,0.2146904,0.6251391,-3.9242353,-2.7939053,-4.3865848,-2.2783132,0.41184077,-1.2272396,-0.4939911,-5.618567,-3.024014,-2.9525108
-3.6584609,-3.7742164,-4.7350025,-5.8063927,1.1401393,-3.4601269,-2.5665147,-5.4757485,1.3865621,1.3822331,-4.652406,-4.2943387,-6.3659153,-4.0694594,-1.4299326,-2.1332197,-5.3723736,-4.2957053,-3.6498768,-0.35568726
-4.3261023,-4.39619,-4.0328317,-5.489788,-0.30600148,-1.1372519,-0.92827123,-4.7612014,-1.1175582,3.2207494,-3.8572726,-3.2719786,-6.556996,-4.5217423,-3.4339297,-2.4283428,-1.8203448,-0.3091134,-3.5830796,-2.1703055
