0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.0959206,-0.9337411,-3.40604,-4.7220488,1.3086672,-0.73934853,-5.0825205,-0.062503345,-0.85325307,-2.1914287,-4.150685,-0.6340504,-3.2670252,-5.1961136,-1.2209109,-1.990201,2.5392168,-5.898627,-0.8743285,-0.3383414
-5.2333264,-0.81070626,-4.823889,-4.2460785,-4.1542068,-4.1425543,-2.2551372,-3.2170877,2.743766,-3.838157,-5.209723,-0.98449767,-2.6069686,-1.1917776,1.0161242,-0.07206496,-0.3124068,-5.2671905,-3.6063113,-2.8170729
-2.836898,0.031119246,-2.8281107,-2.9789975,3.6132514,-4.25125,-2.977477,-2.334871,1.8135089,-4.5509615,-4.046636,-2.0119417,-1.1366192,-1.9423743,-1.9632893,-1.4384764,-3.5768685,-5.2567525,-3.6579034,-2.1277173
1.0674123,-0.5752139,1.5894874,1.5657963,-0.64539105,-3.1183913,-3.059652,-2.3536737,-1.7073802,-3.80519,-3.6397505,-4.447038,-3.7321842,-4.324823,-2.0004048,-4.1900454,-5.466872,-1.1777513,-2.424859,-3.4211533
-1.8456914,-2.77379,-4.084086,-4.118466,-0.40809214,-3.8497474,-5.3235183,-4.122463,-2.339748,-3.3638568,-4.245221,0.7285445,-3.7273285,-3.6600075,-0.5939469,-0.42746526,-4.1407537,-3.8715174,-4.6569514,1.899655
-5.8654275,-4.294143,-6.160139,-6.8572598,-4.9863734,-4.687801,-5.496845,-5.3541155,-2.6191268,1.5763974,-4.888751,1.122986,-5.618265,-4.9376135,-2.7220654,-2.271035,-0.44364098,-4.8014584,-5.882541,-2.4828563
-0.66795,-1.9304874,-2.3334606,-4.4296837,4.363755,-3.769447,-4.769815,-2.6798997,-2.6632476,-3.5400004,-3.3496363,-1.9175999,-4.199231,-4.32571,-1.9853609,-2.7447684,-0.21210037,-5.5217867,-3.1408668,-2.6899533
-4.96314,-3.7760303,-5.434022,-6.3754945,-3.1282606,-2.4673417,-4.4764924,-3.8436081,-3.020532,4.2728596,-4.257805,2.9234235,-4.754304,-4.231525,-1.8746125,-0.32293582,0.7289067,-5.108057,-5.1380386,-1.684242
-2.0621588,-2.8570752,-5.528806,-6.703553,-3.113571,-2.8576736,-5.852193,-3.9856122,-3.7610507,-1.9532583,-4.789022,-2.1771255,-4.9180446,-5.1464295,-1.444712,-3.901218,3.9310083,-5.7384086,-0.799266,1.2329736
-3.8591573,-3.7869682,-5.376139,-6.4617743,-3.0936677,-4.2733064,-5.349181,-4.717502,-3.9088318,-0.7404789,-3.6241236,-2.875413,-5.9059687,-3.6911054,-0.38763338,-2.720609,0.7701073,-4.234839,-2.399731,2.0585418
