0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.2122965,-3.985908,-4.971546,-5.6355996,-4.570511,-5.125913,-5.8004475,-4.250328,-4.033895,-3.3436134,-4.2348814,2.3038318,-3.6116605,-5.4470763,-4.10197,-2.7901645,-2.987316,-4.714988,-5.9810185,-4.061592
0.83319426,2.173664,-4.731753,-4.9188986,-3.0410764,-0.14210549,-3.7772946,-3.609732,-1.7389711,-0.89407647,-4.00646,-1.4546021,-5.536263,-4.7483215,-1.1778466,-0.7000547,-1.1452323,-4.035178,-3.551031,1.7286909
-0.5292241,-1.9924475,-3.792774,-3.299604,2.1259403,-0.2336023,-1.0837998,-2.0367305,1.6159165,-1.0976526,-5.1150584,-4.9772744,-4.4918246,-3.4622285,3.1257129,-1.007526,-2.5306916,-4.166157,-2.0031722,0.6924702
1.5098002,3.2565832,-3.6387916,-4.613399,-2.7421887,-2.8766067,-4.681021,-4.166789,-3.637586,-4.1881843,-5.062872,-4.3778152,-5.436767,-5.5049586,-4.14455,-4.045191,-4.221837,-4.4776425,-3.6765215,-3.8629887
-5.563471,-4.8089876,-5.1275907,-6.5510945,-2.318917,-4.751609,-5.7060046,-6.258216,-2.450799,2.4116497,-4.9687085,-3.347074,-6.784499,-4.393273,-2.8482358,-2.9973774,-3.6936488,-5.2504478,-5.872133,-3.2082434
-4.0731387,-2.8982675,-4.6120133,-4.7124553,-3.1195188,-2.8138385,-4.9556556,-5.400164,-2.137413,2.441762,-2.878929,-3.83961,-5.2471027,-4.33988,2.1748066,-2.9570093,-2.399528,-4.175468,-4.168524,-4.8185873
-1.6865356,-3.0654876,-3.607986,-5.380143,1.2772473,-3.3824322,-3.849797,-4.160515,-2.7034621,-3.1188638,-3.8873143,-5.4079394,-5.2893405,-2.6338682,-1.322382,-3.0718083,-2.5467513,-4.191823,-0.7353309,3.3269882
3.8211598,2.9357913,1.2002978,-0.8449971,-1.6526054,-3.2277913,-3.28323,-1.9397323,-2.3428476,-2.7091513,-2.4477253,-3.2891622,-3.4026535,-2.4451659,-4.197513,-4.4462657,-3.222142,-2.4862182,-0.18901221,-2.973935
-0.54866153,-2.5184371,-4.7075105,-4.246594,-1.0374918,-4.0128703,-4.053537,-4.6607566,3.1445749,-2.9763768,-4.483706,-4.0965376,-5.2852182,-3.7467954,2.7939909,-2.2632813,-3.985149,-4.5984583,-2.0596008,0.2313831
-5.1681128,-5.1279054,-4.931463,-6.5228405,-1.1118765,-2.5897324,-4.699222,-4.86718,-1.8816419,4.4187922,-4.038802,-1.6541173,-6.0418444,-2.6941984,-3.1057918,-0.43918854,-2.926609,-4.2236633,-4.641651,-1.554782
-3.5042834,-3.3596578,1.4565439,-2.477433,-2.8565698,-4.117795,-4.2071466,-3.695744,-4.4654202,-4.1986065,-4.158765,-4.3777523,-4.5563817,-3.5415967,-4.996211,-4.801793,-4.343315,-3.5462027,-3.7236903,-4.5543847
-5.0281806,-3.966237,-5.937627,-7.428558,-4.311343,-4.643801,-4.5052924,-5.1575384,-4.338222,-4.2801523,-5.367181,-4.6285396,-6.064874,-5.6351595,-3.8378465,-5.2141566,3.0618691,-5.537812,-4.370078,-4.368301
-4.9532065,-2.0810924,-2.3597353,-1.7301415,-1.8182493,-3.6551676,-1.5114535,-0.22339015,2.1419284,-5.5217943,-3.2091897,-2.4687061,0.8796315,-1.2894764,-1.1882148,-2.5564756,-1.7535546,-3.6813788,-2.9246051,-4.4737425
2.4670787,-3.2785282,-4.7267404,-5.688167,-3.7607822,-4.533357,-5.6797557,-4.7366495,-4.7907624,-4.4142103,-4.1917353,-4.0749955,-5.799495,-5.8373747,-3.5261781,-5.294843,-4.4659905,-4.35191,-3.7400537,-3.9409337
-5.7894177,-3.4944956,-4.5734353,-4.7668324,-2.2575917,-4.4996963,1.2518163,-4.707949,2.7784927,-2.6102116,-3.9335005,-4.394283,-5.450563,-3.5209637,-3.10225,-3.038646,-4.4267645,-4.344747,-4.6819153,-2.9798574
0.9250623,-2.5238643,-4.4608054,-4.3412313,-1.7987235,-2.012091,-4.545522,-3.7800918,-3.7593496,-3.143583,-4.798258,-3.1130316,-4.579548,-4.6031404,0.73171026,-1.3562343,-4.6933923,-3.8756566,-3.141556,2.3437774
2.03427,2.0439727,-3.9370704,-4.7306333,-4.0953918,-3.7884784,-4.672815,-3.9280946,-4.4111075,-4.43335,2.0502799,-3.4673114,-4.3033376,-3.3643396,-4.3212667,-5.0901957,-2.888548,-3.6296363,-1.7713814,-2.508243
-5.0498524,-3.918463,-5.830433,-7.379447,-4.461308,-4.717716,-4.766766,-5.103663,-4.3078904,-4.385594,-5.3068357,-4.616785,-6.056008,-5.6446147,-3.9133003,-5.3627753,2.9361365,-5.7282324,-4.2664127,-4.6458163
1.7925429,5.145208,-3.237797,-3.8681026,-2.948236,-1.0435462,-3.2672029,-3.040335,-2.7556684,-2.653159,-4.252135,-3.5867102,-4.54325,-5.3345227,-3.6481035,-3.6876323,-2.1442654,-4.510294,-2.69097,-3.7623086
