0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-5.0551453,-2.9599416,-5.648855,-5.752994,-4.008628,-4.222028,-3.8999453,-4.0343533,1.9817784,1.0021435,-4.811942,-0.43185827,-4.3533697,-4.857165,-0.55395955,-2.3862395,3.7943914,-4.952709,-3.948807,-3.8715668
-1.2776514,-1.9329581,-4.6309166,-4.7829103,-1.495125,-4.7427926,-5.0195117,-4.8586097,3.0021105,-4.019152,-5.3626113,-4.6635313,-6.050394,-3.0877197,-1.6345397,-2.8254972,-4.0967073,-3.9910536,-1.7047838,1.7732909
-2.6195025,-1.7802783,-5.728294,-5.377655,-0.075738035,-3.6497142,-4.8784966,-3.4129164,0.15773533,-4.8513107,-5.7549424,-3.16282,-3.9698374,-2.3435438,-1.8418256,-1.2090373,-2.5246522,-6.087569,-3.3432252,1.3000654
-5.178363,-3.5439055,-5.386675,-6.1022882,-2.4832819,-4.4072404,-3.610489,-4.1459613,1.7194644,-0.86060894,-5.403393,-2.6754432,-4.764211,-5.1408277,-0.3817067,-2.8521392,4.96499,-5.2967033,-3.27451,-3.1354265
-2.2784734,-1.9143615,-3.0376818,-1.0038111,-0.4872277,-3.187595,-3.1834376,-1.9777287,2.9579315,-2.332719,-4.4208302,-2.2336304,-2.4993556,-4.4840612,2.9780974,-1.1578822,-5.0139728,-3.9631772,-3.2628288,-2.9346385
-1.9972038,-0.20437345,-3.548669,-4.87409,5.268526,-2.4447513,-3.0928483,-2.7088728,-2.7994654,-3.410332,-5.28336,-2.8318946,-4.521289,-4.1299257,-2.7780628,-1.7713249,-2.3140209,-6.2961707,-3.7180395,-0.6234646
1.7084658,0.17427762,-2.9495435,-1.8476394,1.9417832,-2.85147,-3.4686935,-1.5700736,-0.30131644,-4.753278,-4.1256585,-2.932578,-2.9003232,-1.9974971,0.9024896,-0.5545745,-4.0261745,-3.108997,-1.8596152,2.3448818
0.096824564,-3.8029437,-3.7121124,-5.8691893,4.749888,-2.94164,-3.992521,-3.6716707,-4.2137566,-3.1206343,-4.5456495,-3.9541283,-5.0925126,-4.2719417,-2.9760277,-3.6748176,-3.564883,-4.9674397,-2.6155095,0.042736474
-3.3704886,-3.490186,-4.537669,-6.1220255,4.1514053,-1.6623595,-3.6666465,-3.1827013,-4.3145123,-2.0146244,-5.374269,-3.3363018,-4.7526884,-3.3453598,-2.5476727,-1.2500608,-2.3455112,-5.558305,-3.576356,0.74392617
-4.517085,-2.163546,-4.9928994,-4.8914857,0.07321992,-3.6345284,-2.7218494,-4.450134,3.6572938,-1.8055115,-5.6386175,-3.714745,-4.9149113,-5.0823517,2.5981643,-1.6743165,1.1643414,-5.8204584,-3.900409,-3.0400946
-5.745429,-5.2594852,-4.212691,-4.882416,0.31540614,-2.0324292,0.22287795,-1.7669051,1.0517282,1.892961,-4.639331,-3.2923126,-4.9616036,-2.6258252,-2.1588273,-1.6179246,-0.6241838,-5.4083796,-3.4552433,-1.7862471
-5.166411,-1.7343599,-4.839688,-4.745066,-2.6896958,-2.3027935,2.8111591,-3.5168462,-0.49970835,-2.3755398,-4.231343,-1.7357111,-4.620861,-3.6263793,-1.3037592,-0.30666754,-0.910125,-4.9923315,-5.8754244,-2.2193725
-1.5856545,-1.1016906,-1.7330683,-0.5195793,-1.0863507,-3.5014536,-3.910796,-1.5401022,0.17589661,-3.9307935,-3.780251,-2.3223405,-1.4295247,-4.3518915,5.2138295,-2.8930671,-0.1970827,-3.6626697,-1.3064392,-3.726414
-3.2142096,-2.271108,-3.9631972,-2.4458113,-1.1643512,-3.2520006,-4.442281,-1.3896695,0.18133949,-5.23967,-4.4981594,-2.38228,-1.8649582,-3.120086,4.893631,-0.9894724,-1.0643086,-4.786442,-1.9400636,-2.2402153
-3.5139809,1.8044742,-4.754627,-3.2214165,-4.0475755,-3.8336036,-5.494164,-2.8578117,2.5574079,-2.654662,-5.035358,0.95952547,-0.9783974,-2.5175426,-0.70595944,-1.2002858,-2.1229167,-4.5341954,-3.0596924,-2.9869902
-0.02335052,-1.1687207,-2.718541,-3.9334264,4.0265727,-3.2735343,-4.8935013,-3.3812678,-3.344528,-4.102236,-2.8831573,-1.8417575,-3.8029678,-5.130431,0.2605597,-2.7841911,-2.4898136,-5.7121105,-3.0665343,-2.4922042
2.7700315,-2.6374273,-1.5727513,-2.7564228,2.3083673,-2.8629801,-3.57359,-1.8758599,-1.8869559,-3.9196935,-2.5607305,-4.444268,-3.891086,-3.1434944,-1.7520056,-3.4436975,-5.6802516,-3.5532317,-1.051962,0.7892336
4.267864,3.483167,-3.9073873,-4.696139,-3.843547,-2.8749619,-4.440211,-2.6524649,-3.3450623,-3.2187827,-0.226802,-1.9956403,-3.6799812,-4.707585,-4.2779365,-4.8079686,-1.3939217,-5.0379725,-0.78035706,-2.0417795
-5.1436496,-2.147911,-5.3398623,-5.8176446,-3.4747229,-1.9117556,-5.49608,-3.4157834,-4.1807594,1.8957422,-4.5166783,3.2695935,-4.1484113,-4.1728854,-2.3774405,0.021884058,-0.6231602,-5.6633196,-5.643489,-3.229696
-2.7126293,-0.4494686,-2.3406036,-2.2345207,-1.0137622,-1.938596,-2.6893067,-1.9630929,0.33423916,-1.3268541,-2.5969825,-4.637415,-2.4692125,-2.0701098,5.5110707,-2.276586,1.0040512,-3.1375813,-0.357846,-3.2734444
-5.3656955,-4.9368215,-5.4092345,-4.7030034,-3.876343,-4.4125547,-4.8252134,-5.2858295,4.448979,0.07108211,-4.897461,-2.5270348,-5.9153123,-3.3894284,-0.8985768,-1.4381917,-2.5903046,-1.5773964,-4.917133,-3.037094
-4.585687,-3.5338516,-4.4345937,-4.2526717,-3.7410572,-4.1392198,-5.271741,-4.612978,-0.06535163,-2.9247882,-4.1631694,-1.7452071,-4.697888,-2.3004336,-3.4615548,-1.6733264,-2.9801273,3.245985,-4.141301,-2.463916
-2.6188765,-1.1252686,-3.5960374,-1.8425474,-0.39994454,-3.0493302,-3.8027205,-1.9576287,2.8701074,-3.4991434,-4.909602,-3.6041324,-2.6780474,-4.005165,4.073704,-1.5337275,-4.4505496,-4.2299027,-2.431443,-2.5324428
-5.3467417,-4.608412,-5.5009465,-5.091402,-1.7730873,-4.981659,-5.45166,-4.5791574,3.5786324,-2.6263673,-5.3880386,-3.4929295,-5.233324,-5.2349076,2.1265182,-2.4349954,-2.4436257,-5.768813,-3.7935467,-3.9565017
-4.547109,-3.3945718,-5.293756,-6.1492796,-3.811743,-1.9605073,-5.053032,-3.9756632,-2.8022177,5.3496785,-3.7286315,-0.3275857,-5.9161158,-3.976421,-0.86962897,-1.1430573,2.233759,-4.4446497,-4.2407136,-2.0915163
-5.3341093,-2.2513537,-5.3959618,-6.3201375,-3.6069787,-2.7751796,-5.302969,-5.3518033,-2.250318,3.16845,-4.464932,0.869429,-5.735693,-3.1878173,-3.479844,-0.56889755,-1.1787558,-4.9195676,-5.2258315,-1.3831202
-1.0410384,2.8023508,-4.357716,-4.4534273,0.5432776,-1.6175228,-3.8245788,-2.5471623,-2.19108,-2.060403,-4.202076,-2.6321816,-4.501717,-4.6633835,-2.1335683,-1.9431105,-4.003474,-5.5280294,-4.543324,-4.2180624
-4.8072987,-0.526397,-5.404905,-5.6376586,-3.9149752,-3.9054842,-3.3613288,-4.5186224,-2.5069177,0.18558751,-5.1775365,0.7404169,-4.7938666,-4.869478,-2.6534145,-1.1251416,-1.5754448,-6.3158374,-5.7506804,-2.5808063
-4.528791,-4.21012,-5.5215793,-4.590724,-2.0423121,-3.4375741,-5.6297565,-3.620813,1.9694057,-0.7761569,-4.6342306,2.2819507,-3.313166,-2.5195382,-1.779094,0.7287981,-3.8886902,-5.2601986,-4.0961356,-0.0061525963
