0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-5.668584,-3.2826228,-3.5254536,-4.2509665,-1.8690313,-3.777417,3.504411,-4.4587693,2.2252972,-1.5433062,-3.148989,-3.799041,-4.8456607,-4.035873,-2.1945107,-2.613164,-2.936051,-4.279361,-4.4682336,-2.6019423
-6.407221,-3.5364301,-5.6300735,-5.6088233,-3.502548,-1.8717438,-4.7107954,-2.8099635,-2.3864834,0.8230676,-3.9304738,3.6303277,-3.431785,-2.5946875,-1.8469539,1.4040649,1.7192307,-4.3386965,-5.4745207,-2.149193
-2.9870799,-3.3025985,-5.392713,-5.8693724,-3.308663,-4.55812,-5.7259,-5.0726843,-4.7679195,-5.082011,-4.6580486,-4.964873,-5.9813924,-2.7235692,-2.5736415,-3.281557,-4.149226,-3.9927044,-3.238993,1.2728906
-3.706231,-3.1967006,-5.211887,-6.334871,-3.1925838,-3.8635473,-3.9823575,-4.8608255,1.7019279,3.988161,-4.0605183,-2.3299532,-6.135104,-4.5235825,-1.5632813,-2.8084068,2.456388,-4.6636286,-2.5338542,-1.3053771
-4.3159614,-3.2723496,-4.0166597,-5.0520296,3.649442,-3.0486584,-2.6324594,-2.3619843,-2.196051,-2.9881701,-4.5607915,-1.5368433,-2.3434572,-3.6302662,-0.07603752,-1.6407748,2.132323,-6.3787737,-3.5476391,-2.7200153
-2.9626083,-2.1519327,-3.273224,-4.7470765,1.2970607,0.9244072,-2.7937038,-2.9047627,-3.5748847,3.8713346,-3.8421276,-3.0500872,-4.882501,-4.5484686,1.6137496,-1.5073074,2.012559,-4.3378296,-3.173216,-2.6932878
-2.9635572,-1.9003582,-2.5432584,-4.3295584,-0.16185361,0.8581828,-2.064183,-2.4781053,1.3315532,5.315992,-2.3290472,-2.847969,-5.3406143,-3.5574422,-3.24941,-2.8361084,-1.9327335,-4.0890284,-2.1480386,-3.8698022
-4.605324,-3.7865212,-3.8972561,-4.7762375,-0.41246763,-3.4225962,3.3729548,-3.3424394,0.59370536,-3.0407329,-4.5482454,-4.9022737,-4.559445,-4.4003115,-2.0617137,-3.9104788,0.37949437,-4.58622,-4.451793,-4.3761444
-3.3009698,-1.0790423,-4.192986,-5.369401,1.0091069,1.5496318,-4.046153,-0.5555509,-0.4954424,-1.4489723,-5.52401,-3.75011,-4.4195623,-3.847894,-1.1494739,-1.7523938,1.9164784,-5.8825083,-0.13081206,-1.065136
0.49223256,-3.222027,-2.0347352,-3.711094,4.647395,-2.4487648,1.7209803,-2.9822993,-2.180947,-2.4715595,-4.0543323,-5.2457895,-4.752248,-4.4771814,0.8685796,-3.3829203,-1.686246,-3.1306896,-2.6896496,-1.0674713
1.7108032,-3.7821174,-2.1066391,-3.588097,1.5026845,-3.342393,-3.6467762,-3.8643956,-3.7841573,-3.7636502,-3.3403816,-4.2093196,-4.8797464,-3.8315368,-2.3563066,-3.725517,-3.913426,2.2208118,-2.8456762,-1.6952268
-2.4144278,-2.4681773,-4.4462957,-6.0841975,4.4727325,-2.483719,-1.887315,-3.48249,-4.4859843,-3.024816,-5.689442,-3.0846457,-5.0901084,-4.2340207,-3.2237895,-2.3069336,-3.2966154,-6.119239,-5.3951564,-3.0810685
-4.928763,-3.493352,-4.604196,-4.2303805,-2.6417384,-4.0627904,-2.0285969,-0.56048465,1.688897,-4.985157,-5.023317,-2.7815902,-1.9049146,-2.9085848,-2.7950165,-3.17066,1.8380882,-4.9571857,-2.7512732,-3.514305
-3.7672274,-3.4349546,1.5913019,-2.4625144,-2.858218,-4.107349,-3.8871586,-4.0299587,-4.2737775,-3.9311395,-3.9842272,-4.448367,-4.7295613,-3.8369155,-4.6876245,-4.917682,-4.323579,-3.5711477,-3.1924546,-4.4580946
2.9146194,-2.831142,-3.502831,-4.1640296,2.0654316,-3.5588326,-3.5423665,-3.3722928,1.88523,-3.819867,-3.4425304,-3.92889,-4.7540503,-4.0254035,-1.9027461,-3.793708,-4.5458617,-3.861181,-1.6089185,0.55962014
-1.7901821,-2.439003,-2.4936633,-2.7458932,4.5003815,-1.5690055,2.9023817,0.29156354,0.7964438,-3.370304,-3.938364,-3.407477,-2.7400477,-3.6813715,-1.0930481,-2.1555161,-0.18334533,-4.1433816,-2.9794912,-3.6096628
2.394902,2.371878,-3.7942328,-4.4854026,-4.4186406,-3.8902845,-4.4906898,-3.0798419,-3.3346732,-3.61254,2.634583,-0.63598967,-3.0041072,-3.789973,-4.005896,-4.8301783,-0.44135016,-4.4547696,-1.364948,-3.3719096
-5.5344543,-4.3079414,-5.4394765,-5.815384,-4.28884,-5.6213346,-5.3360834,-5.202401,3.3977592,-4.0438566,-5.645058,-4.368262,-6.2292027,-4.9141054,-4.4555817,-4.4232774,-4.4321566,-5.672646,-5.001599,-4.700257
-4.0301905,-4.574438,-4.4901605,-6.6998215,2.9897292,-4.5055604,-4.669122,-4.9222527,-4.040064,-4.42004,-5.7637153,-5.0634127,-6.0406375,-5.312985,-4.109567,-4.333867,-4.359812,-6.216419,-5.052844,-4.30371
-5.116992,-1.330013,-3.6685328,-3.738133,2.3256574,-1.9636133,-1.804494,-2.1078918,4.4696054,-1.580089,-4.3629827,-0.7793025,-2.8157272,-0.2888456,-1.829451,1.3596361,-0.99890894,-5.102316,-3.5302815,-1.0719345
-5.6900463,-5.0279865,-5.6334844,-7.172586,-4.2402973,-3.5101206,-5.2659917,-5.825014,-3.543399,2.6743302,-4.3989787,-3.7223675,-7.0546002,-5.232577,-4.4136977,-4.1835628,-3.3065574,-5.210984,-5.514757,-4.853547
-4.0608573,-2.684682,-4.2556615,-4.9331303,-1.4027671,-2.589883,-2.6103876,-3.7900643,2.462415,1.9690832,-3.9798841,-2.7498744,-4.7801914,-4.902229,1.8212402,-2.0945685,4.597463,-4.214919,-2.740972,-3.4744315
1.6796597,1.5448849,-4.0531716,-4.439616,-4.8329997,-3.851071,-4.684377,-3.1519244,-3.4654858,-2.8145206,3.6509075,-0.4025621,-3.283876,-3.1574988,-3.7197318,-4.431372,-1.8172832,-4.02779,-1.8457725,-3.6506786
-3.34891,-2.4847183,-2.5967994,-3.4553087,3.0770288,-0.6095261,2.937345,0.68072385,-1.8961554,-2.970807,-3.3573942,-3.5916939,-2.987941,-2.9735885,-2.7682366,-2.1340377,-1.229639,-4.13105,-3.5472655,-4.06622
-4.141812,-5.2543683,-5.3698025,-4.957257,-4.105984,-5.0211964,-5.4928794,-5.125697,-3.6483908,-4.596763,-5.0754604,-4.7813263,-4.808526,-5.1942744,3.0521936,-3.7038064,-3.7569833,-4.578393,-4.4795656,-4.2014155
-6.272077,-3.1298995,-4.473345,-3.663483,-3.6141396,-3.6662905,-3.9972668,-3.1423001,3.84357,-4.2261586,-4.637744,-2.6945932,-3.4834068,1.3106719,-2.0472846,-0.047193494,-3.042842,-2.5372984,-3.602025,-2.3331745
-4.4458847,-2.9811883,-5.3469853,-5.701508,-3.0852964,-1.4098545,-4.0464187,-3.499844,-4.039896,2.4393942,-3.1542802,3.253036,-4.2320223,-3.533225,-1.2852575,0.8213119,2.3583786,-3.505493,-5.364396,-2.0349088
3.7921336,2.4127848,0.42481178,-1.2322639,1.660947,-3.349815,-3.6385381,-2.955587,-1.961682,-4.529763,-3.4073923,-3.1019814,-3.7330658,-4.5938253,-3.304413,-4.0835,-4.422764,-2.8196292,-1.8365024,-2.3383512
-3.9659886,-4.3712707,-4.71747,-6.6319833,3.0302901,-4.6678486,-4.7157,-4.887988,-3.9418519,-4.709994,-5.7684445,-4.7820745,-5.850867,-5.396713,-3.791139,-4.0727077,-4.4498706,-6.3761206,-5.1796846,-4.267124
-2.7915423,1.1267123,-3.066785,-2.3954213,1.8447679,-3.3494043,-2.9862282,-3.5308104,3.062986,-4.306046,-5.6794286,-4.672924,-3.8335278,-4.0006075,2.1013002,-2.341609,-2.9308653,-5.0724907,-3.3091652,-2.7197633
-4.33015,-3.7897332,-5.3181715,-5.6751027,-4.652559,-5.23332,-6.003369,-4.535923,-3.934507,-3.33769,-3.8446403,2.346375,-3.2416708,-5.1808095,-4.334264,-2.8659546,-3.2465982,-5.047167,-5.4830084,-4.425722
-3.5260444,-3.644607,-3.1241865,-3.8677683,-3.6328623,-3.7336981,-5.2018967,-3.486564,-1.1577994,-3.0466554,-2.4452367,-3.5444462,-3.8860235,2.1344068,-3.651463,-2.3075714,-4.7611103,0.4990267,-1.9373914,-2.2652054
-4.4305315,-4.38555,-4.036843,-4.4473042,-2.6960518,-3.1108522,2.3056037,-4.167807,3.7223125,1.8730518,-2.3294878,-2.3290222,-5.3980627,-3.6589615,-1.5040238,-1.7139487,-1.5668466,-3.0432246,-3.9274225,-1.7799479
