0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.1208324,-3.4681876,-2.435364,-2.7055233,-0.30526236,-0.01947314,-2.0010357,1.6304336,-1.6852015,-2.0415637,-4.508472,-3.4039502,-4.03237,-2.9982016,-2.7500308,-2.0207732,-3.0738456,-2.4875293,-2.392255,-2.9366457
-2.8764658,0.060103368,-3.9365897,-1.5938746,-3.8483062,-2.2391815,-3.8970158,-1.84784,1.8901359,-0.76019037,-3.2062488,0.06414135,-1.8739475,-1.907758,4.8438444,1.2591069,-1.0240159,-3.6879287,-1.7518113,0.5700451
-2.0128596,-0.83638954,-1.140679,-2.7169642,2.6546886,-2.4245853,3.449646,-3.1499166,-0.60981375,-2.3644254,-2.6407201,-4.718646,-4.5336943,-3.266476,-2.580538,-2.3349135,-5.5568366,-3.3492494,-3.503084,-0.57922316
-0.9611049,-0.0601956,-5.472013,-6.30826,-1.3888116,-1.7927696,-4.6467824,-2.937678,-3.2210662,-0.91948754,-5.2056537,1.0126264,-4.0940127,-5.8797126,-2.092247,-2.5906844,3.5702722,-6.5030437,-3.0506918,-1.3367338
-2.0499077,-1.5196352,-1.2753509,-2.343265,4.806656,-4.0812325,-3.1184247,-2.7382243,0.24687602,-3.9285626,-4.314206,-1.7262254,-3.629237,-2.708957,-2.0940855,-0.76904184,-2.5652485,-4.4664764,-4.171198,-2.0575163
-3.426678,-0.59326595,-4.4505763,-3.79151,-3.0221643,-5.1427293,-3.217565,-4.9477825,3.5787115,-4.345566,-3.1978533,-5.1111355,-5.448034,-3.861553,-0.17306584,-2.440749,-3.771195,-4.63126,-4.00545,-1.7115467
-3.4264627,1.4426507,-5.457046,-4.3133345,-3.1460235,-2.4377046,-1.1721607,-2.4857552,2.2735505,-1.3785706,-5.449631,-0.12870358,-3.4670568,-4.0625978,-0.32222044,0.066843666,0.9858539,-4.879892,-4.377513,-1.9705861
-4.280501,-3.9799354,-3.1035779,-4.5760455,0.93546224,-1.7826897,0.42253911,-4.1257305,-0.4169197,0.44950134,-4.279882,-3.712957,-5.8472996,-4.310952,-2.8290892,-2.3064086,-3.7658815,0.8177781,-3.9536633,-2.2877746
-0.5570724,4.970786,-2.3459,-2.8499253,-2.6594367,-2.0981286,-3.1550713,-4.1897054,-3.1026695,-4.0525494,-3.1270196,-4.2451606,-4.7308154,-4.2731457,-1.3209399,-3.3009288,-3.6990314,-3.8968606,-3.8336,-4.5783834
-3.4595203,-3.5654502,-4.64819,-4.651864,-2.6135638,-2.1817057,-2.2856598,-3.4872787,-1.1098613,3.3993673,-4.3240304,0.8923855,-4.5860486,-4.5730863,0.5617464,-0.19932428,-2.1559541,-5.6914024,-4.6481466,-1.0294356
